time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4241.41709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4233.07538114856,0,0,0,0,0,0,0
2,Y,281.095099106177,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4259.76784303371,0,0,0,0,0,0,0
3,Y,283.376785874689,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4240.59105873034,0,0,0,0,0,0,0
4,Y,285.151028567727,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4253.9319528573,0,0,0,0,0,0,0
5,Y,286.633895313472,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4232.63875757157,0,0,0,0,0,0,0
6,Y,287.686587469814,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4233.27488181442,0,0,0,0,0,0,0
7,Y,288.522860445379,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4220.34739363297,0,0,0,0,0,0,0
8,Y,289.015861210471,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4225.81265426968,0,0,0,0,0,0,0
9,Y,289.351548532859,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4236.13138884271,0,0,0,0,0,0,0
10,Y,289.382653411545,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4216.61824995844,0,0,0,0,0,0,0
11,Y,289.075487035055,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4197.25642496259,0,0,0,0,0,0,0
12,Y,288.566065959191,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4196.03078246634,0,0,0,0,0,0,0
13,Y,286.011045528014,0,0,0,0,0,0,0
13,Z,43.3479075666633,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4201.2277042197,0,0,0,0,0,0,0
14,Y,283.77558894681,0,0,0,0,0,0,0
14,Z,48.5501963557633,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4226.60493379773,0,0,0,0,0,0,0
15,Y,282.016218353127,0,0,0,0,0,0,0
15,Z,53.144616686638,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4246.74444041796,0,0,0,0,0,0,0
16,Y,280.483936948714,0,0,0,0,0,0,0
16,Z,57.24383574043,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4266.66999637616,0,0,0,0,0,0,0
17,Y,279.230019252603,0,0,0,0,0,0,0
17,Z,60.8446734742597,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4272.00299673855,0,0,0,0,0,0,0
18,Y,278.071541006281,0,0,0,0,0,0,0
