humanID,time,event,location
179,0.309017740624185,takeTrip,5
8112,0.587258521811824,takeTrip,2
8112,0.974106703763615,returnHome,1
8145,0.267420229773752,takeTrip,5
1816,0.353132150839304,takeTrip,5
243,0.0423560966276702,takeTrip,2
8219,0.0935839904709358,takeTrip,2
35,0.508210765824248,takeTrip,3
539,0.736084527890786,takeTrip,2
539,0.820734331680289,returnHome,1
8505,0.235568632139296,takeTrip,3
5155,0.615757243736454,takeTrip,5
5190,0.138502057858239,takeTrip,2
8827,0.75172024676801,takeTrip,2
2654,0.742208986863197,takeTrip,2
9049,0.323778115584314,takeTrip,2
9049,0.975841429500832,returnHome,1
3797,0.734869679331641,takeTrip,5
3977,0.396532286381304,takeTrip,5
4092,0.782106530496139,takeTrip,5
4419,0.823027420648928,takeTrip,2
1411,0.590761217164489,takeTrip,5
4934,0.705535169673568,takeTrip,2
1793,1.78308118836503,takeTrip,2
8145,1.87944113024675,returnHome,1
1816,1.19516852940921,returnHome,1
8219,1.10824052675204,returnHome,1
56,1.0726228746091,takeTrip,5
598,1.88518098957073,takeTrip,2
8505,1.66405199587658,returnHome,1
8572,1.53625273184813,takeTrip,5
8572,1.64096624427676,returnHome,1
8575,1.66222743281526,takeTrip,2
11137,1.05141417178004,takeTrip,5
8657,1.38493745571632,takeTrip,2
8827,1.36741957012789,returnHome,1
5795,1.90622216800008,takeTrip,5
5822,1.61378373813033,takeTrip,5
2548,1.11204685324562,takeTrip,2
2859,1.71297857212338,takeTrip,2
9479,1.04084286215225,takeTrip,2
6048,1.14471688463507,takeTrip,2
6204,1.77117327664264,takeTrip,2
9750,1.71287228410371,takeTrip,5
6331,1.73619434833164,takeTrip,5
6331,1.84243052862222,returnHome,1
3078,1.98614134898808,takeTrip,7
6534,1.480995577438,takeTrip,5
6534,1.57412426530873,returnHome,1
3829,1.56681778879138,takeTrip,5
3977,1.43859410887021,returnHome,1
7094,1.29444907549728,takeTrip,5
7596,1.15536192680352,takeTrip,7
4108,1.70836261382876,takeTrip,4
7620,1.63668136665996,takeTrip,2
7620,1.87536546536189,returnHome,1
10187,1.85440632496618,takeTrip,2
4264,1.87335478997358,takeTrip,3
7742,1.1192412904081,takeTrip,6
7742,1.43831932233545,returnHome,1
4419,1.06728229134455,returnHome,1
10590,1.6750348110644,takeTrip,5
10796,1.58024750462896,takeTrip,2
4873,1.23587560405021,takeTrip,2
4873,1.62025182305833,returnHome,1
1411,1.01566466723258,returnHome,1
1667,1.49460674580169,takeTrip,5
118,1.90076643491367,takeTrip,2
226,2.19037201767109,takeTrip,2
226,2.2071988497376,returnHome,1
35,2.18139044211485,returnHome,1
56,2.06950386191947,returnHome,1
509,2.07417864337363,takeTrip,2
509,2.61211512548648,returnHome,1
598,2.36998789134603,returnHome,1
5283,2.12599768849021,takeTrip,2
2089,2.97686310101924,takeTrip,5
5684,2.45595642343077,takeTrip,2
2228,2.60520191178436,takeTrip,3
2269,2.16012949070959,takeTrip,2
5875,2.71153270329423,takeTrip,2
9204,2.37314843602534,takeTrip,5
9204,2.75667683251257,returnHome,1
9750,2.94910181615211,returnHome,1
9938,2.38693636243172,takeTrip,5
6560,2.28336032218708,takeTrip,5
3220,2.00475725246543,takeTrip,2
3329,2.15954843527811,takeTrip,5
3329,2.58702136472889,returnHome,1
6927,2.9554312716946,takeTrip,2
3880,2.32188552808276,takeTrip,2
3880,2.82926021240911,returnHome,1
3986,2.48476175991677,takeTrip,5
4086,2.92918661535057,takeTrip,5
10193,2.98471823800531,takeTrip,5
4264,2.57801481665537,returnHome,1
1123,2.15862433545839,takeTrip,2
4628,2.01993046014292,takeTrip,2
4628,2.40407693397907,returnHome,1
10876,2.23026756011942,takeTrip,7
10890,2.62398284561858,takeTrip,2
1667,2.12646594960225,returnHome,1
8162,3.54631608827212,takeTrip,2
243,3.29272688861489,returnHome,1
8186,3.27053903796205,takeTrip,5
8186,3.34085830774585,returnHome,1
8291,3.43911012628664,takeTrip,3
17,3.33803577991861,takeTrip,2
5022,3.41817994077924,takeTrip,2
5022,3.8862152828784,returnHome,1
654,3.33298247019969,takeTrip,2
659,3.63786829535295,takeTrip,2
5190,3.72131019374089,returnHome,1
5257,3.55819483857944,takeTrip,5
5283,3.34600191521322,returnHome,1
2089,3.60167993734283,returnHome,1
2104,3.96789216251011,takeTrip,2
5684,3.39102568453122,returnHome,1
2228,3.38090112865682,returnHome,1
2548,3.4247110452895,returnHome,1
9428,3.1551626155572,takeTrip,2
6048,3.90976132874967,returnHome,1
3121,3.86341839240361,takeTrip,3
6811,3.24094563034429,takeTrip,2
3787,3.08786010857089,takeTrip,2
3787,3.64541195840242,returnHome,1
3986,3.8584044134829,returnHome,1
7094,3.17628591172356,returnHome,1
4108,3.33010308570853,returnHome,1
10286,3.11722658930648,takeTrip,2
4308,3.37072540505941,takeTrip,3
4308,3.43387423688656,returnHome,1
7927,3.43032799846413,takeTrip,2
10517,3.88051956707787,takeTrip,2
10796,3.37292254933965,returnHome,1
1386,3.23958698288157,takeTrip,2
10827,3.52143810226703,takeTrip,5
10827,3.57414188457381,returnHome,1
10876,3.70133842715123,returnHome,1
10890,3.08124240183321,returnHome,1
1465,3.19789687544669,takeTrip,2
8291,4.62876309541602,returnHome,1
517,4.64632910264482,takeTrip,3
5086,4.01668991813837,takeTrip,2
11066,4.27354272353385,takeTrip,2
866,4.00896062149907,takeTrip,5
5721,4.73036336599549,takeTrip,2
5795,4.85354339003779,returnHome,1
2639,4.12844127506417,takeTrip,2
9189,4.21992491110045,takeTrip,5
9428,4.25667175538652,returnHome,1
9552,4.69914048477906,takeTrip,5
6204,4.68355465824437,returnHome,1
6285,4.4252151011272,takeTrip,5
6285,4.58311986521395,returnHome,1
3078,4.23862562482149,returnHome,1
6560,4.76302878005343,returnHome,1
6682,4.71080329595161,takeTrip,5
6682,4.7121136073127,returnHome,1
6966,4.28940463283439,takeTrip,2
3829,4.65595203663892,returnHome,1
7274,4.31187035451456,takeTrip,5
7361,4.22322353041426,takeTrip,2
4086,4.5967394926005,returnHome,1
7596,4.14092446726826,returnHome,1
4165,4.45473898940628,takeTrip,5
7646,4.06915813291921,takeTrip,5
10168,4.0859758061162,takeTrip,5
7723,4.46119417704006,takeTrip,5
10269,4.27037736947604,takeTrip,5
4569,4.96573254673442,takeTrip,2
1123,4.68803940639244,returnHome,1
10590,4.33197771245106,returnHome,1
1793,5.9971383449291,returnHome,1
1906,5.18851568446027,takeTrip,2
17,5.84969809669445,returnHome,1
654,5.79118397159215,returnHome,1
11066,5.66448837137704,returnHome,1
5112,5.79021224208644,takeTrip,2
5155,5.40079682127763,returnHome,1
8721,5.97836171194994,takeTrip,2
8729,5.31302272084494,takeTrip,2
866,5.1585474704137,returnHome,1
5721,5.76786974145731,returnHome,1
5822,5.69631770289157,returnHome,1
2639,5.60180203473595,returnHome,1
2822,5.16547671170467,takeTrip,2
9189,5.81913838646191,returnHome,1
2859,5.87158195988215,returnHome,1
6097,5.98646314769347,takeTrip,2
9552,5.07240326331704,returnHome,1
9854,5.14162207351692,takeTrip,2
9923,5.24325901162114,takeTrip,2
9938,5.13060175667893,returnHome,1
3138,5.00408188251102,takeTrip,3
6690,5.08518755431016,takeTrip,5
3220,5.52940071076541,returnHome,1
6966,5.09259243526835,returnHome,1
3631,5.76452228633841,takeTrip,5
3631,5.77961034068992,returnHome,1
3641,5.0912814720577,takeTrip,2
3797,5.3852873515498,returnHome,1
7349,5.50624458173137,takeTrip,3
4169,5.74002363599555,takeTrip,5
7646,5.68501480462505,returnHome,1
10148,5.09776715024074,takeTrip,2
10148,5.19340682767707,returnHome,1
10187,5.88377558223065,returnHome,1
7723,5.5029501117516,returnHome,1
10269,5.64304060011126,returnHome,1
1014,5.68400655820536,takeTrip,2
