time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4228.81709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4241.53538114856,0,0,0,0,0,0,0
2,Y,280.93176348081,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4249.38184303371,0,0,0,0,0,0,0
3,Y,282.99750153939,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4269.94365873034,0,0,0,0,0,0,0
4,Y,284.7841089706,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4255.1492928573,0,0,0,0,0,0,0
5,Y,286.10254228078,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4252.63436357157,0,0,0,0,0,0,0
6,Y,287.029663873042,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4239.57092721442,0,0,0,0,0,0,0
7,Y,287.67335244658,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4226.91383449297,0,0,0,0,0,0,0
8,Y,287.956098362343,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4211.92245104368,0,0,0,0,0,0,0
9,Y,287.903243568458,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4211.03020593931,0,0,0,0,0,0,0
10,Y,287.686592088839,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4222.82718534538,0,0,0,0,0,0,0
11,Y,287.4421010391,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4228.04446681084,0,0,0,0,0,0,0
12,Y,287.113724404705,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4233.64002012976,0,0,0,0,0,0,0
13,Y,284.910702713629,0,0,0,0,0,0,0
13,Z,43.2966511167044,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4239.57601811678,0,0,0,0,0,0,0
14,Y,282.905736137556,0,0,0,0,0,0,0
14,Z,48.4311729124156,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4264.7184163051,0,0,0,0,0,0,0
15,Y,281.226967778601,0,0,0,0,0,0,0
15,Z,53.0294734291463,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4248.64657467459,0,0,0,0,0,0,0
16,Y,279.686815926046,0,0,0,0,0,0,0
16,Z,57.0770915285068,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4270.18191720713,0,0,0,0,0,0,0
17,Y,278.41438222433,0,0,0,0,0,0,0
17,Z,60.6385238887711,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4301.26372548642,0,0,0,0,0,0,0
18,Y,277.360420428717,0,0,0,0,0,0,0
