time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,12,0,0,0.0625
1,3,1,0,0,0
1,4,1,0,0,0.15
1,5,10,0,0,0.015
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11210,0,0,0.0280865298840319
2,2,20,0,0,0.048125
2,3,6,0,0,0
2,4,1,0,0,0.15
2,5,16,0,0,0.0103125
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,11191,0,0,0.0279490739460175
3,2,26,0,0,0.0422355769230769
3,3,8,0,0,0.01875
3,4,1,0,0,0.15
3,5,15,0,0,0.0406875
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,11184,0,0,0.027751962542377
4,2,36,0,0,0.0386732104700855
4,3,9,0,0,0.01875
4,4,1,0,0,0.15
4,5,23,0,0,0.0343777173913044
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,11165,0,0,0.0275976490785975
5,2,39,0,0,0.0471454669351304
5,3,6,0,0,0.003125
5,4,1,0,0,0.15
5,5,23,0,0,0.0210599007561437
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,11165,0,0,0.0273826778010818
6,2,45,0,0,0.0343810103763362
6,3,5,0,0,0.000625
6,4,2,0,0,0.075
6,5,21,0,0,0.0295742809883878
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,11160,0,0,0.0273008407417384
7,2,46,0,0,0.0398778480516595
7,3,8,0,0,0.018828125
7,4,2,0,0,0.0375
7,5,18,0,0,0.0349763489437993
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,11159,0,0,0.0271150910333132
8,2,41,0,0,0.0302409231232112
8,3,9,0,0,0.0187586805555556
8,4,1,0,0,0.0375
8,5,24,0,0,0.0139573478726583
8,6,2,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,11157,0,0,0.0269317123860387
9,2,40,0,0,0.0307560230780803
9,3,8,0,0,0.0210948350694444
9,4,1,0,0,0.0375
9,5,24,0,0,0.00683155616136076
9,6,2,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,11159,0,0,0.0267790063368032
10,2,38,0,0,0.0323883163967916
10,3,7,0,0,0.0244421192956349
10,4,4,0,0,0.009375
10,5,27,0,0,0.01136413170968
10,6,1,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,11156,0,0,0.0266517370927158
11,2,40,0,0,0.0270597079099198
11,3,11,0,0,0.029494738117785
11,4,7,0,0,0.0227678571428571
11,5,28,0,0,0.01112014756106
11,6,1,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,11146,0,0,0.0265141442434141
12,2,35,0,0,0.0264874202259977
12,3,6,0,0,0.0049157896862975
12,4,5,0,0,0.0345535714285714
12,5,29,0,0,0.00555586715727793
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,11158,0,0,0.0246976621387567
13,2,34,0,0,0.0360731594184117
13,3,7,0,0,0.000702255669471071
13,4,3,0,0,0.0615178571428571
13,5,35,0,0,0.0044444533473508
13,6,1,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,11153,0,0,0.0246278756982106
14,2,35,0,0,0.0310306616976689
14,3,9,0,0,0.0334113617410523
14,4,3,0,0,0.120505952380952
14,5,35,0,0,0.00869841295278145
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,11151,0,0,0.0245784797664516
15,2,37,0,0,0.0373251530188559
15,3,10,0,0,0.0333411361741052
15,4,4,0,0,0.0676264880952381
15,5,41,0,0,0.0148463027549459
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,11141,0,0,0.0246409279669483
16,2,36,0,0,0.030203476472746
16,3,9,0,0,0.037037904019345
16,4,4,0,0,0.0544066220238095
16,5,37,0,0,0.0287796298041877
16,6,1,0,0,0
16,7,2,0,0,0
16,8,0,0,0,0
16,1,11145,0,0,0.0246051719091944
17,2,39,0,0,0.0353898327300704
17,3,7,0,0,0.0267197005741921
17,4,5,0,0,0.0408813244047619
17,5,39,0,0,0.0238148623026715
17,6,1,0,0,0
17,7,2,0,0,0
17,8,0,0,0,0
17,1,11141,0,0,0.0244928287561183
18,2,37,0,0,0.0252808062900019
18,3,8,0,0,0.022089962571774
18,4,5,0,0,0.0381762648809524
18,5,39,0,0,0.0275337144180172
18,6,1,0,0,0
18,7,2,0,0,0
18,8,0,0,0,0
18,1,11142,0,0,0.0245175455778819
19,2,33,0,0,0.0189479032209092
19,3,5,0,0,0.0344179925143548
19,4,4,0,0,0.0470440662202381
19,5,45,0,0,0.027278526987067
19,6,1,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,11145,0,0,0.0245513250377373
20,2,31,0,0,0.0151273517168035
20,3,7,0,0,0.0263454275020507
20,4,3,0,0,0.065681355406746
20,5,31,0,0,0.0250735008705506
20,6,1,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,11160,0,0,0.0245183289717779
21,2,39,0,0,0.0157724961978668
21,3,3,0,0,0.0587818091673502
21,4,3,0,0,0.071893785135582
21,5,29,0,0,0.0215542586507086
21,6,1,0,0,0
21,7,3,0,0,0
21,8,0,0,0,0
21,1,11156,0,0,0.0243523232636228
22,2,35,0,0,0.0133077856056533
22,3,4,0,0,0.0146954522918376
22,4,5,0,0,0.0443787570271164
22,5,28,0,0,0.0275555092375253
22,6,1,0,0,0
22,7,3,0,0,0
22,8,0,0,0,0
22,1,11158,0,0,0.0243613866573999
23,2,31,0,0,0.0246228317937308
23,3,5,0,0,0.0329390904583675
23,4,4,0,0,0.0485946892567791
23,5,28,0,0,0.0331269824727688
23,6,2,0,0,0.075
23,7,3,0,0,0
23,8,0,0,0,0
23,1,11161,0,0,0.0242742013606901
24,2,38,0,0,0.0282795482050982
24,3,4,0,0,0.0457347726145919
24,4,3,0,0,0.0661982297522597
24,5,26,0,0,0.0416587300951065
24,6,1,0,0,0.075
24,7,2,0,0,0
24,8,0,0,0,0
24,1,11160,0,0,0.024182282634531
25,2,44,0,0,0.0279154442773886
25,3,5,0,0,0.0391469545229184
25,4,3,0,0,0.0720660765840866
25,5,21,0,0,0.0376980347664336
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,11160,0,0,0.0241285109572257
26,2,47,0,0,0.0325088392399444
26,3,4,0,0,0.0472867386307296
26,4,3,0,0,0.124022025528029
26,5,18,0,0,0.0354276685981352
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,11161,0,0,0.0241397839361134
27,2,42,0,0,0.0222025914104749
27,3,6,0,0,0.0578811231051216
27,4,3,0,0,0.14134067517601
27,5,26,0,0,0.0244395257153129
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,11156,0,0,0.0241506041398298
28,2,45,0,0,0.0271600575868994
28,3,6,0,0,0.0346468538508536
28,4,3,0,0,0.147113558392003
28,5,22,0,0,0.0215654329870597
28,6,1,0,0,0
28,7,2,0,0,0
28,8,0,0,0,0
28,1,11155,0,0,0.0241393232276239
29,2,45,0,0,0.0239368901685978
29,3,8,0,0,0.0230808567313567
29,4,3,0,0,0.199037852797334
29,5,20,0,0,0.016078271649353
29,6,1,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,11156,0,0,0.0240699300218029
30,2,45,0,0,0.0271985975593022
30,3,8,0,0,0.0216351070914196
30,4,1,0,0,0.349037852797334
30,5,21,0,0,0.0364799176975882
30,6,1,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,11158,0,0,0.0240790526913449
