time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4211.71709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4204.54538114856,0,0,0,0,0,0,0
2,Y,280.894898079625,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4228.69084303371,0,0,0,0,0,0,0
3,Y,283.01796615535,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4209.02175873034,0,0,0,0,0,0,0
4,Y,284.605583135882,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4215.6195828573,0,0,0,0,0,0,0
5,Y,285.931881080244,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4235.95762457157,0,0,0,0,0,0,0
6,Y,287.191695389322,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4257.86186211442,0,0,0,0,0,0,0
7,Y,288.299783606277,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4255.97567590298,0,0,0,0,0,0,0
8,Y,289.15425982022,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4267.77810831268,0,0,0,0,0,0,0
9,Y,289.945670062152,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4315.30029748141,0,0,0,0,0,0,0
10,Y,290.871362574016,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4299.57026773327,0,0,0,0,0,0,0
11,Y,291.519685950162,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4289.01324095994,0,0,0,0,0,0,0
12,Y,291.771137596117,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4307.41191686395,0,0,0,0,0,0,0
13,Y,290.117262595952,0,0,0,0,0,0,0
13,Z,43.2850823631835,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4316.77072517755,0,0,0,0,0,0,0
14,Y,288.736708160843,0,0,0,0,0,0,0
14,Z,48.4375949257487,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4301.7936526598,0,0,0,0,0,0,0
15,Y,287.464161427668,0,0,0,0,0,0,0
15,Z,52.973450130536,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4297.31428739382,0,0,0,0,0,0,0
16,Y,286.337634861008,0,0,0,0,0,0,0
16,Z,57.023536235437,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4269.88285865444,0,0,0,0,0,0,0
17,Y,285.143095465547,0,0,0,0,0,0,0
17,Z,60.6893710954804,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4256.89457278899,0,0,0,0,0,0,0
18,Y,284.044423208573,0,0,0,0,0,0,0
