time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,13,0,0,0
1,3,2,0,0,0
1,4,0,0,0,0
1,5,8,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11211,0,0,0.0282981000802781
2,2,20,0,0,0.03
2,3,1,0,0,0
2,4,0,0,0,0
2,5,14,0,0,0.0214285714285714
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,11198,0,0,0.0280923645383174
3,2,21,0,0,0.03
3,3,5,0,0,0
3,4,1,0,0,0
3,5,24,0,0,0.0196428571428571
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,11183,0,0,0.0279824816564908
4,2,20,0,0,0.039
4,3,6,0,0,0
4,4,1,0,0,0
4,5,24,0,0,0.0258184523809524
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,11183,0,0,0.0277946867997545
5,2,29,0,0,0.0323793103448276
5,3,8,0,0,0
5,4,1,0,0,0
5,5,24,0,0,0.0385757688492063
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,11171,0,0,0.0276902510685524
6,2,26,0,0,0.0243222811671088
6,3,9,0,0,0.0166666666666667
6,4,0,0,0,0
6,5,22,0,0,0.0290261713113276
6,6,0,0,0,0
6,7,3,0,0,0
6,8,0,0,0,0
6,1,11174,0,0,0.0275888392922022
7,2,28,0,0,0.0222972243273967
7,3,9,0,0,0.0185185185185185
7,4,0,0,0,0
7,5,29,0,0,0.0216905576314251
7,6,0,0,0,0
7,7,5,0,0,0.03
7,8,0,0,0,0
7,1,11163,0,0,0.027441331975212
8,2,26,0,0,0.018165277858746
8,3,9,0,0,0.0353909465020576
8,4,0,0,0,0
8,5,26,0,0,0.0239111752935163
8,6,0,0,0,0
8,7,4,0,0,0.045
8,8,0,0,0,0
8,1,11169,0,0,0.0273057069864782
9,2,33,0,0,0.0278231902381438
9,3,8,0,0,0.0231738683127572
9,4,1,0,0,0
9,5,26,0,0,0.029765814434366
9,6,0,0,0,0
9,7,3,0,0,0.065
9,8,0,0,0,0
9,1,11163,0,0,0.0269844401779975
10,2,30,0,0,0.0309274396746048
10,3,7,0,0,0.00331055261610817
10,4,1,0,0,0
10,5,22,0,0,0.0490802642924712
10,6,0,0,0,0
10,7,3,0,0,0.0716666666666667
10,8,0,0,0,0
10,1,11171,0,0,0.0268039552806533
11,2,32,0,0,0.0290914824898314
11,3,9,0,0,0.000367839179567575
11,4,1,0,0,0
11,5,22,0,0,0.0363218301951123
11,6,0,0,0,0
11,7,1,0,0,0.0716666666666667
11,8,0,0,0,0
11,1,11169,0,0,0.0267147286198658
12,2,30,0,0,0.0409697160829944
12,3,11,0,0,3.34399254152341e-05
12,4,3,0,0,0.05
12,5,17,0,0,0.0462542253055948
12,6,0,0,0,0
12,7,1,0,0,0.0716666666666667
12,8,0,0,0,0
12,1,11172,0,0,0.024747289180865
13,2,32,0,0,0.0387803036275936
13,3,13,0,0,2.572301955018e-06
13,4,2,0,0,0.1
13,5,19,0,0,0.0419081171213471
13,6,0,0,0,0
13,7,2,0,0,0.0358333333333333
13,8,0,0,0,0
13,1,11166,0,0,0.0247604108265435
14,2,33,0,0,0.0420842516250786
14,3,17,0,0,0.0176472101354091
14,4,2,0,0,0.125
14,5,24,0,0,0.0267461715467228
14,6,0,0,0,0
14,7,3,0,0,0.0119444444444444
14,8,0,0,0,0
14,1,11155,0,0,0.0248251690193483
15,2,39,0,0,0.0395406218365405
15,3,8,0,0,0.0209559012669261
15,4,3,0,0,0.141666666666667
15,5,35,0,0,0.0221927477584778
15,6,0,0,0,0
15,7,3,0,0,0.00398148148148148
15,8,0,0,0,0
15,1,11146,0,0,0.0247375583320495
16,2,46,0,0,0.0399900135181857
16,3,10,0,0,0.0170955901266926
16,4,3,0,0,0.0972222222222222
16,5,32,0,0,0.0194435233674524
16,6,0,0,0,0
16,7,2,0,0,0.00199074074074074
16,8,0,0,0,0
16,1,11141,0,0,0.0247217249401612
17,2,44,0,0,0.0384088639435951
17,3,10,0,0,0.0167095590126693
17,4,3,0,0,0.132407407407407
17,5,35,0,0,0.0134126720962129
17,6,0,0,0,0
17,7,1,0,0,0.00199074074074074
17,8,0,0,0,0
17,1,11141,0,0,0.0246544046068525
18,2,35,0,0,0.0310973961126741
18,3,7,0,0,0.00238707985895275
18,4,1,0,0,0.132407407407407
18,5,40,0,0,0.00408531680240532
18,6,0,0,0,0
18,7,1,0,0,0.00199074074074074
18,8,0,0,0,0
18,1,11150,0,0,0.0246883098120727
19,2,35,0,0,0.035174211317505
19,3,7,0,0,0.000341011408421822
19,4,0,0,0,0
19,5,36,0,0,0.00844681435562237
19,6,0,0,0,0
19,7,1,0,0,0.00199074074074074
19,8,0,0,0,0
19,1,11155,0,0,0.0245965655141027
20,2,29,0,0,0.0322473865971553
20,3,6,0,0,5.68352347369703e-05
20,4,0,0,0,0
20,5,34,0,0,0.0178954945398712
20,6,0,0,0,0
20,7,2,0,0,0.00099537037037037
20,8,0,0,0,0
20,1,11163,0,0,0.0244848693510274
21,2,27,0,0,0.0345276809850798
21,3,8,0,0,0.0187571044043421
21,4,1,0,0,0
21,5,29,0,0,0.0161343273979266
21,6,0,0,0,0
21,7,1,0,0,0.00099537037037037
21,8,0,0,0,0
21,1,11168,0,0,0.0244470348199638
22,2,30,0,0,0.0411509226995027
22,3,5,0,0,0.00375142088086842
22,4,1,0,0,0
22,5,22,0,0,0.021187923972633
22,6,0,0,0,0
22,7,1,0,0,0.00099537037037037
22,8,0,0,0,0
22,1,11175,0,0,0.0244317178554653
23,2,25,0,0,0.0316460369079801
23,3,2,0,0,0.00187571044043421
23,4,2,0,0,0
23,5,24,0,0,0.0133828301655264
23,6,0,0,0,0
23,7,1,0,0,0.00099537037037037
23,8,0,0,0,0
23,1,11180,0,0,0.0243671226939052
24,2,28,0,0,0.0386302156038564
24,3,9,0,0,0.0335417456044927
24,4,2,0,0,0
24,5,23,0,0,0.0201470795724142
24,6,0,0,0,0
24,7,1,0,0,0.00099537037037037
24,8,0,0,0,0
24,1,11171,0,0,0.0242658998409004
25,2,28,0,0,0.0335225077001377
25,3,9,0,0,0.0370601939560547
25,4,0,0,0,0
25,5,25,0,0,0.0308058831828966
25,6,0,0,0,0
25,7,1,0,0,0.00099537037037037
25,8,0,0,0,0
25,1,11171,0,0,0.0241316145286765
26,2,24,0,0,0.0388967711541724
26,3,9,0,0,0.0374511326617839
26,4,0,0,0,0
26,5,25,0,0,0.0252322353273159
26,6,0,0,0,0
26,7,1,0,0,0.00099537037037037
26,8,0,0,0,0
26,1,11175,0,0,0.0240826963413453
27,2,32,0,0,0.0480905240985679
27,3,5,0,0,0.0674902265323568
27,4,0,0,0,0
27,5,21,0,0,0.029772963587015
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,11176,0,0,0.0240134290172107
28,2,31,0,0,0.0354222749709215
28,3,8,0,0,0.0834362783165446
28,4,0,0,0,0
28,5,24,0,0,0.026240540149459
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,11171,0,0,0.0240778814277166
29,2,33,0,0,0.0374370386354825
29,3,6,0,0,0.0889060463860908
29,4,0,0,0,0
29,5,26,0,0,0.0125477130826715
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,11168,0,0,0.0240440614148847
30,2,30,0,0,0.0412479012878494
30,3,8,0,0,0.0486132557982613
30,4,1,0,0,0
30,5,30,0,0,0.0154182571027557
30,6,0,0,0,0
30,7,2,0,0,0
30,8,0,0,0,0
30,1,11163,0,0,0.0241220141594034
31,2,32,0,0,0.0387889969152453
31,3,8,0,0,0.0248266569747827
31,4,2,0,0,0
31,5,31,0,0,0.000497363132346959
31,6,0,0,0,0
31,7,2,0,0,0
31,8,0,0,0,0
31,1,11159,0,0,0.0241306678030437
32,2,39,0,0,0.0433022819721858
32,3,6,0,0,0.00413777616246378
32,4,3,0,0,0.05
32,5,33,0,0,0.0136514352464348
32,6,0,0,0,0
32,7,2,0,0,0
32,8,0,0,0,0
32,1,11151,0,0,0.0241210770933376
33,2,36,0,0,0.0428695078325607
33,3,5,0,0,0.000827555232492756
33,4,1,0,0,0.2
33,5,33,0,0,0.0140500434923162
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,11158,0,0,0.0240521707364311
34,2,29,0,0,0.0325127416493986
34,3,6,0,0,0.000137925872082126
34,4,2,0,0,0.175
34,5,29,0,0,0.0160017256376661
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,11168,0,0,0.024070921576893
35,2,36,0,0,0.03006979837915
35,3,4,0,0,3.44814680205315e-05
35,4,1,0,0,0.325
35,5,29,0,0,0.0160690250219885
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,11164,0,0,0.0240526756468633
36,2,30,0,0,0.0260023266126383
36,3,7,0,0,4.92592400293307e-06
36,4,2,0,0,0.2375
36,5,31,0,0,0.0295506137103867
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,11164,0,0,0.0241064181902232
37,2,31,0,0,0.0201936234391174
37,3,7,0,0,7.03703428990438e-07
37,4,0,0,0,0
37,5,29,0,0,0.0217086418520823
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,11166,0,0,0.0242498751941783
38,2,34,0,0,0.0270645183364446
38,3,10,0,0,0.0150000703703429
38,4,1,0,0,0
38,5,27,0,0,0.0230262459945216
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,11161,0,0,0.0242204327457395
39,2,32,0,0,0.0289707661980139
39,3,8,0,0,0.0206250087962929
39,4,1,0,0,0
39,5,28,0,0,0.0222509373569472
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,11165,0,0,0.0242654922017689
40,2,37,0,0,0.0291613720594058
40,3,7,0,0,0.0243750012566133
40,4,0,0,0,0
40,5,30,0,0,0.0307416979118982
40,6,1,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,11159,0,0,0.0242382171782603
41,2,30,0,0,0.0259720457353135
41,3,9,0,0,0.0193750001396237
41,4,1,0,0,0
41,5,29,0,0,0.0424393688935137
41,6,1,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,11164,0,0,0.0242139231652797
42,2,31,0,0,0.0298700659914617
42,3,9,0,0,0.00215277779329152
42,4,0,0,0,0
42,5,26,0,0,0.0362476680343659
42,6,1,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,11167,0,0,0.0241268213417364
43,2,34,0,0,0.0185255901762195
43,3,8,0,0,0.0190190972241614
43,4,2,0,0,0.075
43,5,26,0,0,0.0302402949243987
43,6,1,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,11163,0,0,0.024202645061484
44,2,33,0,0,0.0323795633386733
44,3,9,0,0,0.0354465663582402
44,4,3,0,0,0.075
44,5,25,0,0,0.0252096117969759
44,6,1,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,11163,0,0,0.0241623401097435
45,2,40,0,0,0.0308094890834668
45,3,7,0,0,0.0264923666226057
45,4,3,0,0,0.025
45,5,20,0,0,0.0237604805898488
45,6,1,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,11163,0,0,0.0241757737472108
46,2,41,0,0,0.0373368168069138
46,3,9,0,0,0.0196102629580673
46,4,2,0,0,0.0125
46,5,27,0,0,0.0286577955774018
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,11155,0,0,0.024166219253586
47,2,40,0,0,0.0346834204201728
47,3,8,0,0,0.0212012828697584
47,4,1,0,0,0.0125
47,5,27,0,0,0.0177280665028667
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,11158,0,0,0.0242403805537962
48,2,41,0,0,0.0337727663517115
48,3,8,0,0,0.0214001603587198
48,4,0,0,0,0
48,5,23,0,0,0.0333794811522986
48,6,0,0,0,0
48,7,1,0,0,0
48,8,0,0,0,0
48,1,11161,0,0,0.0242204318950415
49,2,39,0,0,0.0277890452910695
49,3,6,0,0,0.02856669339312
49,4,0,0,0,0
49,5,19,0,0,0.0333357621659104
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,11170,0,0,0.0242143438166428
50,2,39,0,0,0.0314817703920787
50,3,5,0,0,0.035713338678624
50,4,1,0,0,0
50,5,17,0,0,0.0372550448332888
50,6,0,0,0,0
50,7,2,0,0,0
50,8,0,0,0,0
50,1,11170,0,0,0.0241471991355256
51,2,37,0,0,0.0292292370376237
51,3,5,0,0,0.0071426677357248
51,4,1,0,0,0
51,5,15,0,0,0.0124836696555526
51,6,0,0,0,0
51,7,2,0,0,0
51,8,0,0,0,0
51,1,11174,0,0,0.0241385490602417
52,2,31,0,0,0.0444912657108911
52,3,5,0,0,0.031428533547145
52,4,1,0,0,0
52,5,13,0,0,0.0124987438196579
52,6,0,0,0,0
52,7,1,0,0,0
52,8,0,0,0,0
52,1,11183,0,0,0.0240520556692359
53,2,37,0,0,0.0457970612354295
53,3,5,0,0,0.00628570670942899
53,4,1,0,0,0
53,5,17,0,0,0.00955874963645047
53,6,0,0,0,0
53,7,1,0,0,0
53,8,0,0,0,0
53,1,11173,0,0,0.0240467244299359
54,2,33,0,0,0.0422968806434979
54,3,7,0,0,0.0223265295299184
54,4,2,0,0,0
54,5,16,0,0,0.000597421852278154
54,6,0,0,0,0
54,7,2,0,0,0
54,8,0,0,0,0
54,1,11174,0,0,0.0240579959481327
55,2,36,0,0,0.0428415800178749
55,3,5,0,0,0.0344653059059837
55,4,3,0,0,0
55,5,16,0,0,3.73388657673846e-05
55,6,0,0,0,0
55,7,2,0,0,0
55,8,0,0,0,0
55,1,11172,0,0,0.0239146131396306
56,2,40,0,0,0.0348210395004469
