time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,127.087045365368,88.4835020396638,85.1152151675794,100.557060063374,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,126.078340828831,89.5351518356974,84.7036936508215,99.5013540570363,0,0,0,0,0,0,0
2,Y,14.3905607532083,4.86458504963918,4.94606466358775,8.63753077470706,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,126.070506745948,94.9816366521277,87.0333242857393,97.6512186513327,0,0,0,0,0,0,0
3,Y,14.7915122168329,5.16230919675203,5.02247222869493,8.56120112196647,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,120.663456071353,97.1834729869149,83.7299918571654,96.8860967861994,0,0,0,0,0,0,0
4,Y,15.0585760254149,5.44701176449002,5.06793152807342,8.48641585673056,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,114.897110464218,98.2651256882234,87.0569926714489,92.5974871075795,0,0,0,0,0,0,0
5,Y,15.1844733280835,5.69203125324547,5.13388584181486,8.38212538760362,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,113.307399417796,95.6386131194011,81.951293404304,93.2377383968215,0,0,0,0,0,0,0
6,Y,15.2702932195368,5.8883956555557,5.15958530679155,8.28359439760592,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,112.776659476016,95.074751807461,81.8561640638736,91.1139645571394,0,0,0,0,0,0,0
7,Y,15.3442769019274,6.04431597200233,5.16913568145907,8.18814381288504,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,118.598993528415,93.6672766267149,88.9705476574862,88.3025681014255,0,0,0,0,0,0,0
8,Y,15.4865469814723,6.1776488839224,5.21209786154351,8.07840353101613,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,116.639094175573,96.9005489640434,89.9734928917376,92.0723112912829,0,0,0,0,0,0,0
9,Y,15.5640650847493,6.32063878041768,5.25710888513902,8.01353032952492,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,120.275184758016,97.1104940676391,89.9761436025639,96.3650801621546,0,0,0,0,0,0,0
10,Y,15.690228039524,6.44694852464678,5.29968675617813,7.99645400920965,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,122.647666282214,99.0994446608752,93.5785292423075,94.8285721459391,0,0,0,0,0,0,0
11,Y,15.8215272566489,6.58241204952083,5.36177678088642,7.96458289978046,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,123.882899653993,94.5895001947876,90.5206763180767,97.0457149313452,0,0,0,0,0,0,0
12,Y,15.9276444818604,6.6656211032883,5.37814656189119,7.9555624083218,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,129.494609688594,94.1305501753089,90.4686086862691,90.9411434382107,0,0,0,0,0,0,0
13,Y,16.0433491031434,6.66408300179571,5.36417779796546,7.75853219180843,0,0,0,0,0,0,0
13,Z,2.61531929093038,1.37986847699846,1.38673981037,1.95536427062393,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,122.845148719734,93.717495157778,89.5217478176422,95.3470290943896,0,0,0,0,0,0,0
14,Y,16.0536569377676,6.65930350454819,5.3478909199414,7.59875663672074,0,0,0,0,0,0,0
14,Z,2.9312012244439,1.48796645479026,1.42725608292309,2.00692965785132,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,132.160633847761,91.5457456420002,89.569573035878,95.7123261849507,0,0,0,0,0,0,0
15,Y,16.1943871124733,6.65262404847455,5.33362463095135,7.43148182684578,0,0,0,0,0,0,0
15,Z,3.18606188154838,1.59051122442482,1.4564065848598,2.05142784613683,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,134.244570462985,87.7911710778002,87.8126157322902,91.5410935664556,0,0,0,0,0,0,0
16,Y,16.350047917859,6.61524885813643,5.30800128699174,7.25401914550425,0,0,0,0,0,0,0
16,Z,3.3795176728703,1.67928281467473,1.49050015026053,2.07987032910674,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,131.620113416686,84.4120539700202,88.0313541590611,92.2869842098101,0,0,0,0,0,0,0
17,Y,16.4491350025418,6.55592332996473,5.30011725396844,7.1121825013814,0,0,0,0,0,0,0
17,Z,3.54500195951647,1.75159773540148,1.5106216772858,2.10400320393005,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,131.058102075018,87.6708485730181,88.228218743155,91.158285788829,0,0,0,0,0,0,0
18,Y,16.5216155638661,6.52795269150842,5.28061845464434,6.97776541780523,0,0,0,0,0,0,0
18,Z,3.69291660880593,1.81015150437636,1.52446977239466,2.1235974482167,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,130.552291867516,87.9037637157163,90.2053968688395,91.0424572099461,0,0,0,0,0,0,0
19,Y,16.5783835880285,6.50224164119327,5.28710979064792,6.8732585269599,0,0,0,0,0,0,0
19,Z,3.84979047450948,1.86065467431981,1.5477177374437,2.13375266920587,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,129.197062680764,92.6133873441447,93.7848571819556,91.8382114889515,0,0,0,0,0,0,0
20,Y,16.6086997672148,6.50382348850573,5.31762087460948,6.7830511390727,0,0,0,0,0,0,0
20,Z,3.97512168321881,1.9133221194117,1.57063205352549,2.15352836700743,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,125.277356412688,93.2520486097302,98.80637146376,96.1543903400564,0,0,0,0,0,0,0
21,Y,16.5843569469027,6.50998812382417,5.376461069088,6.74478354526445,0,0,0,0,0,0,0
21,Z,4.10561764112212,1.95997558593429,1.59190388255952,2.18428987299888,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,125.349620771419,96.5268437487572,97.025734317384,95.5389513060508,0,0,0,0,0,0,0
22,Y,16.5455441584311,6.55484219020556,5.41555485372054,6.70885847736169,0,0,0,0,0,0,0
22,Z,4.22863494398914,2.00879999277813,1.61850778797317,2.20679659377461,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,129.014658694277,94.9741593738815,95.4231608856456,91.3850561754457,0,0,0,0,0,0,0
23,Y,16.5579719784733,6.57397328135656,5.42787909307648,6.64711990706568,0,0,0,0,0,0,0
