humanID,time,event,location
399,0.808163844667287,takeTrip,8
723,3.49902216628701,takeTrip,8
399,3.41187541422302,returnHome,2
717,4.08623525379618,takeTrip,6
845,4.37125007074353,takeTrip,5
613,5.89107008632687,takeTrip,5
213,5.41857616711243,takeTrip,5
213,5.99007596881895,returnHome,1
723,5.36999276580601,returnHome,3
77,5.56283452509783,takeTrip,8
845,5.2665941953848,returnHome,4
276,6.27757510501617,takeTrip,6
375,6.63167460491636,takeTrip,5
375,7.12469287026428,returnHome,2
556,8.6258288302043,takeTrip,5
214,8.02880602968379,takeTrip,5
246,8.14507488310055,takeTrip,5
246,8.76818559700341,returnHome,2
276,8.79278034849254,returnHome,2
749,8.99611518251936,takeTrip,8
77,8.46112977196778,returnHome,1
368,8.00887277556599,takeTrip,8
368,8.91917874951694,returnHome,2
749,9.96887794555391,returnHome,4
310,9.5850140086573,takeTrip,5
413,9.79945583830102,takeTrip,6
556,10.0998214819984,returnHome,3
193,10.4958609704229,takeTrip,5
717,10.4477968553996,returnHome,3
281,10.5096157052535,takeTrip,8
281,10.7535308393631,returnHome,2
871,10.1356271341961,takeTrip,7
871,10.3781400275934,returnHome,4
193,11.195190884948,returnHome,1
267,11.4435696046363,takeTrip,8
310,11.8446756914127,returnHome,2
812,11.7583476350733,takeTrip,8
819,11.2625377616789,takeTrip,6
819,11.3950537867375,returnHome,4
654,12.3368292711483,takeTrip,6
29,12.2550907899926,takeTrip,5
493,13.2421232570593,takeTrip,5
29,13.186696582597,returnHome,1
860,13.1766781262853,takeTrip,5
413,13.8222287193774,returnHome,2
493,14.0285485565361,returnHome,2
654,14.7469242635187,returnHome,3
444,14.7352498478363,takeTrip,5
444,14.8109777823198,returnHome,2
540,15.4886587238331,takeTrip,5
613,15.9588665918104,returnHome,3
860,15.3774282969998,returnHome,4
540,16.6861492040959,returnHome,3
639,16.5815760563722,takeTrip,5
214,16.4641678431795,returnHome,1
639,17.655918290898,returnHome,3
658,17.2927487450958,takeTrip,5
658,17.8887468059853,returnHome,3
214,17.3548036555897,takeTrip,5
214,17.9640009201269,returnHome,1
267,17.207896420809,returnHome,2
812,17.2914758405081,returnHome,4
835,17.537271747296,takeTrip,5
879,17.79472804437,takeTrip,7
476,18.6615281173719,takeTrip,8
678,18.8114110641421,takeTrip,6
55,18.3875735522126,takeTrip,6
55,18.7439444245648,returnHome,1
835,18.3609984688696,returnHome,4
437,18.4344010007816,takeTrip,5
437,18.491451956729,returnHome,2
82,19.5282850225942,takeTrip,6
848,19.6007048032084,takeTrip,5
848,19.777406437865,returnHome,4
879,19.6010061124766,returnHome,4
935,20.8156463780117,takeTrip,10
678,20.7750869784743,returnHome,3
935,21.321099160393,returnHome,4
497,21.381651462953,takeTrip,5
956,21.7342623090583,takeTrip,5
82,21.7677405391644,returnHome,1
97,21.0825503459639,takeTrip,5
97,21.8538781586542,returnHome,1
394,21.4226638555729,takeTrip,5
432,21.8727474717715,takeTrip,5
476,22.1420105353359,returnHome,2
