time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,485,0,0,0.025979381443299
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,484,0,0,0.0260867342591804
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,484,0,0,0.026086956062519
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,485,0,0,0.0257238906310568
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,486,0,0,0.0256702137667306
6,2,0,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,485,0,0,0.0257230313685912
7,2,0,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,485,0,0,0.0254138619203476
8,2,0,0,0,0
8,3,2,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,484,0,0,0.0254657311196702
9,2,1,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,484,0,0,0.0254658382874374
10,2,1,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,484,0,0,0.0254658385088584
11,2,2,0,0,0
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,483,0,0,0.0252080038064366
12,2,2,0,0,0.075
12,3,0,0,0,0
12,4,1,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,483,0,0,0.023654674956121
13,2,3,0,0,0.075
13,3,0,0,0,0
13,4,2,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,481,0,0,0.0240616521308859
14,2,5,0,0,0.045
14,3,0,0,0,0
14,4,2,0,0,0
14,5,1,0,0,0.15
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,478,0,0,0.0242135181006923
15,2,6,0,0,0.0325
15,3,0,0,0,0
15,4,1,0,0,0
15,5,1,0,0,0.3
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,478,0,0,0.0245276433433069
16,2,3,0,0,0.0108333333333333
16,3,0,0,0,0
16,4,1,0,0,0
16,5,1,0,0,0.45
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,481,0,0,0.0243753173458281
17,2,4,0,0,0.00270833333333333
17,3,0,0,0,0
17,4,1,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,481,0,0,0.024686850971613
18,2,4,0,0,0.000677083333333333
18,3,0,0,0,0
18,4,1,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,481,0,0,0.0246874986506687
19,2,2,0,0,0.000338541666666667
19,3,0,0,0,0
19,4,1,0,0,0
19,5,1,0,0,0.15
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,482,0,0,0.0243250777980305
20,2,1,0,0,0.000338541666666667
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.3
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,484,0,0,0.0239138947888389
21,2,2,0,0,0.0751692708333333
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.45
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,483,0,0,0.0236519956413848
22,2,3,0,0,0.0250564236111111
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.6
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,482,0,0,0.0240117261320361
23,2,3,0,0,0.0083521412037037
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.75
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,482,0,0,0.0237012691413528
24,2,5,0,0,0.00167042824074074
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.9
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,480,0,0,0.0237993776440445
25,2,3,0,0,0.000556809413580247
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,1.05
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,482,0,0,0.0237008285843238
26,2,3,0,0,0.000185603137860082
26,3,0,0,0,0
26,4,0,0,0,0
26,5,2,0,0,0.6
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,481,0,0,0.0237498977725246
27,2,5,0,0,3.71206275720165e-05
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.75
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,480,0,0,0.0237994789536928
28,2,3,0,0,1.23735425240055e-05
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.9
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,482,0,0,0.0237008287945098
29,2,3,0,0,4.1245141746685e-06
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,1.05
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,482,0,0,0.0237006241261297
30,2,2,0,0,2.06225708733425e-06
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,1.2
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,483,0,0,0.0233409950810065
31,2,3,0,0,6.87419029111416e-07
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,1.35
31,6,1,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,481,0,0,0.0234372993660728
32,2,2,0,0,3.43709514555708e-07
32,3,1,0,0,0
32,4,0,0,0,0
32,5,1,0,0,1.5
32,6,1,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,481,0,0,0.023749349894732
33,2,2,0,0,1.71854757277854e-07
33,3,1,0,0,0
33,4,0,0,0,0
33,5,1,0,0,1.65
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,482,0,0,0.0233895214728107
34,2,2,0,0,8.5927378638927e-08
34,3,1,0,0,0
34,4,0,0,0,0
34,5,1,0,0,1.8
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,482,0,0,0.023388774940815
35,2,3,0,0,2.8642459546309e-08
35,3,1,0,0,0
35,4,0,0,0,0
35,5,2,0,0,0.975
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,480,0,0,0.0234862266144601
36,2,3,0,0,9.54748651543633e-09
36,3,1,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0.975
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,481,0,0,0.0237494516145831
37,2,2,0,0,4.77374325771817e-09
37,3,1,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,482,0,0,0.0237007250033498
38,2,2,0,0,2.38687162885908e-09
38,3,1,0,0,0
38,4,1,0,0,0
38,5,0,0,0,0
38,6,1,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,481,0,0,0.0240617478690299
39,2,3,0,0,0.0500000007956239
39,3,1,0,0,0
39,4,1,0,0,0
39,5,0,0,0,0
39,6,1,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,480,0,0,0.0234876286413938
40,2,2,0,0,0.100000000397812
40,3,2,0,0,0
40,4,1,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,481,0,0,0.0234376042175497
41,2,1,0,0,0.250000000397812
41,3,1,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,484,0,0,0.0236021438103669
