humanID,time,event,location
234,0.885239339945906,takeTrip,2
422,1.5031035744081,takeTrip,2
229,1.79875514258979,takeTrip,2
234,1.47845144202008,returnHome,1
422,2.38282797287959,returnHome,1
75,2.44117596478735,takeTrip,5
229,3.91667868575173,returnHome,1
75,4.32653792075415,returnHome,1
433,5.4027100745959,takeTrip,3
455,7.91400713752344,takeTrip,3
455,8.17576352955112,returnHome,1
276,8.55355169367288,takeTrip,2
141,9.03844060780296,takeTrip,2
276,9.74858566722144,returnHome,1
146,10.9630343326787,takeTrip,2
409,10.7077455224389,takeTrip,4
433,10.6498837189461,returnHome,1
141,11.6264040062229,returnHome,1
396,11.4170976380231,takeTrip,5
396,11.4805820574747,returnHome,1
419,11.9573459680151,takeTrip,2
176,12.4738344420643,takeTrip,4
406,12.4468835252656,takeTrip,2
406,12.7528911135479,returnHome,1
221,12.3725619744048,takeTrip,2
63,13.9408425543123,takeTrip,5
291,13.7169109854927,takeTrip,2
347,13.2421232570593,takeTrip,2
176,14.5096796169841,returnHome,1
425,14.6562795451053,takeTrip,2
146,15.8549025793931,returnHome,1
419,15.613782437295,returnHome,1
291,15.2410314766077,returnHome,1
156,16.1668936184393,takeTrip,2
182,16.7879520743496,takeTrip,2
63,16.2658119222417,returnHome,1
347,16.0432903343182,returnHome,1
425,17.9855023994601,returnHome,1
296,17.9816840479781,takeTrip,2
156,18.4174382045321,returnHome,1
182,18.2564980914227,returnHome,1
307,18.6615281173719,takeTrip,5
409,19.23700525019,returnHome,1
296,19.2399009808598,returnHome,1
170,20.6310884537348,takeTrip,2
348,20.8156463780117,takeTrip,7
348,20.944741945997,returnHome,1
170,21.9356133564548,returnHome,1
194,21.1670114828323,takeTrip,2
108,21.381651462953,takeTrip,2
108,21.716404876172,returnHome,1
118,21.7342623090583,takeTrip,2
100,23.4414769840952,takeTrip,2
110,23.6343335917297,takeTrip,2
194,24.103080360284,returnHome,1
221,24.119669243017,returnHome,1
474,24.3987798161982,takeTrip,2
474,24.798999350722,returnHome,1
232,24.3113496907848,takeTrip,2
100,24.0170370607231,returnHome,1
118,24.3400002316454,returnHome,1
368,24.7734873313595,takeTrip,2
400,25.5181232743583,takeTrip,8
400,25.7606361677556,returnHome,1
232,25.2297336206633,returnHome,1
259,25.8707565556209,takeTrip,5
361,25.4515848112885,takeTrip,2
368,25.2999199388886,returnHome,1
377,25.408654099169,takeTrip,2
22,26.0976720678139,takeTrip,2
259,26.2630043484199,returnHome,1
325,26.5834997473255,takeTrip,2
22,27.4894039717021,returnHome,1
377,27.3353966659184,returnHome,1
110,29.3320757313982,returnHome,1
433,30.9768797959511,takeTrip,2
225,30.2824542435403,takeTrip,6
361,31.1366757645206,returnHome,1
129,31.5969511171271,takeTrip,3
225,32.6933051557468,returnHome,1
84,32.3494048522357,takeTrip,3
84,32.6533836957232,returnHome,1
204,34.9715400115072,takeTrip,2
340,34.888238346422,takeTrip,5
307,35.2356089022261,returnHome,1
325,35.361982541583,returnHome,1
329,35.6658810328714,takeTrip,2
193,36.5472551111501,takeTrip,6
329,36.2604690551436,returnHome,1
340,36.021345367873,returnHome,1
204,37.7892526908964,returnHome,1
204,37.8273660349642,takeTrip,2
10,37.3855164295566,takeTrip,4
86,38.7942609793739,takeTrip,2
193,39.4038469531613,returnHome,1
433,39.0854053902695,returnHome,1
484,39.3116256824715,takeTrip,3
204,40.6172801557581,returnHome,1
10,40.3723327378917,returnHome,1
129,40.0790350112043,returnHome,1
84,42.0191242779633,takeTrip,2
86,42.5046362332903,returnHome,1
484,43.2606088729267,returnHome,1
84,43.4107159540085,returnHome,1
442,47.1328025591425,takeTrip,2
84,49.453342125683,takeTrip,2
119,49.7912569073739,takeTrip,3
442,50.9203522397112,returnHome,1
84,50.1980347478392,returnHome,1
426,51.9652246859203,takeTrip,2
429,51.9545638566288,takeTrip,2
430,51.1864247794765,takeTrip,2
119,51.5708532919887,returnHome,1
430,53.5727140668302,returnHome,1
429,54.5041555058265,returnHome,1
343,55.7331618285767,takeTrip,2
25,56.3784872944874,takeTrip,2
287,56.9408832566014,takeTrip,2
343,56.2840398388576,returnHome,1
426,57.5430895505094,returnHome,1
25,57.2333283223619,returnHome,1
182,58.8668044654455,takeTrip,5
63,59.3939234001324,takeTrip,2
63,59.4487329174746,returnHome,1
242,61.6651475326198,takeTrip,2
287,61.7129719870571,returnHome,1
375,61.1003570497897,takeTrip,3
375,62.1709866097127,returnHome,1
316,64.3120184114399,takeTrip,2
461,65.9601570369483,takeTrip,5
242,65.9648807300089,returnHome,1
182,66.5837437260112,returnHome,1
229,66.1722506073047,takeTrip,3
229,66.6262763512996,returnHome,1
268,66.359924720033,takeTrip,2
316,66.8399505271444,returnHome,1
124,66.0238892082203,takeTrip,5
433,67.6130549081427,takeTrip,2
315,67.7787450309503,takeTrip,2
124,67.3405791344199,returnHome,1
268,68.5546812641021,returnHome,1
433,69.9064770109449,returnHome,1
315,69.2994001470166,returnHome,1
1,71.2329115502981,takeTrip,2
62,71.2028917057091,takeTrip,2
62,71.3953822968135,returnHome,1
407,72.0876589959599,takeTrip,2
445,72.7664571240642,takeTrip,2
461,72.4601670035844,returnHome,1
1,74.8687859594006,returnHome,1
4,74.6549389676556,takeTrip,5
407,74.209373112011,returnHome,1
4,76.615294342152,returnHome,1
376,76.6518517626935,takeTrip,2
393,77.2702049355524,takeTrip,2
393,77.4113350956017,returnHome,1
445,77.6422623197749,returnHome,1
111,77.9737509445798,takeTrip,2
443,80.7827506627876,takeTrip,5
327,80.817904364024,takeTrip,2
111,80.9309945322755,returnHome,1
376,81.7112787557917,returnHome,1
443,82.4789042932901,returnHome,1
256,82.7396607027797,takeTrip,4
256,82.9910668554711,returnHome,1
344,82.2796830074705,takeTrip,2
344,82.699797940518,returnHome,1
131,83.574547736425,takeTrip,2
187,83.5411331415425,takeTrip,5
245,83.2876386660611,takeTrip,2
327,83.2558061560145,returnHome,1
187,84.7433419417839,returnHome,1
309,84.203988958469,takeTrip,5
131,85.7461361498125,returnHome,1
6,85.969124366386,takeTrip,2
309,86.9857093244547,returnHome,1
337,86.3345581897359,takeTrip,2
337,86.4046343088906,returnHome,1
396,88.5218181195257,takeTrip,2
170,88.7931596109591,takeTrip,2
170,88.8558713297102,returnHome,1
396,89.2006708121676,returnHome,1
6,89.4143541284937,returnHome,1
245,89.3921403621125,returnHome,1
82,91.1943106934798,takeTrip,3
82,91.8653422307772,returnHome,1
19,92.1321513542025,takeTrip,2
19,92.9435696070468,returnHome,1
275,92.2266099663884,takeTrip,2
307,92.2669234154493,takeTrip,2
275,93.1992848717108,returnHome,1
307,93.344633445584,returnHome,1
108,93.1373476591623,takeTrip,2
108,93.5044681752369,returnHome,1
410,94.3812410030959,takeTrip,2
10,94.4879787552808,takeTrip,3
10,95.473319452506,returnHome,1
326,96.4591195262718,takeTrip,2
326,99.2218071887525,returnHome,1
138,100.541800403778,takeTrip,2
410,100.619212442801,returnHome,1
138,101.348405848148,returnHome,1
72,102.512396387166,takeTrip,3
72,102.556444477773,returnHome,1
195,103.26279894274,takeTrip,2
460,103.975557206708,takeTrip,2
299,104.909892843515,takeTrip,2
299,105.623290924765,returnHome,1
396,106.191214071436,takeTrip,5
396,106.975661185972,returnHome,1
72,106.134408674152,takeTrip,2
343,107.983832955747,takeTrip,2
373,107.438810844391,takeTrip,2
259,108.169258897642,takeTrip,5
144,109.10695817094,takeTrip,2
460,109.641504138965,returnHome,1
72,109.458284856574,returnHome,1
91,109.294150899764,takeTrip,2
307,109.876527670249,takeTrip,2
343,109.308369937274,returnHome,1
373,109.299347368951,returnHome,1
141,110.014169050898,takeTrip,2
142,110.615247040375,takeTrip,2
91,110.240189490043,returnHome,1
144,111.654265967964,returnHome,1
259,111.448559375803,returnHome,1
307,113.424808467091,returnHome,1
124,114.231514857363,takeTrip,5
318,115.350106929399,takeTrip,2
87,116.753098096096,takeTrip,7
87,116.805270534337,returnHome,1
361,116.063554138579,takeTrip,5
361,116.210314103393,returnHome,1
141,117.521926909825,returnHome,1
142,118.47936427308,returnHome,1
195,118.817086693994,returnHome,1
238,119.103186733173,takeTrip,2
161,120.37066580741,takeTrip,2
318,120.83642107127,returnHome,1
246,121.139114502643,takeTrip,5
238,122.602210979065,returnHome,1
63,122.044247501829,takeTrip,2
124,122.019547152167,returnHome,1
221,123.894419278215,takeTrip,2
251,123.157363952553,takeTrip,2
56,123.339261183798,takeTrip,5
311,123.41170570025,takeTrip,7
340,123.418968528663,takeTrip,5
103,123.580214983268,takeTrip,7
221,124.239873235548,returnHome,1
56,124.300596575017,returnHome,1
311,124.709485473643,returnHome,1
340,124.581591426649,returnHome,1
161,125.557461023045,returnHome,1
246,126.87196571896,returnHome,1
89,126.350356146852,takeTrip,8
89,126.743298539585,returnHome,1
93,126.899674525833,takeTrip,5
323,126.329760251224,takeTrip,5
228,127.990715839078,takeTrip,2
251,128.562133887557,returnHome,1
306,129.618082160653,takeTrip,4
278,131.481847556766,takeTrip,2
93,131.500836324043,returnHome,1
323,131.50298846081,returnHome,1
49,132.107828037424,takeTrip,2
485,133.204427071146,takeTrip,5
144,134.66647958652,takeTrip,2
49,134.70794886951,returnHome,1
144,135.484207226325,returnHome,1
228,135.698212450101,returnHome,1
103,135.403823993885,returnHome,1
485,136.602073984325,returnHome,1
25,136.49268527272,takeTrip,3
367,136.029944800381,takeTrip,2
367,136.242295079938,returnHome,1
25,137.843822028829,returnHome,1
63,137.261657617971,returnHome,1
361,137.049033744174,takeTrip,2
278,138.405335042705,returnHome,1
64,139.848194985794,takeTrip,3
408,141.860527884193,takeTrip,3
265,141.627707340863,takeTrip,2
361,141.881874751062,returnHome,1
280,142.122708135982,takeTrip,2
280,142.638821099069,returnHome,1
306,142.940034158129,returnHome,1
64,143.167446777242,returnHome,1
408,144.463524834689,returnHome,1
113,145.722040929218,takeTrip,2
113,148.549978424986,returnHome,1
245,149.627113362313,takeTrip,3
389,150.409048497092,takeTrip,2
389,150.540642218545,returnHome,1
47,150.919415809079,takeTrip,3
255,151.423362484864,takeTrip,2
255,152.112905312502,returnHome,1
47,152.214950672216,returnHome,1
245,153.274694387352,returnHome,1
265,153.431218106762,returnHome,1
3,156.848284630758,takeTrip,4
465,159.096499400402,takeTrip,4
94,159.636462643095,takeTrip,2
152,160.927814878429,takeTrip,3
3,160.141080498291,returnHome,1
94,160.592722444613,returnHome,1
152,161.979631453876,returnHome,1
362,161.439402582403,takeTrip,2
362,161.904637865669,returnHome,1
465,162.597240140724,returnHome,1
467,162.242463105112,takeTrip,2
15,164.516919154895,takeTrip,3
467,166.189330054717,returnHome,1
15,166.97597263763,returnHome,1
249,167.422539785095,takeTrip,2
357,167.430317829071,takeTrip,2
193,168.783956225828,takeTrip,2
405,169.798113365875,takeTrip,2
357,169.807095704182,returnHome,1
367,169.067741092594,takeTrip,2
