humanID,time,event,vectorID
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
170,0,S,NULL
5,0,S,NULL
171,0,S,NULL
6,0,S,NULL
172,0,S,NULL
7,0,S,NULL
173,0,I,initInf
8,0,S,NULL
174,0,I,initInf
175,0,S,NULL
9,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,I,initInf
192,0,I,initInf
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
100,0,I,initInf
65,0,S,NULL
101,0,S,NULL
66,0,S,NULL
102,0,S,NULL
67,0,I,initInf
103,0,S,NULL
68,0,S,NULL
104,0,S,NULL
69,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
200,0,S,NULL
70,0,S,NULL
201,0,S,NULL
71,0,I,initInf
202,0,S,NULL
72,0,I,initInf
203,0,S,NULL
73,0,S,NULL
204,0,S,NULL
74,0,S,NULL
110,0,S,NULL
75,0,S,NULL
111,0,S,NULL
76,0,S,NULL
112,0,S,NULL
77,0,S,NULL
113,0,S,NULL
78,0,S,NULL
114,0,I,initInf
79,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
120,0,S,NULL
85,0,S,NULL
121,0,S,NULL
86,0,S,NULL
122,0,I,initInf
87,0,S,NULL
123,0,S,NULL
88,0,I,initInf
124,0,S,NULL
89,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
130,0,S,NULL
95,0,S,NULL
131,0,S,NULL
96,0,S,NULL
132,0,S,NULL
97,0,I,initInf
133,0,S,NULL
98,0,S,NULL
134,0,I,initInf
99,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
174,1.75672257319093,S,NULL
43,7.0081071997499,S,NULL
147,10,F,NULL
28,10,F,NULL
79,10,F,NULL
147,11,P,NULL
28,11,P,NULL
79,11,P,NULL
136,13,I,SimBite
135,15,I,SimBite
25,23,I,SimBite
27,24,I,SimBite
196,25.2590344357439,S,NULL
41,25.1053621061146,S,NULL
66,25,I,SimBite
185,27.0889718085527,S,NULL
136,27.9567439220846,S,NULL
174,32,I,SimBite
134,32.8303652815521,S,NULL
153,37,I,SimBite
182,40,I,SimBite
147,41,P2S,NULL
28,41,P2S,NULL
79,41,P2S,NULL
120,46,I,SimBite
180,47,I,SimBite
119,47.8242718614638,S,NULL
155,50.8155033923686,S,NULL
199,52,I,SimBite
84,52,I,SimBite
14,54,I,SimBite
84,62,F,NULL
84,63,P,NULL
182,64.0999419573757,S,NULL
160,65,I,SimBite
25,66.0286662027132,S,NULL
182,67,I,SimBite
88,70.4194654710591,S,NULL
132,75,I,SimBite
27,76.9193021357059,S,NULL
122,77.5098714977503,S,NULL
94,80,I,SimBite
26,82.6668595895171,S,NULL
92,83.2514133304358,S,NULL
94,86.0769516974688,S,NULL
140,87,I,SimBite
114,91.8303198181093,S,NULL
84,93,P2S,NULL
19,94.5015880279243,S,NULL
191,96.5815188363194,S,NULL
13,98,I,SimBite
16,106.15495853126,S,NULL
204,107,I,SimBite
13,108,F,NULL
13,109,P,NULL
125,116.688704490662,S,NULL
204,117,F,NULL
4,118,I,SimBite
204,118,P,NULL
67,120.545326452702,S,NULL
160,122.979362551123,S,NULL
58,122,I,SimBite
194,123,I,SimBite
