humanID,time,event,vectorID
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,I,initInf
149,0,I,initInf
150,0,I,initInf
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
170,0,S,NULL
5,0,I,initInf
171,0,S,NULL
6,0,S,NULL
172,0,I,initInf
7,0,S,NULL
173,0,I,initInf
8,0,I,initInf
174,0,I,initInf
175,0,S,NULL
9,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,I,initInf
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,I,initInf
191,0,I,initInf
192,0,I,initInf
193,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,I,initInf
64,0,S,NULL
100,0,S,NULL
65,0,S,NULL
101,0,S,NULL
66,0,S,NULL
102,0,S,NULL
67,0,I,initInf
103,0,S,NULL
68,0,I,initInf
104,0,S,NULL
69,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
200,0,S,NULL
70,0,I,initInf
201,0,S,NULL
71,0,S,NULL
202,0,S,NULL
72,0,I,initInf
203,0,I,initInf
73,0,S,NULL
204,0,S,NULL
74,0,S,NULL
110,0,I,initInf
75,0,I,initInf
111,0,S,NULL
76,0,I,initInf
112,0,S,NULL
77,0,S,NULL
113,0,I,initInf
78,0,I,initInf
114,0,I,initInf
79,0,I,initInf
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
120,0,S,NULL
85,0,S,NULL
121,0,S,NULL
86,0,S,NULL
122,0,S,NULL
87,0,S,NULL
123,0,S,NULL
88,0,I,initInf
124,0,S,NULL
89,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
130,0,S,NULL
95,0,S,NULL
131,0,S,NULL
96,0,S,NULL
132,0,S,NULL
97,0,I,initInf
133,0,S,NULL
98,0,S,NULL
134,0,S,NULL
99,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
149,7.15829040855169,S,NULL
79,9.25957271829247,S,NULL
159,10,F,NULL
196,10,F,NULL
18,10,F,NULL
34,10,F,NULL
42,10,F,NULL
46,10,F,NULL
113,10,F,NULL
116,10,F,NULL
196,11,P,NULL
18,11,P,NULL
34,11,P,NULL
116,11,P,NULL
39,15.2113073505461,S,NULL
137,15,I,SimBite
157,18.9777749087437,S,NULL
42,19.8566010108398,S,NULL
60,19,I,SimBite
106,23.6017824360148,S,NULL
140,25,I,SimBite
43,25.8542382707988,S,NULL
167,27,I,SimBite
120,28,I,SimBite
60,29,F,NULL
60,30,P,NULL
88,32.790988305682,S,NULL
193,33.9120536111295,S,NULL
129,34,I,SimBite
53,36.1391847758048,S,NULL
196,41,P2S,NULL
18,41,P2S,NULL
34,41,P2S,NULL
116,41,P2S,NULL
83,42,I,SimBite
5,44.2198117263615,S,NULL
55,46.1005468298356,S,NULL
179,47,I,SimBite
14,48.3223770102923,S,NULL
36,48,I,SimBite
65,49,I,SimBite
181,50,I,SimBite
186,51,I,SimBite
155,55,I,SimBite
147,57.4291060678661,S,NULL
119,59,I,SimBite
60,60,P2S,NULL
127,60,I,SimBite
192,63.0184718788816,S,NULL
80,63,I,SimBite
35,65.5321957543492,S,NULL
28,66.4931706577319,S,NULL
115,66,I,SimBite
183,68,I,SimBite
36,68.4488982212057,S,NULL
140,69.3927450105548,S,NULL
102,74,I,SimBite
9,76,I,SimBite
108,77.2457706741989,S,NULL
138,77.9302245937288,S,NULL
150,80.2104179747403,S,NULL
80,82.5358651179051,S,NULL
92,83,I,SimBite
43,86,I,SimBite
