humanID,time,event,vectorID
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
150,0,I,initInf
151,0,S,NULL
152,0,I,initInf
153,0,I,initInf
154,0,I,initInf
155,0,S,NULL
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,I,initInf
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
170,0,I,initInf
5,0,S,NULL
171,0,I,initInf
6,0,I,initInf
172,0,S,NULL
7,0,S,NULL
173,0,I,initInf
8,0,S,NULL
174,0,S,NULL
175,0,S,NULL
9,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,I,initInf
183,0,I,initInf
184,0,I,initInf
185,0,I,initInf
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,I,initInf
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
100,0,I,initInf
65,0,S,NULL
101,0,I,initInf
66,0,S,NULL
102,0,S,NULL
67,0,S,NULL
103,0,S,NULL
68,0,S,NULL
104,0,S,NULL
69,0,S,NULL
105,0,I,initInf
106,0,I,initInf
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
200,0,S,NULL
70,0,S,NULL
201,0,S,NULL
71,0,S,NULL
202,0,I,initInf
72,0,S,NULL
203,0,I,initInf
73,0,S,NULL
204,0,S,NULL
74,0,S,NULL
110,0,S,NULL
75,0,S,NULL
111,0,I,initInf
76,0,S,NULL
112,0,I,initInf
77,0,S,NULL
113,0,S,NULL
78,0,S,NULL
114,0,S,NULL
79,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,I,initInf
118,0,I,initInf
119,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
120,0,S,NULL
85,0,S,NULL
121,0,S,NULL
86,0,S,NULL
122,0,S,NULL
87,0,S,NULL
123,0,I,initInf
88,0,S,NULL
124,0,I,initInf
89,0,S,NULL
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,I,initInf
130,0,I,initInf
95,0,S,NULL
131,0,S,NULL
96,0,S,NULL
