humanID,time,event,vectorID
140,0,S,NULL
141,0,I,initInf
142,0,I,initInf
143,0,I,initInf
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,I,initInf
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
170,0,S,NULL
5,0,S,NULL
171,0,S,NULL
6,0,I,initInf
172,0,S,NULL
7,0,I,initInf
173,0,S,NULL
8,0,I,initInf
174,0,I,initInf
175,0,I,initInf
9,0,I,initInf
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,I,initInf
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,I,initInf
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,I,initInf
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
100,0,S,NULL
65,0,S,NULL
101,0,S,NULL
66,0,I,initInf
102,0,I,initInf
67,0,S,NULL
103,0,S,NULL
68,0,S,NULL
104,0,S,NULL
69,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
200,0,I,initInf
70,0,S,NULL
201,0,S,NULL
71,0,S,NULL
202,0,I,initInf
72,0,S,NULL
203,0,S,NULL
73,0,I,initInf
204,0,I,initInf
74,0,S,NULL
110,0,S,NULL
75,0,S,NULL
111,0,S,NULL
76,0,S,NULL
112,0,S,NULL
77,0,I,initInf
113,0,S,NULL
78,0,I,initInf
114,0,S,NULL
79,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
120,0,S,NULL
85,0,S,NULL
121,0,I,initInf
86,0,S,NULL
122,0,S,NULL
87,0,I,initInf
123,0,S,NULL
88,0,S,NULL
124,0,I,initInf
89,0,S,NULL
125,0,I,initInf
126,0,I,initInf
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
130,0,S,NULL
95,0,S,NULL
131,0,I,initInf
96,0,S,NULL
