humanID,time,event,location
42,3.45139567706538,takeTrip,5
42,3.81703713006066,returnHome,1
113,5.03332604078794,takeTrip,5
113,6.6535959421988,returnHome,1
35,10.0060061075763,takeTrip,5
60,10.6760933643006,takeTrip,2
35,11.1357236061283,returnHome,1
87,13.8130446809984,takeTrip,2
106,14.9320738410371,takeTrip,5
60,15.5934069658702,returnHome,1
106,15.7123781202155,returnHome,1
74,15.7211826754137,takeTrip,2
87,15.808623723936,returnHome,1
74,17.1207252445965,returnHome,1
65,20.9165701617808,takeTrip,2
130,20.7640661008804,takeTrip,3
30,21.9133225275749,takeTrip,2
65,21.2161308153473,returnHome,1
30,22.362723281289,returnHome,1
60,25.2515724087652,takeTrip,7
130,25.4777383921158,returnHome,1
156,27.7396599244382,takeTrip,3
60,29.070804425441,returnHome,1
156,33.1184024365016,returnHome,1
62,33.2680954200568,takeTrip,2
62,35.7823083062913,returnHome,1
118,36.6930933966938,takeTrip,5
118,38.9843741327832,returnHome,1
140,42.2006301892075,takeTrip,5
140,42.5371476365894,returnHome,1
73,43.677463086303,takeTrip,2
141,46.5155557427913,takeTrip,3
73,46.966406670254,returnHome,1
149,50.7439834649844,takeTrip,2
160,52.2510303896759,takeTrip,5
180,52.6765893424393,takeTrip,3
149,53.0741592409247,returnHome,1
180,53.037842590967,returnHome,1
160,54.1850972673762,returnHome,1
166,56.6264313674173,takeTrip,3
166,56.6570839719488,returnHome,1
141,59.1262721241601,returnHome,1
152,60.8725808667265,takeTrip,2
90,60.3922008133487,takeTrip,2
90,60.6986211153672,returnHome,1
152,61.8356986303392,returnHome,1
168,61.5907597925143,takeTrip,3
168,62.1599799763972,returnHome,1
175,62.4931997035771,takeTrip,2
175,64.9781855430266,returnHome,1
21,68.7957150050787,takeTrip,2
30,69.3795656109705,takeTrip,5
21,70.7573698623454,returnHome,1
196,72.8623849464318,takeTrip,5
196,73.439728049442,returnHome,1
73,74.4456847556351,takeTrip,2
116,74.2097226193429,takeTrip,2
116,75.9476942548782,returnHome,1
82,76.0847121489993,takeTrip,3
30,78.6736237843613,returnHome,1
175,81.6486087718085,takeTrip,2
82,82.3669514311249,returnHome,1
25,83.0359751540203,takeTrip,2
25,83.6719786068392,returnHome,1
73,84.5408499184095,returnHome,1
175,85.3201640737884,returnHome,1
111,87.2926726165211,takeTrip,2
56,89.9064271341281,takeTrip,4
111,89.1124608373253,returnHome,1
102,90.1008632599576,takeTrip,2
102,90.5630518767235,returnHome,1
136,90.3919092603461,takeTrip,2
152,92.5298442296805,takeTrip,2
136,92.7412990094072,returnHome,1
152,93.7141099526668,returnHome,1
126,93.5694036192966,takeTrip,2
133,93.6002216346736,takeTrip,2
126,94.758234044328,returnHome,1
147,95.846201310535,takeTrip,2
63,95.2370424171954,takeTrip,2
56,96.4350370931586,returnHome,1
63,96.2415033548986,returnHome,1
147,97.9205581775354,returnHome,1
68,98.6525274323797,takeTrip,2
68,98.9690990519057,returnHome,1
95,98.5322153821696,takeTrip,4
133,99.2082476602383,returnHome,1
168,100.423049178725,takeTrip,2
168,102.103574471367,returnHome,1
79,102.728141974381,takeTrip,3
158,103.343747000313,takeTrip,5
158,103.446127562007,returnHome,1
79,103.870793309717,returnHome,1
146,105.240928232609,takeTrip,3
95,105.729516812419,returnHome,1
146,107.555095327831,returnHome,1
110,107.25814999045,takeTrip,2
60,108.48641957794,takeTrip,2
60,109.938151618789,returnHome,1
110,110.943886807632,returnHome,1
28,112.582409455147,takeTrip,2
116,113.694042899497,takeTrip,2
28,116.070042951584,returnHome,1
116,116.429633928188,returnHome,1
119,116.124114894393,takeTrip,4
119,117.77554523557,returnHome,1
155,122.777341958105,takeTrip,2
125,123.065754021802,takeTrip,2
155,124.72406020385,returnHome,1
162,124.36680813414,takeTrip,5
125,124.546652787051,returnHome,1
162,129.486395091506,returnHome,1
89,132.343274745537,takeTrip,2
