time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5819595125316,0,0,0,0,0,0,0
0,Y,9.02277689561698,0,0,0,0,0,0,0
0,Z,2.83144299600065,0,0,0,0,0,0,0
1,M,87.8237635612784,0,0,0,0,0,0,0
1,Y,8.12049920605528,0,0,0,0,0,0,0
1,Z,2.83144299600065,0,0.283144299600064,0,0.283144299600064,0,0.283144299600064,0
2,M,88.0413872051506,0,0,0,0,0,0,0
2,Y,8.30217677131431,0,0,0,0,0,0,0
2,Z,2.54829869640058,0,0.254829869640058,0,0.254829869640058,0,0.254829869640058,0
3,M,87.3372484846355,0,0,0,0,0,0,0
3,Y,8.4646920469546,0,0,0,0,0,0,0
3,Z,2.29346882676052,0,0.229346882676052,0,0.229346882676052,0,0.229346882676052,0
4,M,90.303523636172,0,0,0,0,0,0,0
4,Y,8.64101978465876,0,0,0,0,0,0,0
4,Z,2.06412194408447,0,0.206412194408447,0,0.206412194408447,0,0.206412194408447,0
5,M,92.0731712725548,0,0,0,0,0,0,0
5,Y,8.81961690661879,0,0,0,0,0,0,0
5,Z,1.85770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064
6,M,88.2658541452993,0,0,0,0,0,0,0
6,Y,8.93127150969111,0,0,0,0,0,0,0
6,Z,1.67193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058
7,M,88.4392687307694,0,0,0,0,0,0,0
7,Y,9.03266270009532,0,0,0,0,0,0,0
7,Z,1.50474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052
8,M,93.0953418576924,0,0,0,0,0,0,0
8,Y,9.1686050551261,0,0,0,0,0,0,0
8,Z,1.35427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447
9,M,92.7858076719232,0,0,0,0,0,0,0
9,Y,9.27378266698905,0,0,0,0,0,0,0
9,Z,1.5019876663625,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602
10,M,91.6072269047309,0,0,0,0,0,0,0
10,Y,9.35299075179196,0,0,0,0,0,0,0
10,Z,1.35178889972625,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842
11,M,94.1465042142578,0,0,0,0,0,0,0
11,Y,9.44199725279776,0,0,0,0,0,0,0
11,Z,1.21661000975363,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758
12,M,89.231853792832,0,0,0,0,0,0,0
12,Y,9.45759284752576,0,0,0,0,0,0,0
12,Z,1.09494900877827,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382
13,M,85.7086684135488,0,0,0,0,0,0,0
13,Y,9.37882944951693,0,0,0,0,0,0,0
13,Z,1.29729632259061,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244
14,M,84.3378015721939,0,0,0,0,0,0,0
14,Y,9.29309656927908,0,0,0,0,0,0,0
