humanID,time,event,location
173,2.14971698860085,takeTrip,2
171,4.3152752805285,takeTrip,2
173,4.24021347666071,returnHome,1
171,6.42897769775378,returnHome,1
186,9.93175281934629,takeTrip,2
186,11.4210637498293,returnHome,1
76,13.1828700879686,takeTrip,4
166,14.8331943893816,takeTrip,2
74,14.3557926600137,takeTrip,2
74,15.8484872767971,returnHome,1
198,16.6153390883338,takeTrip,5
198,16.7259717720667,returnHome,1
204,17.251503040211,takeTrip,2
76,19.0738518400198,returnHome,1
113,20.2230145272617,takeTrip,5
166,21.557884389833,returnHome,1
204,21.1432796465255,returnHome,1
116,24.5611508220531,takeTrip,2
116,26.021881727232,returnHome,1
25,27.9940691166998,takeTrip,2
196,29.0212224086398,takeTrip,2
113,30.4912505454748,returnHome,1
95,30.951457102367,takeTrip,4
25,31.6022421321012,returnHome,1
44,31.4021559727942,takeTrip,5
203,31.7515674652915,takeTrip,2
203,31.9959566169802,returnHome,1
196,32.5850773012519,returnHome,1
95,33.7253041178156,returnHome,1
145,34.1464360791068,takeTrip,5
145,34.4291008968647,returnHome,1
44,34.4903467309643,returnHome,1
73,37.4057633349375,takeTrip,7
73,40.3240234266195,returnHome,1
203,41.4589178029032,takeTrip,2
203,41.627934072674,returnHome,1
46,42.8669953365332,takeTrip,2
136,42.9914412849732,takeTrip,2
136,43.82102865839,returnHome,1
174,44.047403142277,takeTrip,2
46,45.7683252179188,returnHome,1
174,46.0959960855095,returnHome,1
59,46.1758519540938,takeTrip,2
59,47.835854646967,returnHome,1
142,48.0426470409942,takeTrip,2
166,48.2823778959686,takeTrip,4
166,48.8815561884644,returnHome,1
142,50.1782744409982,returnHome,1
176,50.4786181088389,takeTrip,5
129,50.4524704568132,takeTrip,2
129,50.9096740121997,returnHome,1
176,53.9352627819895,returnHome,1
11,53.9803447102635,takeTrip,2
11,53.994167796895,returnHome,1
124,53.9970861311027,takeTrip,7
124,55.2118436797478,returnHome,1
16,58.8875530825642,takeTrip,2
64,58.397022109527,takeTrip,2
64,59.3897669176123,returnHome,1
16,60.7962480053104,returnHome,1
153,62.8342220192248,takeTrip,3
153,67.3812722789801,returnHome,1
199,68.4795628945113,takeTrip,3
101,68.2377205943554,takeTrip,2
114,68.1155095837904,takeTrip,2
202,71.2816202701085,takeTrip,2
202,71.7870828407694,returnHome,1
110,71.3173021727468,takeTrip,2
72,73.5676253579733,takeTrip,5
95,73.5750341878334,takeTrip,5
32,74.6824556127651,takeTrip,2
101,74.2578628494543,returnHome,1
114,74.0334363402034,returnHome,1
32,75.5294006042643,returnHome,1
95,75.7226969111443,returnHome,1
199,76.1292698482698,returnHome,1
22,76.1647358024927,takeTrip,5
106,76.2569285249457,takeTrip,2
22,78.1429832210267,returnHome,1
106,78.6285019107647,returnHome,1
72,78.9091424745957,returnHome,1
40,80.9991902676248,takeTrip,3
7,81.1839565305519,takeTrip,3
40,82.0389261601625,returnHome,1
7,84.422776517939,returnHome,1
91,84.0381715211329,takeTrip,2
91,85.3293362152598,returnHome,1
110,86.2622930121984,returnHome,1
124,86.2698312511842,takeTrip,5
30,88.3831517700005,takeTrip,2
101,89.7860706143248,takeTrip,5
30,90.0327725749362,returnHome,1
72,90.2408080823077,takeTrip,2
156,91.0354388701084,takeTrip,2
101,91.3009745983686,returnHome,1
72,91.9064624510063,returnHome,1
124,92.2379177271229,returnHome,1
156,94.5121405943253,returnHome,1
166,95.5570756081032,takeTrip,5
187,96.4081153915366,takeTrip,2
187,97.5110468868268,returnHome,1
166,101.671803002506,returnHome,1
1,102.503265426456,takeTrip,5
168,103.401454080209,takeTrip,5
168,103.421127560861,returnHome,1
24,103.015977671786,takeTrip,3
24,103.523149730588,returnHome,1
92,104.495527181024,takeTrip,5
131,104.780020645733,takeTrip,2
131,105.070630046261,returnHome,1
92,107.881952804569,returnHome,1
110,108.300529627653,takeTrip,2
1,110.440276952976,returnHome,1
110,110.587361350122,returnHome,1
180,111.386005842627,takeTrip,2
32,111.450517910294,takeTrip,2
180,112.312601650168,returnHome,1
166,113.004901953794,takeTrip,2
93,113.820570786268,takeTrip,2
93,113.820873419073,returnHome,1
166,114.952666322522,returnHome,1
178,115.66080990769,takeTrip,2
28,117.428950596774,takeTrip,5
200,117.012944115803,takeTrip,5
178,118.88811728681,returnHome,1
200,118.045526904065,returnHome,1
28,119.863887333083,returnHome,1
32,121.823604764606,returnHome,1
99,121.152258716455,takeTrip,6
15,122.401958820416,takeTrip,5
15,124.559326354294,returnHome,1
119,124.399094242876,takeTrip,2
119,124.698652740375,returnHome,1
99,125.33133480374,returnHome,1
190,128.182614546341,takeTrip,2
190,129.534909393174,returnHome,1
83,131.968884659721,takeTrip,2
98,133.696139616233,takeTrip,2
83,134.293902163713,returnHome,1
112,135.225380537486,takeTrip,2
98,135.894936313068,returnHome,1
112,136.159018540755,returnHome,1
140,141.06018187624,takeTrip,2
140,141.826487746048,returnHome,1
176,147.04890508381,takeTrip,2
176,147.872535289166,returnHome,1
109,149.627494960612,takeTrip,2
109,149.859658884404,returnHome,1
91,149.515850075247,takeTrip,5
