humanID,time,event,location
14,0.311101611829794,takeTrip,2
81,0.80809346925201,takeTrip,2
106,3.31515828938716,takeTrip,3
200,3.88658867715884,takeTrip,3
81,4.99781145655224,returnHome,1
134,4.08470983229079,takeTrip,2
200,5.14957417952854,returnHome,1
14,6.81653072473546,returnHome,1
106,7.96667011848152,returnHome,1
134,9.79093477089331,returnHome,1
119,11.679912991695,takeTrip,2
119,13.4225063834934,returnHome,1
164,14.1666431845566,takeTrip,2
15,15.6399501339854,takeTrip,5
164,16.4385331137972,returnHome,1
2,16.113265576545,takeTrip,5
2,16.3961619065495,returnHome,1
15,16.5166268676233,returnHome,1
116,16.5383388320817,takeTrip,2
116,17.071596901854,returnHome,1
72,19.579152127909,takeTrip,2
96,19.1953344861574,takeTrip,5
72,21.4262877033972,returnHome,1
166,22.3194443474984,takeTrip,5
166,22.8100379378063,returnHome,1
184,23.6439346473853,takeTrip,2
91,24.0050963272991,takeTrip,3
197,25.1383168299821,takeTrip,2
184,27.1419719861961,returnHome,1
96,27.3497037040543,returnHome,1
19,29.4069238971659,takeTrip,2
197,31.700485034761,returnHome,1
55,32.1992611585134,takeTrip,2
91,32.9733616143731,returnHome,1
38,33.9475010484866,takeTrip,5
85,34.9296696704296,takeTrip,4
55,35.2783411854844,returnHome,1
133,35.5480824861556,takeTrip,2
133,35.8824037365384,returnHome,1
85,36.0100477541553,returnHome,1
19,37.2363284613622,returnHome,1
38,41.3275398813542,returnHome,1
106,42.8210938389921,takeTrip,2
93,45.5806753999995,takeTrip,5
22,46.568377246345,takeTrip,2
106,46.5325804075406,returnHome,1
200,47.9489403870559,takeTrip,5
80,47.4962347830197,takeTrip,2
137,47.3932099182099,takeTrip,3
93,48.1911221332961,returnHome,1
137,48.3101372465432,returnHome,1
22,49.0770205807585,returnHome,1
200,49.120705779702,returnHome,1
50,50.7678810613031,takeTrip,4
133,50.7062443968671,takeTrip,5
80,51.3870518262652,returnHome,1
133,52.4430215245876,returnHome,1
