time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,204,0,0,0.0419117647058824
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,204,0,0,0.042117214532872
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,204,0,0,0.0421182216398671
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,203,0,0,0.0415867892691619
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,203,0,0,0.0415841713757102
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,202,0,0,0.0417900206503748
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,203,0,0,0.0408462562593615
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.15
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,202,0,0,0.0403012190903929
9,2,4,0,0,0.075
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0.15
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,197,0,0,0.0397984833456365
10,2,3,0,0,0.125
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.15
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,198,0,0,0.039594941835079
11,2,3,0,0,0.141666666666667
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.15
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,199,0,0,0.0401487183006788
12,2,3,0,0,0.147222222222222
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,200,0,0,0.0384507435915034
13,2,2,0,0,0.148611111111111
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,201,0,0,0.0389972673810523
14,2,1,0,0,0.148611111111111
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,202,0,0,0.0388069171652528
15,2,1,0,0,0.148611111111111
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,202,0,0,0.038063400580026
16,2,2,0,0,0.149305555555556
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,201,0,0,0.0375028029879604
17,2,3,0,0,0.0997685185185185
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,201,0,0,0.0367537452884973
18,2,2,0,0,0.0498842592592593
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,202,0,0,0.0358255135905371
19,2,2,0,0,0.0249421296296296
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,202,0,0,0.0350783441266859
20,2,1,0,0,0.0249421296296296
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,203,0,0,0.0349018637641709
21,2,1,0,0,0.0249421296296296
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,203,0,0,0.0349009944027792
22,2,1,0,0,0.0249421296296296
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,203,0,0,0.0349009901202108
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,204,0,0,0.0339946126966677
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
