humanID,time,event,location
111,2.27066154609558,takeTrip,4
53,7.95977356485145,takeTrip,2
111,7.07435643540378,returnHome,1
53,8.80485510001945,returnHome,1
163,10.3220530314523,takeTrip,2
124,10.2641677632745,takeTrip,2
124,10.5160996946324,returnHome,1
163,12.5360069333398,returnHome,1
41,14.8673378903838,takeTrip,2
41,17.3877221861013,returnHome,1
22,19.117169986791,takeTrip,2
114,19.4333610107413,takeTrip,2
22,20.2495882018696,returnHome,1
114,20.634961488772,returnHome,1
152,24.7559945460418,takeTrip,5
144,29.1866048718276,takeTrip,2
152,29.2166361124537,returnHome,1
144,30.4409682386959,returnHome,1
81,31.8856467011481,takeTrip,2
167,32.8264466598275,takeTrip,3
81,32.5508223538167,returnHome,1
167,33.9500188419275,returnHome,1
25,35.7263429060389,takeTrip,5
25,37.700182628147,returnHome,1
7,39.9106326403564,takeTrip,2
197,39.1399362086735,takeTrip,2
197,40.8370051130685,returnHome,1
118,41.3434011508332,takeTrip,2
118,42.4389558993832,returnHome,1
190,45.1698309291467,takeTrip,2
7,46.1776813658366,returnHome,1
177,46.8697807714222,takeTrip,5
190,46.5437180335946,returnHome,1
177,47.2058988511475,returnHome,1
122,53.6752846007779,takeTrip,3
120,56.7053952393834,takeTrip,2
58,57.0556050931423,takeTrip,2
122,57.4067623251896,returnHome,1
191,58.8459493425828,takeTrip,4
191,59.5065304745142,returnHome,1
58,59.090158041226,returnHome,1
65,60.8127325850023,takeTrip,2
65,61.8508172796523,returnHome,1
113,61.9168982992119,takeTrip,7
120,62.2462100244181,returnHome,1
168,63.6542717512784,takeTrip,4
51,63.6396936499408,takeTrip,2
113,63.9708715050652,returnHome,1
46,65.4558026107282,takeTrip,2
167,67.8648757813867,takeTrip,5
168,67.4318642192278,returnHome,1
46,67.4675406609916,returnHome,1
130,67.8260857576835,takeTrip,5
151,68.36936066802,takeTrip,2
167,68.8778095669481,returnHome,1
142,70.3848671724899,takeTrip,2
151,70.5743775875121,returnHome,1
120,70.6787784993235,takeTrip,2
130,70.4978801962922,returnHome,1
168,73.7056670619121,takeTrip,5
51,73.7436787429707,returnHome,1
85,77.9847080204104,takeTrip,2
168,80.0131259189848,returnHome,1
9,80.9288934696226,takeTrip,3
92,80.7669288864209,takeTrip,2
9,81.8749042316887,returnHome,1
85,81.7953700803291,returnHome,1
92,81.3444140137954,returnHome,1
148,83.6426656149666,takeTrip,2
104,84.5003610182769,takeTrip,5
148,85.4095164468851,returnHome,1
194,85.1800349337143,takeTrip,5
194,86.3953925797668,returnHome,1
120,86.8783819573078,returnHome,1
50,87.9813708391334,takeTrip,5
50,88.5894312074702,returnHome,1
129,88.4753203779316,takeTrip,2
104,89.9378182535549,returnHome,1
142,91.7848180964904,returnHome,1
129,92.904214904936,returnHome,1
50,95.1967070446034,takeTrip,7
50,96.1307351802211,returnHome,1
47,98.8025107349544,takeTrip,2
164,100.955403444381,takeTrip,2
47,100.845622564507,returnHome,1
169,101.657864465294,takeTrip,5
101,102.008573792082,takeTrip,5
164,103.979677663142,returnHome,1
169,103.057168688075,returnHome,1
50,104.085317526985,takeTrip,2
146,109.035667418011,takeTrip,2
51,109.344823557783,takeTrip,2
95,109.83564537429,takeTrip,5
51,110.95661244997,returnHome,1
101,110.812631784573,returnHome,1
84,110.147683903251,takeTrip,2
142,111.396549693627,takeTrip,2
84,111.43199924254,returnHome,1
146,112.295440009178,returnHome,1
50,112.131752620114,returnHome,1
142,113.722656945124,returnHome,1
151,113.27691121487,takeTrip,2
95,113.223114852115,returnHome,1
25,115.800410755187,takeTrip,2
25,116.97308433263,returnHome,1
103,121.045345131571,takeTrip,2
131,121.300355780935,takeTrip,2
151,122.005051139776,returnHome,1
131,123.414853269173,returnHome,1
96,124.747831223474,takeTrip,5
103,125.522108689471,returnHome,1
125,125.997573091552,takeTrip,2
