time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5819595125316,0,0,0,0,0,0,0
0,Y,9.02277689561698,0,0,0,0,0,0,0
0,Z,2.83144299600065,0,0,0,0,0,0,0
1,M,87.8237635612784,0,0,0,0,0,0,0
1,Y,8.12049920605528,0,0,0,0,0,0,0
1,Z,2.83144299600065,0,0.283144299600064,0,0.283144299600064,0,0.283144299600064,0
2,M,87.1413872051506,0,0,0,0,0,0,0
2,Y,8.18015452670531,0,0,0,0,0,0,0
2,Z,2.54829869640058,0,0.254829869640058,0,0.254829869640058,0,0.254829869640058,0
3,M,91.9272484846355,0,0,0,0,0,0,0
3,Y,8.29004180732206,0,0,0,0,0,0,0
3,Z,2.29346882676052,0,0.229346882676052,0,0.229346882676052,0,0.229346882676052,0
4,M,93.534523636172,0,0,0,0,0,0,0
4,Y,8.39299411680548,0,0,0,0,0,0,0
4,Z,2.06412194408447,0,0.206412194408447,0,0.206412194408447,0,0.206412194408447,0
5,M,94.9810712725548,0,0,0,0,0,0,0
5,Y,8.50024784910255,0,0,0,0,0,0,0
5,Z,1.85770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064
6,M,95.3829641452993,0,0,0,0,0,0,0
6,Y,8.61758533021783,0,0,0,0,0,0,0
6,Z,1.67193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058
7,M,97.5446677307694,0,0,0,0,0,0,0
7,Y,8.74594835629044,0,0,0,0,0,0,0
7,Z,1.50474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052
8,M,100.390200957692,0,0,0,0,0,0,0
8,Y,8.88657880799079,0,0,0,0,0,0,0
8,Z,1.35427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447
9,M,107.451180861923,0,0,0,0,0,0,0
9,Y,9.08921236982693,0,0,0,0,0,0,0
9,Z,1.5019876663625,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602
10,M,105.706062775731,0,0,0,0,0,0,0
10,Y,9.25043229767771,0,0,0,0,0,0,0
10,Z,1.35178889972625,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842
11,M,104.135456498158,0,0,0,0,0,0,0
11,Y,9.3818828615255,0,0,0,0,0,0,0
11,Z,1.21661000975363,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758
12,M,105.421910848342,0,0,0,0,0,0,0
12,Y,9.49374745179321,0,0,0,0,0,0,0
12,Z,1.09494900877827,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382
13,M,104.779719763508,0,0,0,0,0,0,0
13,Y,9.48565239059276,0,0,0,0,0,0,0
13,Z,1.25900444927362,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244
14,M,106.001747787157,0,0,0,0,0,0,0
14,Y,9.48989069395456,0,0,0,0,0,0,0
