humanID,time,event,location
56,0.286893178729767,takeTrip,5
56,1.77013798060125,returnHome,1
5,8.90870038678133,takeTrip,2
5,10.4321098235449,returnHome,1
59,13.8952841782176,takeTrip,2
7,14.9224061922602,takeTrip,5
7,14.9498511733016,returnHome,1
59,14.1680705142368,returnHome,1
23,15.4246852941177,takeTrip,5
23,18.5634950336037,returnHome,1
7,40.6221391503173,takeTrip,2
41,41.0950731070785,takeTrip,2
68,41.0546725389254,takeTrip,2
68,41.7402402850432,returnHome,1
94,41.3749461438893,takeTrip,5
7,42.0501438295873,returnHome,1
7,44.0975047461164,takeTrip,4
175,44.3110198592119,takeTrip,2
109,44.0464044143021,takeTrip,2
39,45.4258910764378,takeTrip,2
41,45.5424037530433,returnHome,1
94,45.5185935621207,returnHome,1
175,46.5971942468821,returnHome,1
39,47.1173213536289,returnHome,1
7,49.4601283051754,returnHome,1
146,51.949967442328,takeTrip,5
109,52.3947311117435,returnHome,1
146,53.6360253791938,returnHome,1
151,53.5786393166654,takeTrip,5
185,53.4130947452249,takeTrip,5
28,53.0925236621214,takeTrip,2
141,54.9705636793283,takeTrip,2
151,54.0229655209403,returnHome,1
185,54.5331660013032,returnHome,1
104,54.1273185566826,takeTrip,3
28,57.5040197330143,returnHome,1
104,57.0794117917736,returnHome,1
179,58.9867020750865,takeTrip,2
93,58.5927054110947,takeTrip,2
93,59.4168841788377,returnHome,1
179,61.3444222851774,returnHome,1
108,62.7416118515055,takeTrip,2
108,63.0521945398632,returnHome,1
141,68.3172452573786,returnHome,1
66,72.4495363409052,takeTrip,3
66,73.5754172859135,returnHome,1
39,77.4021175238112,takeTrip,2
39,77.8059854049886,returnHome,1
17,81.9246131910943,takeTrip,2
43,82.1452874508214,takeTrip,2
119,84.9993169931536,takeTrip,7
119,85.5219778073793,returnHome,1
89,85.0162671751132,takeTrip,2
89,85.0538037696643,returnHome,1
17,87.0861501600867,returnHome,1
62,88.1859663957435,takeTrip,2
86,88.5349701983232,takeTrip,4
178,89.9929349357859,takeTrip,2
62,89.5806085033979,returnHome,1
43,90.9966774246729,returnHome,1
86,91.6183610795046,returnHome,1
125,91.029820951939,takeTrip,2
50,93.0634149036803,takeTrip,3
50,93.5268542667352,returnHome,1
178,94.1000990727253,returnHome,1
125,94.8664277123223,returnHome,1
191,96.6595521141352,takeTrip,3
20,96.3254836185671,takeTrip,2
20,97.1640580112882,returnHome,1
191,98.0242151493157,returnHome,1
115,101.196348547452,takeTrip,7
115,106.209313846389,returnHome,1
3,109.492344674291,takeTrip,3
3,110.053541974267,returnHome,1
198,113.214049029657,takeTrip,4
198,113.665146511076,returnHome,1
26,114.758801654443,takeTrip,2
131,114.59247630152,takeTrip,2
131,115.718391874965,returnHome,1
26,117.105293897317,returnHome,1
198,120.537604501694,takeTrip,2
198,122.937988964937,returnHome,1
29,123.553560114036,takeTrip,2
29,124.639178866557,returnHome,1
75,125.857529302492,takeTrip,2
75,128.545928582142,returnHome,1
122,133.146601683543,takeTrip,2
142,137.156499005945,takeTrip,2
142,137.37714996517,returnHome,1
172,138.866366140648,takeTrip,7
172,140.85473063226,returnHome,1
122,141.719667786647,returnHome,1
94,145.377453661703,takeTrip,3
59,146.471839874208,takeTrip,5
59,146.854983971782,returnHome,1
128,146.683423005759,takeTrip,2
94,146.979967902594,returnHome,1
128,147.227609787851,returnHome,1
93,149.872560371774,takeTrip,3
204,151.688618690828,takeTrip,5
169,152.5165832116,takeTrip,2
170,152.003831283736,takeTrip,2
169,154.489648328509,returnHome,1
93,155.495794472162,returnHome,1
170,156.562521877046,returnHome,1
36,156.85504225205,takeTrip,3
110,157.41176713683,takeTrip,2
204,158.487371320579,returnHome,1
36,162.610035109373,returnHome,1
110,162.710296942194,returnHome,1
5,165.199269781129,takeTrip,2
57,165.054818656361,takeTrip,2
141,166.553594142876,takeTrip,2
146,166.570154295265,takeTrip,2
21,166.124690765576,takeTrip,3
21,167.007871333571,returnHome,1
57,167.140589399123,returnHome,1
77,169.205696450827,takeTrip,2
77,169.317850745903,returnHome,1
5,170.595664139825,returnHome,1
141,172.559412189253,returnHome,1
160,172.042704834583,takeTrip,5
160,172.406088737629,returnHome,1
70,173.069286924068,takeTrip,2
146,174.138408819729,returnHome,1
41,174.348121019012,takeTrip,2
70,175.200593964283,returnHome,1
165,177.080004236995,takeTrip,7
190,177.620293346727,takeTrip,2
190,178.23290719374,returnHome,1
165,179.128560083321,returnHome,1
15,182.379975230879,takeTrip,2
26,182.404189717008,takeTrip,2
15,183.690455039944,returnHome,1
41,184.282552392581,returnHome,1
26,185.283922929175,returnHome,1
79,191.574821358506,takeTrip,3
79,192.995891408768,returnHome,1
200,194.191500451682,takeTrip,2
127,194.767939732449,takeTrip,2
152,195.638480759463,takeTrip,2
134,195.671905360268,takeTrip,2
152,197.883254014066,returnHome,1
134,197.012372279209,returnHome,1
127,198.704966970633,returnHome,1
