humanID,time,event,location
155,5.96875601236937,takeTrip,2
191,5.91934208144595,takeTrip,3
59,6.1733484427784,takeTrip,2
155,8.22862945413945,returnHome,1
104,8.26645243733071,takeTrip,2
191,10.0775833542239,returnHome,1
104,11.0625315959876,returnHome,1
31,12.0038763822604,takeTrip,2
59,12.4137122842767,returnHome,1
61,12.5837898274323,takeTrip,2
61,13.3658922874739,returnHome,1
31,16.2847981899606,returnHome,1
183,19.7832430355263,takeTrip,5
183,22.5376585148939,returnHome,1
155,29.7094147051295,takeTrip,5
164,29.8329624809754,takeTrip,2
164,29.83849651305,returnHome,1
29,31.6459740056239,takeTrip,2
11,32.4839250011569,takeTrip,2
11,32.7565773980891,returnHome,1
177,34.7042918856682,takeTrip,2
177,35.3040071641521,returnHome,1
12,37.7261853581824,takeTrip,2
29,37.3388875041013,returnHome,1
123,37.1685780903651,takeTrip,7
12,38.9453777763658,returnHome,1
68,38.2674231129971,takeTrip,2
123,38.3632369066915,returnHome,1
155,41.4173418793904,returnHome,1
68,41.158548401663,returnHome,1
34,42.9237018090963,takeTrip,2
74,42.8999978735706,takeTrip,2
2,43.8042979747443,takeTrip,2
45,43.7705737150715,takeTrip,4
34,44.6672759701788,returnHome,1
45,44.0242937339682,returnHome,1
74,44.5753147507681,returnHome,1
128,44.0915084359844,takeTrip,2
2,45.4039790639108,returnHome,1
109,46.1780707432369,takeTrip,6
198,48.3387201256483,takeTrip,5
134,48.4428970941491,takeTrip,2
109,49.4789111555278,returnHome,1
134,49.9051658452637,returnHome,1
113,51.0519048912201,takeTrip,2
198,52.0169198712369,returnHome,1
128,53.8370411940143,returnHome,1
113,54.3572397673855,returnHome,1
137,55.0050992779253,takeTrip,3
137,55.7254542270495,returnHome,1
173,57.0854944569968,takeTrip,2
173,59.2284743227645,returnHome,1
80,60.4667687165797,takeTrip,5
80,62.0295276013169,returnHome,1
43,64.0448820876641,takeTrip,2
43,64.1435124954892,returnHome,1
67,65.5908235177866,takeTrip,2
117,66.4311316123291,takeTrip,2
67,67.985513201463,returnHome,1
117,67.284789188119,returnHome,1
167,69.1666077982277,takeTrip,2
144,70.0892111196238,takeTrip,2
189,70.3050202822683,takeTrip,2
167,71.5043579722402,returnHome,1
189,72.4756189911668,returnHome,1
157,73.8193444641957,takeTrip,5
75,73.1513835087695,takeTrip,5
75,73.4318331417904,returnHome,1
96,73.9004802993502,takeTrip,2
144,74.2321969737957,returnHome,1
96,74.5982641215439,returnHome,1
157,75.2311445036622,returnHome,1
146,76.2753616328466,takeTrip,2
146,76.5352055192108,returnHome,1
72,78.527634245017,takeTrip,2
72,79.3576606080396,returnHome,1
16,83.5929158227284,takeTrip,5
16,85.8527199476388,returnHome,1
87,86.2939970133278,takeTrip,2
87,87.9071717238664,returnHome,1
99,89.2801306965698,takeTrip,2
3,91.4814404860556,takeTrip,6
133,94.6492822651057,takeTrip,2
3,95.6190660349182,returnHome,1
190,95.9964656682699,takeTrip,2
99,95.2639101825865,returnHome,1
133,96.3344330802797,returnHome,1
190,98.4458802445477,returnHome,1
8,99.7698526176092,takeTrip,3
193,100.411883081706,takeTrip,5
193,101.516413619207,returnHome,1
55,101.031046081224,takeTrip,2
91,101.31004323608,takeTrip,7
137,105.108291612977,takeTrip,5
116,106.692617528603,takeTrip,2
55,107.071535523619,returnHome,1
116,107.440897298042,returnHome,1
91,107.037637093623,returnHome,1
8,108.046215764654,returnHome,1
12,109.266406270091,takeTrip,3
144,110.411123463539,takeTrip,2
12,110.891275771775,returnHome,1
137,110.141805219225,returnHome,1
144,111.241167280478,returnHome,1
114,113.133421091546,takeTrip,4
114,115.529673980606,returnHome,1
191,116.013770005029,takeTrip,3
191,117.18533198984,returnHome,1
112,122.659582802067,takeTrip,2
193,124.943022842259,takeTrip,2
112,124.911887889575,returnHome,1
88,124.763720320048,takeTrip,2
193,125.271842100188,returnHome,1
88,127.797939068022,returnHome,1
71,130.609204257096,takeTrip,3
71,131.04211634356,returnHome,1
77,132.763985270368,takeTrip,2
70,136.394724000737,takeTrip,5
77,137.517019330937,returnHome,1
35,140.769178965369,takeTrip,2
70,141.227252148331,returnHome,1
85,141.304054283965,takeTrip,5
33,142.538793226397,takeTrip,2
33,145.278137120916,returnHome,1
128,146.912166171749,takeTrip,2
186,147.013867231172,takeTrip,2
144,148.49123128429,takeTrip,2
144,150.511592107079,returnHome,1
186,151.652344474403,returnHome,1
85,152.678668881565,returnHome,1
58,153.977694891589,takeTrip,2
151,154.449757626166,takeTrip,2
58,154.176510883137,returnHome,1
151,155.56443845283,returnHome,1
35,155.970145045138,returnHome,1
118,155.729669048874,takeTrip,2
155,157.052302433674,takeTrip,2
155,157.646476789176,returnHome,1
118,157.417807450941,returnHome,1
128,157.20845235186,returnHome,1
133,162.808975777689,takeTrip,4
169,163.637809874901,takeTrip,5
133,163.322614860931,returnHome,1
152,164.468184066214,takeTrip,2
152,165.778982881652,returnHome,1
137,165.471547931988,takeTrip,5
169,167.373194400506,returnHome,1
101,167.540998944315,takeTrip,2
74,168.876922776841,takeTrip,2
137,168.895534168427,returnHome,1
86,169.887853668168,takeTrip,2
101,171.550665213834,returnHome,1
86,171.627965273433,returnHome,1
102,172.427219757476,takeTrip,3
102,172.696401800771,returnHome,1
74,172.011102062443,returnHome,1
203,174.312498209325,takeTrip,5
203,176.231062054427,returnHome,1
65,177.154568153548,takeTrip,2
98,179.253720361818,takeTrip,5
65,180.058457205845,returnHome,1
87,183.956479719195,takeTrip,2
87,184.665023855685,returnHome,1
98,185.664566166783,returnHome,1
72,187.461892319921,takeTrip,3
124,188.227079365185,takeTrip,5
90,188.703860902889,takeTrip,3
72,190.355879635284,returnHome,1
124,190.274383783589,returnHome,1
90,190.016725568934,returnHome,1
172,193.373055326239,takeTrip,2
50,194.496977138978,takeTrip,2
172,195.527880565584,returnHome,1
50,195.613785623308,returnHome,1
67,198.826416234287,takeTrip,2
67,200.07161475279,returnHome,1
10,206.121870862479,takeTrip,2
154,210.685744979013,takeTrip,4
30,211.319393732903,takeTrip,2
30,211.688016375845,returnHome,1
154,212.022944690254,returnHome,1
173,213.176660067258,takeTrip,2
173,213.420057596495,returnHome,1
176,213.272185451381,takeTrip,2
21,213.986859893732,takeTrip,2
176,214.625542429306,returnHome,1
10,214.633344152597,returnHome,1
141,217.91793620211,takeTrip,2
81,217.473150566216,takeTrip,2
141,218.715520643746,returnHome,1
13,218.723446481892,takeTrip,2
21,218.100908059807,returnHome,1
