humanID,time,event,vectorID
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
170,0,I,initInf
5,0,S,NULL
171,0,S,NULL
6,0,I,initInf
172,0,S,NULL
7,0,S,NULL
173,0,S,NULL
8,0,I,initInf
174,0,I,initInf
175,0,S,NULL
9,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,I,initInf
199,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
100,0,S,NULL
65,0,S,NULL
101,0,I,initInf
66,0,S,NULL
102,0,S,NULL
67,0,S,NULL
103,0,S,NULL
68,0,S,NULL
104,0,S,NULL
69,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
200,0,I,initInf
70,0,I,initInf
201,0,S,NULL
71,0,S,NULL
202,0,S,NULL
72,0,I,initInf
203,0,S,NULL
73,0,I,initInf
204,0,I,initInf
74,0,I,initInf
110,0,S,NULL
75,0,S,NULL
111,0,I,initInf
76,0,S,NULL
112,0,S,NULL
77,0,S,NULL
113,0,S,NULL
78,0,S,NULL
114,0,S,NULL
79,0,I,initInf
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,I,initInf
84,0,I,initInf
120,0,S,NULL
85,0,S,NULL
121,0,I,initInf
86,0,S,NULL
122,0,I,initInf
87,0,S,NULL
123,0,I,initInf
88,0,I,initInf
124,0,S,NULL
89,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
130,0,I,initInf
95,0,S,NULL
131,0,S,NULL
96,0,I,initInf
