humanID,time,event,vectorID
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,I,initInf
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
170,0,I,initInf
5,0,S,NULL
171,0,S,NULL
6,0,I,initInf
172,0,I,initInf
7,0,S,NULL
173,0,S,NULL
8,0,S,NULL
174,0,S,NULL
175,0,S,NULL
9,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,I,initInf
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,I,initInf
190,0,S,NULL
191,0,I,initInf
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,I,initInf
39,0,S,NULL
40,0,I,initInf
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
100,0,S,NULL
65,0,S,NULL
101,0,S,NULL
66,0,S,NULL
102,0,S,NULL
67,0,S,NULL
103,0,S,NULL
68,0,S,NULL
104,0,S,NULL
69,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
200,0,S,NULL
70,0,I,initInf
201,0,I,initInf
71,0,I,initInf
202,0,S,NULL
72,0,I,initInf
203,0,I,initInf
73,0,S,NULL
204,0,S,NULL
74,0,S,NULL
110,0,I,initInf
75,0,I,initInf
111,0,I,initInf
76,0,S,NULL
112,0,S,NULL
77,0,S,NULL
113,0,S,NULL
78,0,S,NULL
114,0,S,NULL
79,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
80,0,I,initInf
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
120,0,I,initInf
85,0,S,NULL
121,0,S,NULL
86,0,S,NULL
122,0,S,NULL
87,0,S,NULL
123,0,S,NULL
88,0,S,NULL
124,0,I,initInf
89,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,I,initInf
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,I,initInf
130,0,S,NULL
95,0,I,initInf
131,0,S,NULL
96,0,I,initInf
