time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5819595125316,0,0,0,0,0,0,0
0,Y,9.02277689561698,0,0,0,0,0,0,0
0,Z,2.83144299600065,0,0,0,0,0,0,0
1,M,87.8237635612784,0,0,0,0,0,0,0
1,Y,8.12049920605528,0,0,0,0,0,0,0
1,Z,2.83144299600065,0,0.283144299600064,0,0.283144299600064,0,0.283144299600064,0
2,M,87.1413872051506,0,0,0,0,0,0,0
2,Y,8.14845615429602,0,0,0,0,0,0,0
2,Z,2.54829869640058,0,0.254829869640058,0,0.254829869640058,0,0.254829869640058,0
3,M,92.8272484846355,0,0,0,0,0,0,0
3,Y,8.23758927875905,0,0,0,0,0,0,0
3,Z,2.29346882676052,0,0.229346882676052,0,0.229346882676052,0,0.229346882676052,0
4,M,95.244523636172,0,0,0,0,0,0,0
4,Y,8.31207166564539,0,0,0,0,0,0,0
4,Z,2.06412194408447,0,0.206412194408447,0,0.206412194408447,0,0.206412194408447,0
5,M,93.8200712725548,0,0,0,0,0,0,0
5,Y,8.3637049893612,0,0,0,0,0,0,0
5,Z,1.85770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064
6,M,89.8380641452993,0,0,0,0,0,0,0
6,Y,8.3689820785171,0,0,0,0,0,0,0
6,Z,1.67193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058
7,M,88.0542577307694,0,0,0,0,0,0,0
7,Y,8.35544302963262,0,0,0,0,0,0,0
7,Z,1.50474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052
8,M,91.8488319576924,0,0,0,0,0,0,0
8,Y,8.38218294245498,0,0,0,0,0,0,0
8,Z,1.35427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447
9,M,93.4639487619232,0,0,0,0,0,0,0
9,Y,8.43965942480243,0,0,0,0,0,0,0
9,Z,1.5019876663625,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602
10,M,91.3175538857309,0,0,0,0,0,0,0
10,Y,8.46427690332817,0,0,0,0,0,0,0
10,Z,1.35178889972625,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842
11,M,88.4857984971578,0,0,0,0,0,0,0
11,Y,8.45680448916325,0,0,0,0,0,0,0
11,Z,1.21661000975363,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758
12,M,94.037218647442,0,0,0,0,0,0,0
12,Y,8.49491574482466,0,0,0,0,0,0,0
12,Z,1.09494900877827,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382
13,M,91.8334967826978,0,0,0,0,0,0,0
13,Y,8.43908378585514,0,0,0,0,0,0,0
13,Z,1.24905716413278,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244
14,M,93.450147104428,0,0,0,0,0,0,0
14,Y,8.43433504048315,0,0,0,0,0,0,0
