humanID,time,event,vectorID
140,0,I,initInf
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,I,initInf
170,0,S,NULL
5,0,S,NULL
171,0,S,NULL
6,0,S,NULL
172,0,S,NULL
7,0,I,initInf
173,0,I,initInf
8,0,S,NULL
174,0,I,initInf
175,0,S,NULL
9,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,I,initInf
179,0,S,NULL
180,0,I,initInf
181,0,S,NULL
182,0,I,initInf
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,I,initInf
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,I,initInf
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
100,0,I,initInf
65,0,S,NULL
101,0,I,initInf
66,0,S,NULL
102,0,I,initInf
67,0,S,NULL
103,0,I,initInf
68,0,S,NULL
104,0,I,initInf
69,0,I,initInf
105,0,I,initInf
106,0,S,NULL
107,0,I,initInf
108,0,I,initInf
109,0,S,NULL
200,0,I,initInf
70,0,I,initInf
201,0,S,NULL
71,0,S,NULL
202,0,S,NULL
72,0,I,initInf
203,0,S,NULL
73,0,S,NULL
204,0,S,NULL
74,0,S,NULL
110,0,I,initInf
75,0,I,initInf
111,0,S,NULL
76,0,S,NULL
112,0,S,NULL
77,0,S,NULL
113,0,S,NULL
78,0,S,NULL
114,0,S,NULL
79,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,I,initInf
120,0,S,NULL
85,0,S,NULL
121,0,S,NULL
86,0,I,initInf
122,0,I,initInf
87,0,I,initInf
123,0,S,NULL
88,0,S,NULL
124,0,S,NULL
89,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,I,initInf
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
130,0,S,NULL
95,0,S,NULL
131,0,S,NULL
96,0,I,initInf
132,0,I,initInf
97,0,S,NULL
133,0,S,NULL
98,0,S,NULL
134,0,I,initInf
99,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
100,2.40325440406194,S,NULL
39,5.87171991058002,S,NULL
194,6.18488341569901,S,NULL
69,6.17282511666417,S,NULL
156,8.22938625036476,S,NULL
107,8.41400355863896,S,NULL
173,10,F,NULL
10,10,F,NULL
200,10,F,NULL
86,10,F,NULL
87,10,F,NULL
128,10,F,NULL
90,10,F,NULL
173,11,P,NULL
10,11,P,NULL
200,11,P,NULL
87,11,P,NULL
128,11,P,NULL
101,12.2538204515021,S,NULL
60,17,I,SimBite
91,17,I,SimBite
30,19.2760720849037,S,NULL
119,19,I,SimBite
129,22.8634035214782,S,NULL
167,25,I,SimBite
133,26,I,SimBite
151,28,I,SimBite
53,28,I,SimBite
69,28,I,SimBite
86,29.5290703885257,S,NULL
136,29,I,SimBite
139,32,I,SimBite
134,33.671765960753,S,NULL
196,34,I,SimBite
132,34.2496739292794,S,NULL
199,36.8904710747302,S,NULL
137,36.3997698182884,S,NULL
71,37,I,SimBite
105,40.822954568547,S,NULL
173,41,P2S,NULL
10,41,P2S,NULL
200,41,P2S,NULL
87,41,P2S,NULL
128,41,P2S,NULL
58,43,I,SimBite
178,44.9146137130284,S,NULL
111,45,I,SimBite
24,47,I,SimBite
195,48,I,SimBite
4,49.5866009965539,S,NULL
92,49,I,SimBite
182,50.1626040786505,S,NULL
60,50.5331406444311,S,NULL
128,50,I,SimBite
29,51,I,SimBite
35,51,I,SimBite
58,53,F,NULL
108,53.8233764469624,S,NULL
151,54.309319306165,S,NULL
58,54,P,NULL
111,55,F,NULL
151,57,I,SimBite
47,59.746209718287,S,NULL
92,59,F,NULL
31,61,I,SimBite
2,69,I,SimBite
182,71,I,SimBite
178,72,I,SimBite
140,74.0874382667243,S,NULL
188,76,I,SimBite
190,78,I,SimBite
32,79,I,SimBite
142,80.4229836910963,S,NULL
149,80,I,SimBite
174,80.0478347577155,S,NULL
53,81.8693049922585,S,NULL
58,84,P2S,NULL
189,87,I,SimBite
35,87.3307866400724,S,NULL
24,89.1007057747583,S,NULL
37,89.9558656217155,S,NULL
160,90,I,SimBite
19,90,I,SimBite
95,90,I,SimBite
98,93,I,SimBite
169,95,I,SimBite
120,95,I,SimBite
6,100,I,SimBite
38,100.151798594743,S,NULL
65,101,I,SimBite
137,106,I,SimBite
118,109.562227874994,S,NULL
122,109.416807442904,S,NULL
11,111,I,SimBite
68,112,I,SimBite
55,113,I,SimBite
7,114.636873815275,S,NULL
188,114.075048010796,S,NULL
137,116,F,NULL
165,117.443735618144,S,NULL
137,117,P,NULL
204,119,I,SimBite
167,122.545070014894,S,NULL
29,124.12130369246,S,NULL
104,124.751935340464,S,NULL
184,125,I,SimBite
184,125.874527298043,S,NULL
203,125,I,SimBite
97,128,I,SimBite
44,129.115703329444,S,NULL
161,130.748098436743,S,NULL
111,130.698396712542,S,NULL
23,132,I,SimBite
204,132.099468220025,S,NULL
75,132.328781764954,S,NULL
151,135.357502400323,S,NULL
164,144,I,SimBite
3,144.616396530511,S,NULL
71,146.182744380087,S,NULL
190,147.139984622598,S,NULL
137,147,P2S,NULL
96,149.030848852775,S,NULL
45,151.420191759618,S,NULL
122,152,I,SimBite
82,154.174114196541,S,NULL
55,156.044538119065,S,NULL
145,157.257395788076,S,NULL
146,158,I,SimBite
73,158,I,SimBite
5,162,I,SimBite
122,162.015437286347,S,NULL
168,163,I,SimBite
53,164,I,SimBite
117,164,I,SimBite
83,165,I,SimBite
129,165,I,SimBite
92,166.967706266791,S,NULL
108,169,I,SimBite
6,170.55426761508,S,NULL
61,175.066595332404,S,NULL
129,175,F,NULL
62,176,I,SimBite
129,176,P,NULL
97,176.996352404356,S,NULL
32,177.248084913939,S,NULL
70,177.262471819074,S,NULL
9,178,I,SimBite
122,178,I,SimBite
123,180,I,SimBite
23,182.657628104091,S,NULL
70,183,I,SimBite
62,186,F,NULL
190,187,I,SimBite
99,187.216278269228,S,NULL
25,188,I,SimBite
122,188,F,NULL
123,192.221477231551,S,NULL
159,197,I,SimBite
64,197.361148699167,S,NULL
190,203.511788641742,S,NULL
140,204,I,SimBite
13,205.664827107432,S,NULL
129,206,P2S,NULL
136,208.681839411414,S,NULL
178,211.164362537767,S,NULL
164,213.849731959403,S,NULL
118,214,I,SimBite
159,215.561694025993,S,NULL
195,215.466239622774,S,NULL
139,215.432688369396,S,NULL
45,218,I,SimBite
140,219.347652509809,S,NULL
117,219.015240982175,S,NULL
162,220,I,SimBite
17,223,I,SimBite
185,232,I,SimBite
13,232,I,SimBite
84,232.746030195596,S,NULL
166,234,I,SimBite
160,235.612084201194,S,NULL
19,242.240804760697,S,NULL
3,243,I,SimBite
98,243.749083421351,S,NULL
185,246.150316826999,S,NULL
44,246,I,SimBite
98,246,I,SimBite
136,246,I,SimBite
132,249,I,SimBite
62,250.306716304272,S,NULL
188,252,I,SimBite
92,254,I,SimBite
180,256.15134834403,S,NULL
44,256,F,NULL
98,256,F,NULL
1,257,I,SimBite
98,257,P,NULL
191,259,I,SimBite
80,264,I,SimBite
83,264.349848181009,S,NULL
201,266,I,SimBite
20,267.230037218871,S,NULL
48,270,I,SimBite
145,274,I,SimBite
103,274.586180030348,S,NULL
20,277,I,SimBite
117,277,I,SimBite
143,279,I,SimBite
103,281,I,SimBite
181,282,I,SimBite
196,282.715511435833,S,NULL
159,283,I,SimBite
