humanID,time,event,vectorID
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
1,0,I,initInf
2,0,I,initInf
3,0,S,NULL
4,0,S,NULL
170,0,S,NULL
5,0,I,initInf
171,0,S,NULL
6,0,S,NULL
172,0,S,NULL
7,0,I,initInf
173,0,S,NULL
8,0,I,initInf
174,0,S,NULL
175,0,I,initInf
9,0,S,NULL
176,0,I,initInf
177,0,I,initInf
178,0,I,initInf
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,I,initInf
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,I,initInf
199,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,I,initInf
21,0,I,initInf
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
100,0,I,initInf
65,0,S,NULL
101,0,S,NULL
66,0,S,NULL
102,0,S,NULL
67,0,S,NULL
103,0,I,initInf
68,0,S,NULL
104,0,S,NULL
69,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
200,0,S,NULL
70,0,I,initInf
201,0,S,NULL
71,0,S,NULL
202,0,S,NULL
72,0,I,initInf
203,0,S,NULL
73,0,S,NULL
204,0,S,NULL
74,0,I,initInf
110,0,S,NULL
75,0,S,NULL
111,0,S,NULL
76,0,I,initInf
112,0,S,NULL
77,0,S,NULL
113,0,I,initInf
78,0,I,initInf
114,0,S,NULL
79,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
120,0,I,initInf
85,0,S,NULL
121,0,S,NULL
86,0,I,initInf
122,0,S,NULL
87,0,I,initInf
123,0,S,NULL
88,0,S,NULL
124,0,I,initInf
89,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
130,0,I,initInf
95,0,I,initInf
131,0,S,NULL
96,0,S,NULL
132,0,S,NULL
97,0,S,NULL
133,0,S,NULL
98,0,S,NULL
134,0,S,NULL
99,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
78,3.43917703123856,S,NULL
46,6.90936213359237,S,NULL
185,10,F,NULL
24,10,F,NULL
45,10,F,NULL
4,11,I,SimBite
185,11,P,NULL
196,11.4158404991031,S,NULL
24,11,P,NULL
83,13.9030210673809,S,NULL
52,14.357999432832,S,NULL
184,16.2404111586511,S,NULL
4,17.4234994351864,S,NULL
130,17.7009786874818,S,NULL
8,18.3439359068871,S,NULL
20,20.1311022974551,S,NULL
83,20,I,SimBite
95,22.8895290754735,S,NULL
70,30.1813552534696,S,NULL
76,31.5583565636364,S,NULL
73,32,I,SimBite
148,38.3701221086085,S,NULL
185,41,P2S,NULL
24,41,P2S,NULL
19,42,I,SimBite
128,42,I,SimBite
23,48,I,SimBite
176,49.4198406115174,S,NULL
163,60,I,SimBite
78,65,I,SimBite
73,67.1074724458158,S,NULL
29,68,I,SimBite
54,68.0397594347596,S,NULL
59,69,I,SimBite
59,70.3454449363053,S,NULL
199,74,I,SimBite
146,77,I,SimBite
63,77,I,SimBite
185,79,I,SimBite
114,80,I,SimBite
139,82,I,SimBite
82,83,I,SimBite
130,83,I,SimBite
155,86,I,SimBite
73,88,I,SimBite
185,89,F,NULL
27,89.3407529219985,S,NULL
185,90,P,NULL
190,91,I,SimBite
56,92.9679534168766,S,NULL
139,92,F,NULL
139,92.6165062636137,S,NULL
27,96,I,SimBite
80,96,I,SimBite
67,104,I,SimBite
31,105.275912117213,S,NULL
58,105.873924773186,S,NULL
15,107.616205513477,S,NULL
35,107,I,SimBite
36,107,I,SimBite
159,108.308613300323,S,NULL
103,108.368744887412,S,NULL
39,109,I,SimBite
