time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5819595125316,0,0,0,0,0,0,0
0,Y,9.02277689561698,0,0,0,0,0,0,0
0,Z,2.83144299600065,0,0,0,0,0,0,0
1,M,88.7237635612784,0,0,0,0,0,0,0
1,Y,8.12049920605528,0,0,0,0,0,0,0
1,Z,2.83144299600065,0,0.283144299600064,0,0.283144299600064,0,0.283144299600064,0
2,M,86.1513872051506,0,0,0,0,0,0,0
2,Y,8.27271402867065,0,0,0,0,0,0,0
2,Z,2.54829869640058,0,0.254829869640058,0,0.254829869640058,0,0.254829869640058,0
3,M,83.8362484846355,0,0,0,0,0,0,0
3,Y,8.38434243054017,0,0,0,0,0,0,0
3,Z,2.29346882676052,0,0.229346882676052,0,0.229346882676052,0,0.229346882676052,0
4,M,85.352623636172,0,0,0,0,0,0,0
4,Y,8.50223389492368,0,0,0,0,0,0,0
4,Z,2.06412194408447,0,0.206412194408447,0,0.206412194408447,0,0.206412194408447,0
5,M,88.5173612725548,0,0,0,0,0,0,0
5,Y,8.63949411488451,0,0,0,0,0,0,0
5,Z,1.85770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064
6,M,87.7656251452993,0,0,0,0,0,0,0
6,Y,8.75230815719056,0,0,0,0,0,0,0
6,Z,1.67193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058
7,M,96.0890626307694,0,0,0,0,0,0,0
7,Y,8.96665381541188,0,0,0,0,0,0,0
7,Z,1.50474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052
8,M,104.480156367692,0,0,0,0,0,0,0
8,Y,9.25499912019021,0,0,0,0,0,0,0
8,Z,1.35427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447
9,M,98.5321407309232,0,0,0,0,0,0,0
9,Y,9.43272254667511,0,0,0,0,0,0,0
9,Z,1.5019876663625,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602
10,M,93.1789266578309,0,0,0,0,0,0,0
10,Y,9.52521948382048,0,0,0,0,0,0,0
10,Z,1.35178889972625,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842
11,M,91.9610339920478,0,0,0,0,0,0,0
11,Y,9.57099907259873,0,0,0,0,0,0,0
11,Z,1.21661000975363,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758
12,M,86.364930592843,0,0,0,0,0,0,0
12,Y,9.54461396772826,0,0,0,0,0,0,0
12,Z,1.09494900877827,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382
13,M,84.9284375335587,0,0,0,0,0,0,0
13,Y,9.4475369743408,0,0,0,0,0,0,0
13,Z,1.28805060175916,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244
14,M,83.6355937802029,0,0,0,0,0,0,0
14,Y,9.34635499848943,0,0,0,0,0,0,0
