time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5819595125316,0,0,0,0,0,0,0
0,Y,9.02277689561698,0,0,0,0,0,0,0
0,Z,2.83144299600065,0,0,0,0,0,0,0
1,M,88.7237635612784,0,0,0,0,0,0,0
1,Y,8.12049920605528,0,0,0,0,0,0,0
1,Z,2.83144299600065,0,0.283144299600064,0,0.283144299600064,0,0.283144299600064,0
2,M,90.6513872051506,0,0,0,0,0,0,0
2,Y,8.20193460520655,0,0,0,0,0,0,0
2,Z,2.54829869640058,0,0.254829869640058,0,0.254829869640058,0,0.254829869640058,0
3,M,89.6862484846355,0,0,0,0,0,0,0
3,Y,8.26841913628183,0,0,0,0,0,0,0
3,Z,2.29346882676052,0,0.229346882676052,0,0.229346882676052,0,0.229346882676052,0
4,M,91.517623636172,0,0,0,0,0,0,0
4,Y,8.33067034352087,0,0,0,0,0,0,0
4,Z,2.06412194408447,0,0.206412194408447,0,0.206412194408447,0,0.206412194408447,0
5,M,88.6658612725548,0,0,0,0,0,0,0
5,Y,8.33975377442248,0,0,0,0,0,0,0
5,Z,1.85770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064,0.185770974967602,0.283144299600064
6,M,89.6992751452993,0,0,0,0,0,0,0
6,Y,8.34216788338987,0,0,0,0,0,0,0
6,Z,1.67193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058,0.167193877470842,0.254829869640058
7,M,87.0293476307694,0,0,0,0,0,0,0
7,Y,8.32508299165595,0,0,0,0,0,0,0
7,Z,1.50474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052,0.150474489723758,0.229346882676052
8,M,87.3264128676924,0,0,0,0,0,0,0
8,Y,8.31703805159485,0,0,0,0,0,0,0
8,Z,1.35427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447,0.135427040751382,0.206412194408447
9,M,87.5937715809232,0,0,0,0,0,0,0
9,Y,8.31265403014399,0,0,0,0,0,0,0
9,Z,1.5019876663625,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602,0.405028636276308,0.185770974967602
10,M,85.1343944228309,0,0,0,0,0,0,0
10,Y,8.28335004398863,0,0,0,0,0,0,0
10,Z,1.35178889972625,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842,0.364525772648678,0.167193877470842
11,M,84.7209549805478,0,0,0,0,0,0,0
11,Y,8.25297903432755,0,0,0,0,0,0,0
11,Z,1.21661000975363,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758,0.32807319538381,0.150474489723758
12,M,87.048859482493,0,0,0,0,0,0,0
12,Y,8.22993446694138,0,0,0,0,0,0,0
12,Z,1.09494900877827,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382,0.295265875845429,0.135427040751382
13,M,85.5439735342437,0,0,0,0,0,0,0
13,Y,8.0811427019503,0,0,0,0,0,0,0
13,Z,1.26583926869098,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244,0.265739288260886,0.121884336676244
14,M,83.2895761808194,0,0,0,0,0,0,0
14,Y,7.93163597177708,0,0,0,0,0,0,0
