humanID,time,event,location
192,3.15350103937976,takeTrip,5
6,4.84486633223342,takeTrip,2
192,4.72116759409638,returnHome,1
193,5.95632373581498,takeTrip,2
6,6.13656691826115,returnHome,1
173,6.59123874999618,takeTrip,2
193,6.78240759664073,returnHome,1
130,7.14388255976817,takeTrip,5
54,8.17479572566017,takeTrip,2
102,8.19857759154333,takeTrip,5
114,8.03052752021126,takeTrip,7
83,8.61571542889597,takeTrip,2
88,8.02886950169537,takeTrip,2
173,9.01671056468973,returnHome,1
130,10.5780217116996,returnHome,1
102,11.1143446820554,returnHome,1
54,12.3034583098837,returnHome,1
118,12.4577236599451,takeTrip,2
88,12.1316880381415,returnHome,1
83,13.2303969351734,returnHome,1
115,14.4101550256803,takeTrip,2
118,14.1640239614224,returnHome,1
31,15.208294092821,takeTrip,2
55,16.2890412837198,takeTrip,2
114,16.8936228777213,returnHome,1
31,17.824301345347,returnHome,1
55,19.1054777107905,returnHome,1
151,21.6967494615506,takeTrip,2
151,21.7100685431774,returnHome,1
115,22.2664414821106,returnHome,1
200,25.7239515967934,takeTrip,5
145,26.7569576124419,takeTrip,4
145,27.0969804948886,returnHome,1
200,27.1833680784597,returnHome,1
166,28.2542638821768,takeTrip,2
166,28.6783219670186,returnHome,1
5,35.6022643676951,takeTrip,4
5,35.7765739412971,returnHome,1
104,36.9484307939599,takeTrip,3
104,40.1318871296167,returnHome,1
177,42.0560498985082,takeTrip,2
34,42.0414451670707,takeTrip,5
177,43.0933005852994,returnHome,1
190,43.5616663467867,takeTrip,2
196,43.7217839073506,takeTrip,4
34,43.3201667678417,returnHome,1
190,44.3630971514417,returnHome,1
43,44.2327100215231,takeTrip,2
196,45.3319165298831,returnHome,1
43,47.5355239872243,returnHome,1
73,47.0607454837222,takeTrip,2
73,47.9007081529048,returnHome,1
27,48.0829612120767,takeTrip,3
27,50.9474881910193,returnHome,1
134,53.0307932056264,takeTrip,3
134,53.4532831160129,returnHome,1
128,54.3161156501403,takeTrip,2
128,57.1348731849727,returnHome,1
23,64.6240541602313,takeTrip,2
31,64.0458278491897,takeTrip,2
67,65.0780184188954,takeTrip,2
23,66.5791440496981,returnHome,1
67,67.8420804090383,returnHome,1
31,68.5808479097749,returnHome,1
201,71.2878499975281,takeTrip,5
201,73.8504304077372,returnHome,1
12,80.948372159663,takeTrip,2
12,81.0117710637902,returnHome,1
39,82.9219796489793,takeTrip,2
161,83.1887580873103,takeTrip,3
54,83.5140897312484,takeTrip,2
54,84.7385714163355,returnHome,1
122,84.7517585227818,takeTrip,2
39,85.2313470932195,returnHome,1
173,90.037046534887,takeTrip,3
204,91.1868863726609,takeTrip,7
204,91.2641333290122,returnHome,1
161,96.2020895462642,returnHome,1
122,96.4843014158264,returnHome,1
173,97.2885541857498,returnHome,1
48,105.841208462737,takeTrip,5
165,106.021927589185,takeTrip,3
51,106.761960730845,takeTrip,2
155,107.37880977571,takeTrip,2
165,109.244675483994,returnHome,1
51,110.56210325362,returnHome,1
107,113.230042247907,takeTrip,5
171,114.681196187177,takeTrip,2
171,116.002721079543,returnHome,1
155,117.570228981766,returnHome,1
48,118.482164740871,returnHome,1
107,118.877035942482,returnHome,1
166,121.006772839714,takeTrip,2
184,121.40380502881,takeTrip,2
184,121.497664112295,returnHome,1
166,122.612415423401,returnHome,1
32,126.828744488368,takeTrip,3
13,128.787629727514,takeTrip,5
191,132.981972447892,takeTrip,2
13,132.360842774736,returnHome,1
8,134.967275468837,takeTrip,6
191,134.666819586714,returnHome,1
126,134.100343972956,takeTrip,2
126,134.516467804135,returnHome,1
128,134.892183355705,takeTrip,2
8,135.996853552963,returnHome,1
32,135.585021587115,returnHome,1
135,135.917267951133,takeTrip,2
37,136.542309514022,takeTrip,2
128,136.769873323568,returnHome,1
66,137.512525804906,takeTrip,3
66,137.745326423538,returnHome,1
135,138.736296808171,returnHome,1
179,141.117515815414,takeTrip,3
37,141.423386291047,returnHome,1
204,142.739917693774,takeTrip,4
47,143.219850861466,takeTrip,2
179,144.516244946845,returnHome,1
47,144.786913067567,returnHome,1
69,145.796604193597,takeTrip,7
69,146.717216045911,returnHome,1
204,146.415615349065,returnHome,1
80,146.828140227966,takeTrip,3
179,147.497436344102,takeTrip,2
110,147.916648799266,takeTrip,2
110,147.982574591126,returnHome,1
80,148.181763349477,returnHome,1
32,150.373114345414,takeTrip,2
120,150.615204954356,takeTrip,7
140,151.343021685787,takeTrip,5
32,151.053124593389,returnHome,1
140,153.785215436884,returnHome,1
3,153.654527344005,takeTrip,2
3,154.859950286997,returnHome,1
179,156.064022860395,returnHome,1
120,158.355372044647,returnHome,1
115,161.985190131173,takeTrip,2
115,163.661114254903,returnHome,1
3,164.452320023969,takeTrip,2
153,166.932251099596,takeTrip,2
5,168.676563680833,takeTrip,5
5,169.578095496827,returnHome,1
56,169.597647103423,takeTrip,2
56,169.658591988438,returnHome,1
160,170.347835431332,takeTrip,5
3,171.369895440677,returnHome,1
22,171.42712140843,takeTrip,2
22,171.746983018384,returnHome,1
160,172.844142902973,returnHome,1
153,173.15928770959,returnHome,1
180,178.803801035958,takeTrip,5
108,178.005464235138,takeTrip,7
108,178.255299360445,returnHome,1
180,179.006287171491,returnHome,1
139,179.496498879763,takeTrip,2
139,179.616843402638,returnHome,1
73,180.50766374694,takeTrip,2
73,180.829725775931,returnHome,1
104,185.325390885186,takeTrip,2
119,185.320842621575,takeTrip,2
119,186.703552225332,returnHome,1
104,187.908915833977,returnHome,1
106,189.77660150548,takeTrip,3
106,189.869876374505,returnHome,1
51,190.712153680152,takeTrip,5
51,190.86081230139,returnHome,1
13,195.131985800834,takeTrip,2
13,195.159793141485,returnHome,1
17,201.153141829553,takeTrip,7
17,201.546538355197,returnHome,1
153,203.671866791974,takeTrip,2
153,205.306158293224,returnHome,1
140,207.43314888394,takeTrip,2
140,209.413326041498,returnHome,1
25,209.84268252169,takeTrip,2
83,209.882778178372,takeTrip,2
171,210.75267236296,takeTrip,2
25,211.125653609067,returnHome,1
90,211.026055479629,takeTrip,2
90,211.93250203298,returnHome,1
51,212.607795576857,takeTrip,2
144,213.226209787887,takeTrip,2
51,213.233747046709,returnHome,1
154,214.654765468836,takeTrip,2
171,214.908362212352,returnHome,1
100,214.487586390008,takeTrip,2
144,215.759467881967,returnHome,1
83,215.26171747517,returnHome,1
100,216.430427677245,returnHome,1
156,218.22172296308,takeTrip,2
57,218.136954321969,takeTrip,3
141,220.490446528126,takeTrip,2
156,220.162010862771,returnHome,1
93,220.392275100047,takeTrip,2
57,221.678784151878,returnHome,1
93,221.545610613179,returnHome,1
3,224.077684953733,takeTrip,4
37,224.74508032296,takeTrip,6
16,226.008686975202,takeTrip,5
16,226.86363058919,returnHome,1
33,227.680711083859,takeTrip,4
37,227.135624079841,returnHome,1
73,227.723690336014,takeTrip,2
33,228.851328787207,returnHome,1
73,228.360718392676,returnHome,1
154,230.902249934015,returnHome,1
157,230.387496326894,takeTrip,5
141,236.865883873189,returnHome,1
157,236.397529336216,returnHome,1
3,238.105986486289,returnHome,1
76,245.698982955329,takeTrip,5
151,246.767607127137,takeTrip,5
76,248.221830484023,returnHome,1
69,251.570774100408,takeTrip,2
129,251.723025846663,takeTrip,5
151,253.322926478835,returnHome,1
129,253.190756531599,returnHome,1
140,255.24743787897,takeTrip,3
69,256.05889738681,returnHome,1
25,257.060424069346,takeTrip,4
25,257.990369738017,returnHome,1
140,260.507717338596,returnHome,1
45,262.058354615333,takeTrip,7
174,263.60230850378,takeTrip,2
29,263.024333749854,takeTrip,5
192,265.540998600833,takeTrip,5
192,266.346321032326,returnHome,1
195,266.350966093945,takeTrip,8
29,266.177805717865,returnHome,1
116,266.471478957939,takeTrip,5
195,267.302757266792,returnHome,1
45,267.135919018496,returnHome,1
174,268.683182875802,returnHome,1
130,269.749140758995,takeTrip,7
130,269.961058863435,returnHome,1
116,270.632772805173,returnHome,1
95,272.773657493987,takeTrip,4
49,273.558092805587,takeTrip,2
95,273.664147071769,returnHome,1
41,274.28290631235,takeTrip,2
49,275.508256924369,returnHome,1
41,276.977080611639,returnHome,1
178,280.771607063651,takeTrip,2
178,281.453089462999,returnHome,1
38,295.314447818676,takeTrip,5
82,295.180239411866,takeTrip,3
98,295.952443046836,takeTrip,2
38,296.168899069892,returnHome,1
149,297.44662142162,takeTrip,3
185,297.852685284039,takeTrip,7
82,297.193580485744,returnHome,1
185,299.076996035578,returnHome,1
98,299.763727636291,returnHome,1
149,301.253329070055,returnHome,1
39,308.756552166531,takeTrip,3
44,308.347087868065,takeTrip,2
194,309.121966881558,takeTrip,2
194,309.709766115555,returnHome,1
140,310.30995548789,takeTrip,2
39,310.444052420782,returnHome,1
46,310.101756151565,takeTrip,4
46,310.796801456516,returnHome,1
44,311.642414556265,returnHome,1
200,313.532183626466,takeTrip,2
200,313.993387023252,returnHome,1
140,317.568155881502,returnHome,1
202,329.682350261317,takeTrip,2
202,330.259201382932,returnHome,1
95,330.739805961861,takeTrip,2
185,333.616107322231,takeTrip,2
95,333.371275757317,returnHome,1
174,334.210840465012,takeTrip,2
130,334.56431543086,takeTrip,2
174,335.383438416733,returnHome,1
24,337.737615375354,takeTrip,2
24,337.738997726477,returnHome,1
114,337.490912489641,takeTrip,5
130,338.700414640743,returnHome,1
185,339.359583645762,returnHome,1
193,344.36677797373,takeTrip,3
193,345.311455044944,returnHome,1
114,345.322857161654,returnHome,1
114,345.604637180902,takeTrip,2
114,346.352392491866,returnHome,1
93,351.699692350213,takeTrip,2
101,352.732819439113,takeTrip,5
93,352.405530393456,returnHome,1
101,353.99221245918,returnHome,1
151,356.111187266821,takeTrip,2
116,356.978529090052,takeTrip,3
145,358.390608714721,takeTrip,2
151,358.47639234614,returnHome,1
31,359.431114641748,takeTrip,2
110,359.254450949601,takeTrip,5
31,360.106308588931,returnHome,1
30,361.878392836043,takeTrip,3
116,361.959767481201,returnHome,1
30,362.21325962759,returnHome,1
145,365.086499601052,returnHome,1
110,366.130373023764,returnHome,1
94,367.437211291948,takeTrip,2
94,370.281771907486,returnHome,1
50,376.979018094084,takeTrip,2
50,377.872016963615,returnHome,1
115,381.731198870074,takeTrip,2
115,384.965674610617,returnHome,1
170,386.495408591553,takeTrip,3
45,387.729070458744,takeTrip,2
112,389.780397494239,takeTrip,3
45,392.320030459418,returnHome,1
80,395.043588566213,takeTrip,3
112,396.850484489001,returnHome,1
108,397.080760955302,takeTrip,5
108,397.799645326057,returnHome,1
170,398.040002061094,returnHome,1
181,398.023977919942,takeTrip,2
181,398.448537043515,returnHome,1
80,402.528450523309,returnHome,1
75,407.848488292789,takeTrip,2
75,409.713983792944,returnHome,1
117,409.856061113237,takeTrip,2
117,417.006665084354,returnHome,1
146,418.548931775476,takeTrip,2
196,418.821017106518,takeTrip,2
35,420.701756509094,takeTrip,2
119,420.717780814167,takeTrip,2
196,421.040028986849,returnHome,1
35,422.731846852301,returnHome,1
146,423.415478944202,returnHome,1
85,423.174178379628,takeTrip,5
85,423.851421831216,returnHome,1
119,424.300810338464,returnHome,1
80,427.998773760309,takeTrip,2
66,428.682021141084,takeTrip,2
80,428.274642954262,returnHome,1
15,429.38621269888,takeTrip,2
63,429.44222045122,takeTrip,5
66,430.613622490348,returnHome,1
63,431.112665446385,returnHome,1
15,433.778364562497,returnHome,1
145,434.179018661511,takeTrip,2
145,434.699476486897,returnHome,1
189,435.638479065241,takeTrip,2
189,435.756501884756,returnHome,1
137,436.21514610605,takeTrip,5
114,437.142018158731,takeTrip,2
11,438.114913361983,takeTrip,2
11,438.40812224373,returnHome,1
137,439.236025619508,returnHome,1
114,440.339345372227,returnHome,1
192,442.813845741144,takeTrip,2
192,443.154513580306,returnHome,1
195,444.054202862419,takeTrip,2
195,446.091574152801,returnHome,1
64,452.789514691478,takeTrip,2
64,452.935196291818,returnHome,1
123,452.237910237391,takeTrip,2
189,456.320727047468,takeTrip,2
42,459.356956968696,takeTrip,2
53,459.874844314663,takeTrip,5
189,460.7636779758,returnHome,1
168,461.223105919456,takeTrip,2
123,461.012480850987,returnHome,1
168,462.121341814662,returnHome,1
53,462.244421053684,returnHome,1
42,464.442801093926,returnHome,1
34,466.272517559373,takeTrip,5
34,467.191962763499,returnHome,1
178,470.719744585633,takeTrip,3
178,470.979925438475,returnHome,1
122,472.245770195889,takeTrip,2
87,475.31435279527,takeTrip,2
87,476.610863032096,returnHome,1
122,481.364429848154,returnHome,1
167,484.726050471115,takeTrip,2
133,484.244402721723,takeTrip,2
133,485.740596241174,returnHome,1
167,486.524665072719,returnHome,1
167,486.725769673938,takeTrip,2
48,487.847188845975,takeTrip,2
48,489.021129180444,returnHome,1
167,491.649864662103,returnHome,1
164,495.459344914248,takeTrip,2
160,498.320117458948,takeTrip,2
160,500.318065326907,returnHome,1
164,503.991678643076,returnHome,1
37,503.891190288009,takeTrip,2
82,503.698262701245,takeTrip,2
82,506.110046829404,returnHome,1
37,508.855451588618,returnHome,1
125,516.028153702913,takeTrip,2
125,516.99278180098,returnHome,1
29,517.357060131159,takeTrip,2
201,517.019290345178,takeTrip,2
183,519.586093193614,takeTrip,2
12,519.274935041154,takeTrip,3
29,519.753613707025,returnHome,1
158,520.537291414049,takeTrip,3
182,520.8060717883,takeTrip,2
12,520.560250668386,returnHome,1
54,520.25674270855,takeTrip,2
125,520.457911747744,takeTrip,2
183,522.107068854814,returnHome,1
10,522.200259655114,takeTrip,2
10,523.468290101737,returnHome,1
171,524.973671410693,takeTrip,3
182,524.065366465699,returnHome,1
16,524.939298514835,takeTrip,2
60,525.993589684027,takeTrip,2
62,525.943490173685,takeTrip,2
111,525.905998090577,takeTrip,2
28,526.105356538772,takeTrip,2
54,526.986184621017,returnHome,1
125,526.481460173599,returnHome,1
62,527.392593556101,returnHome,1
201,527.479495767262,returnHome,1
16,528.259106275126,returnHome,1
111,528.981717993674,returnHome,1
85,528.288690987486,takeTrip,5
85,528.51895465069,returnHome,1
32,529.860741293153,takeTrip,2
158,530.415137721597,returnHome,1
28,530.095097948775,returnHome,1
32,530.93804874886,returnHome,1
60,531.938144919802,returnHome,1
106,531.661469515574,takeTrip,2
171,532.679339258083,returnHome,1
153,536.439459976703,takeTrip,5
198,536.079822320286,takeTrip,2
198,536.171645115704,returnHome,1
55,537.434607500621,takeTrip,2
153,538.438420122918,returnHome,1
100,538.596061596685,takeTrip,2
100,539.412582871077,returnHome,1
126,539.118098090763,takeTrip,5
1,540.602565325659,takeTrip,3
106,541.927274156018,returnHome,1
126,541.590204753216,returnHome,1
155,542.707103540747,takeTrip,5
155,543.3397029114,returnHome,1
55,544.919331578315,returnHome,1
1,546.013406145928,returnHome,1
56,546.352955726984,takeTrip,2
20,547.254002017162,takeTrip,2
96,547.427323452559,takeTrip,2
96,547.895785265964,returnHome,1
50,548.48196104261,takeTrip,5
50,548.798243620422,returnHome,1
20,549.096809928033,returnHome,1
27,551.10016258985,takeTrip,5
27,552.987502785327,returnHome,1
56,552.517238167872,returnHome,1
115,552.666576137393,takeTrip,5
115,553.43092929162,returnHome,1
4,555.662116627017,takeTrip,2
134,556.305752770106,takeTrip,2
4,557.277830323013,returnHome,1
131,557.838769092954,takeTrip,3
131,558.280625466055,returnHome,1
116,560.560493408514,takeTrip,2
134,560.119633184682,returnHome,1
116,562.113826625792,returnHome,1
18,566.788943193326,takeTrip,5
50,566.211009752563,takeTrip,2
18,569.410637957374,returnHome,1
189,570.229541127738,takeTrip,2
189,572.608805935872,returnHome,1
50,572.779923112384,returnHome,1
2,573.0517464022,takeTrip,6
2,573.411176174678,returnHome,1
41,583.690591335458,takeTrip,5
41,583.961923856739,returnHome,1
66,583.547328651033,takeTrip,3
199,586.497780551758,takeTrip,6
199,586.615410827431,returnHome,1
66,588.777735790068,returnHome,1
2,589.84049732774,takeTrip,2
148,590.389624818622,takeTrip,2
4,590.215276534425,takeTrip,3
4,591.223353782132,returnHome,1
2,592.009166924217,returnHome,1
23,592.753922086808,takeTrip,2
148,593.420333197563,returnHome,1
118,594.681829661326,takeTrip,2
7,596.871148669214,takeTrip,2
7,596.901352698037,returnHome,1
23,596.159838582861,returnHome,1
171,597.79539018227,takeTrip,2
17,597.485282198514,takeTrip,4
26,597.001673779117,takeTrip,2
106,598.928470237301,takeTrip,2
158,600.022785034077,takeTrip,2
118,600.284232418928,returnHome,1
106,601.071195548468,returnHome,1
17,602.666009413248,returnHome,1
158,603.723852849486,returnHome,1
171,604.3516371089,returnHome,1
72,606.2236021797,takeTrip,5
26,607.637633563509,returnHome,1
183,608.987639936137,takeTrip,5
72,608.700936037251,returnHome,1
138,608.121107233072,takeTrip,3
138,608.514776314458,returnHome,1
52,609.169637905549,takeTrip,2
183,610.128598854861,returnHome,1
91,611.465711912009,takeTrip,5
200,613.607862743547,takeTrip,2
91,614.431383534078,returnHome,1
52,619.18912957011,returnHome,1
164,620.897728889506,takeTrip,2
194,620.161959000596,takeTrip,2
194,620.491331667838,returnHome,1
200,621.198021304413,returnHome,1
110,621.971571170912,takeTrip,2
164,622.891432882544,returnHome,1
150,624.18189724007,takeTrip,2
110,624.103204490678,returnHome,1
150,625.665941498087,returnHome,1
201,628.509653026044,takeTrip,5
201,629.226096659239,returnHome,1
40,632.985708246313,takeTrip,5
131,632.67664745937,takeTrip,2
143,633.063626560677,takeTrip,5
125,634.426773545759,takeTrip,2
40,635.751305932358,returnHome,1
1,636.692002668913,takeTrip,2
143,638.860229671975,returnHome,1
131,638.536081724761,returnHome,1
1,640.594352967847,returnHome,1
78,640.82992328843,takeTrip,2
125,640.643012230459,returnHome,1
78,641.45279930625,returnHome,1
137,643.711880645412,takeTrip,5
42,644.508318340407,takeTrip,2
42,645.702209082433,returnHome,1
137,649.883957926561,returnHome,1
11,651.853391640158,takeTrip,4
11,652.32524142581,returnHome,1
94,656.777086777929,takeTrip,3
49,658.257256239961,takeTrip,2
49,661.454418693851,returnHome,1
94,663.8720294013,returnHome,1
98,663.229291026807,takeTrip,2
98,665.822239347003,returnHome,1
69,666.002725885755,takeTrip,2
69,669.219619023993,returnHome,1
57,671.898668986831,takeTrip,3
57,672.038684208963,returnHome,1
143,677.897489515055,takeTrip,4
128,678.168548137837,takeTrip,3
128,679.774111431514,returnHome,1
185,680.668162156649,takeTrip,5
159,681.199864487253,takeTrip,5
179,684.223344504451,takeTrip,2
185,684.476990511071,returnHome,1
19,685.929912838818,takeTrip,2
5,686.189919701452,takeTrip,7
149,687.262391098099,takeTrip,2
159,687.507542320238,returnHome,1
158,688.48197151141,takeTrip,3
5,688.330070065814,returnHome,1
179,688.815386244393,returnHome,1
19,688.356995152848,returnHome,1
158,689.521425058858,returnHome,1
30,689.181528819951,takeTrip,5
30,689.277456891018,returnHome,1
143,694.188465284154,returnHome,1
87,694.375671965282,takeTrip,2
149,698.574756899474,returnHome,1
190,701.274322439199,takeTrip,5
87,701.476182206368,returnHome,1
190,702.461900954349,returnHome,1
150,703.867338497869,takeTrip,7
133,705.35091386192,takeTrip,2
133,707.902863751193,returnHome,1
150,708.0594208133,returnHome,1
163,708.868753721907,takeTrip,2
167,708.555071504053,takeTrip,2
167,708.578887374338,returnHome,1
141,711.13168550136,takeTrip,2
141,712.155812356947,returnHome,1
174,712.065125346595,takeTrip,2
174,713.085503071027,returnHome,1
163,715.907626106927,returnHome,1
113,715.295675042958,takeTrip,2
113,715.901265567575,returnHome,1
28,717.485045026222,takeTrip,2
2,718.53149716658,takeTrip,2
28,718.352507886123,returnHome,1
2,721.133025381081,returnHome,1
169,724.484196926484,takeTrip,2
67,724.852216429693,takeTrip,2
169,726.056345269595,returnHome,1
67,726.987054454413,returnHome,1
107,729.368192788269,takeTrip,2
107,729.883248304917,returnHome,1
80,733.444773359993,takeTrip,2
80,734.507056667773,returnHome,1
35,736.517747648741,takeTrip,5
168,737.928963883898,takeTrip,2
35,737.188055359607,returnHome,1
56,737.646447339445,takeTrip,2
168,738.42848142536,returnHome,1
56,741.479525123016,returnHome,1
163,743.986311180244,takeTrip,2
53,743.129795220756,takeTrip,2
169,747.386754958935,takeTrip,2
53,747.523368340741,returnHome,1
79,747.480205794012,takeTrip,2
67,748.816092496442,takeTrip,4
67,749.486002422573,returnHome,1
