humanID,time,event,location
123,8.97686304530418,takeTrip,3
16,9.95467137855871,takeTrip,5
123,9.25907292548856,returnHome,1
16,10.1204835869983,returnHome,1
49,12.4277370061276,takeTrip,5
127,13.0929162633607,takeTrip,5
49,13.9553683843945,returnHome,1
14,15.3850849679796,takeTrip,2
44,15.0792722356998,takeTrip,2
72,16.5661779783795,takeTrip,2
14,17.6028732412092,returnHome,1
72,17.9514879837761,returnHome,1
127,18.3241863863818,returnHome,1
31,18.8516997582221,takeTrip,5
44,18.0468789228293,returnHome,1
31,19.524745267717,returnHome,1
20,21.2627162382372,takeTrip,2
20,22.3323252353686,returnHome,1
75,23.4907338332293,takeTrip,2
37,24.5889155539302,takeTrip,5
75,24.3472994851788,returnHome,1
66,25.9197895248027,takeTrip,2
6,26.9880446700056,takeTrip,2
66,26.453388478195,returnHome,1
48,28.5422685046915,takeTrip,2
6,29.6804022556449,returnHome,1
48,30.6001097185772,returnHome,1
79,30.04367877192,takeTrip,5
37,31.725908464429,returnHome,1
79,31.6591553885782,returnHome,1
93,31.7460438354453,takeTrip,2
93,31.9213138992184,returnHome,1
97,36.5761462051731,takeTrip,5
97,36.8618132907275,returnHome,1
25,37.4914547894445,takeTrip,4
45,43.8496478570488,takeTrip,4
83,43.6894236034646,takeTrip,2
83,43.8147318628549,returnHome,1
96,45.9137731418397,takeTrip,2
134,46.8081478347199,takeTrip,2
134,46.9355350589945,returnHome,1
96,46.8838026668329,returnHome,1
19,47.4643298626398,takeTrip,2
25,47.3072010739617,returnHome,1
31,48.387230918545,takeTrip,2
29,49.6021694510833,takeTrip,2
31,49.7317034954091,returnHome,1
45,49.5034162136863,returnHome,1
46,49.4442087728351,takeTrip,5
19,52.9501765792984,returnHome,1
46,53.8659708003177,returnHome,1
29,57.8209812663098,returnHome,1
34,58.3907094941816,takeTrip,5
34,59.8901772167875,returnHome,1
11,60.6726353514122,takeTrip,4
26,60.8296004026057,takeTrip,5
26,62.2211056011589,returnHome,1
8,62.0922824511056,takeTrip,5
85,62.145348892703,takeTrip,2
11,65.0235977031678,returnHome,1
8,67.0657028528887,returnHome,1
85,67.062026648686,returnHome,1
138,75.7077588001371,takeTrip,2
74,78.8078035140383,takeTrip,2
138,80.4147548361584,returnHome,1
133,81.528307396683,takeTrip,2
133,82.4415655634399,returnHome,1
74,82.4706494542415,returnHome,1
66,85.6457514350866,takeTrip,2
66,85.7623661214118,returnHome,1
121,88.6969758093764,takeTrip,5
50,88.1874695818643,takeTrip,2
121,90.0506591492739,returnHome,1
26,90.3888007959639,takeTrip,2
45,90.2207365662335,takeTrip,7
45,90.385302826996,returnHome,1
26,94.6612932978168,returnHome,1
50,95.1851397495433,returnHome,1
87,99.3309972239738,takeTrip,2
103,100.432423401902,takeTrip,2
103,100.57701626711,returnHome,1
56,103.785035366797,takeTrip,2
93,105.809654909111,takeTrip,5
53,108.387950150869,takeTrip,3
87,108.314058961782,returnHome,1
53,110.928280746739,returnHome,1
56,110.699478578049,returnHome,1
93,110.305224497475,returnHome,1
101,114.186364320783,takeTrip,5
133,117.395835288618,takeTrip,2
133,118.071286661368,returnHome,1
55,119.400853068826,takeTrip,2
101,119.674437494441,returnHome,1
55,120.799981924032,returnHome,1
42,123.423621079131,takeTrip,2
132,125.03858841013,takeTrip,5
132,127.061206979563,returnHome,1
42,127.030834081635,returnHome,1
48,128.070432291938,takeTrip,2
48,129.284962948052,returnHome,1
24,135.926291953705,takeTrip,5
59,135.580181591734,takeTrip,2
70,135.696549968954,takeTrip,2
70,136.026555701785,returnHome,1
24,137.116817665822,returnHome,1
59,140.117947011198,returnHome,1
55,146.014499141784,takeTrip,3
30,148.665745162128,takeTrip,2
55,148.656041725642,returnHome,1
16,150.468983980314,takeTrip,4
14,151.600032574043,takeTrip,3
16,151.692613308271,returnHome,1
30,152.591786033071,returnHome,1
14,154.080244078652,returnHome,1
38,157.658974892554,takeTrip,2
38,159.9358468549,returnHome,1
82,160.006165818561,takeTrip,5
56,162.062515015483,takeTrip,2
56,162.174582674894,returnHome,1
82,162.845035621089,returnHome,1
96,162.278118355061,takeTrip,5
46,164.21487011478,takeTrip,5
85,164.207305915468,takeTrip,2
85,164.422716083872,returnHome,1
96,165.133608438793,returnHome,1
46,168.113747148617,returnHome,1
75,168.879755503129,takeTrip,2
110,169.396850428514,takeTrip,5
26,169.194758532118,takeTrip,2
131,170.060925601125,takeTrip,2
131,170.376027675886,returnHome,1
110,171.483021656853,returnHome,1
26,172.138282078673,returnHome,1
75,173.807912683425,returnHome,1
95,175.245241567452,takeTrip,2
95,176.216108454393,returnHome,1
64,179.818208763077,takeTrip,3
64,180.852611754257,returnHome,1
93,183.795629576399,takeTrip,3
104,183.548308968683,takeTrip,5
104,183.807013880714,returnHome,1
8,184.415998148214,takeTrip,6
93,184.740217359822,returnHome,1
8,185.962531517208,returnHome,1
34,186.370275186996,takeTrip,2
34,186.618127227973,returnHome,1
1,186.67197428927,takeTrip,5
1,188.040364615658,returnHome,1
54,193.805382380898,takeTrip,2
54,195.897883827534,returnHome,1
79,197.738336062126,takeTrip,2
79,202.966434830615,returnHome,1
38,204.066409816967,takeTrip,2
38,204.420874984006,returnHome,1
126,206.795783127876,takeTrip,2
55,206.925477578957,takeTrip,2
126,209.145085730682,returnHome,1
55,214.046470699175,returnHome,1
132,219.341959678226,takeTrip,2
11,220.469052087807,takeTrip,3
11,222.223885758605,returnHome,1
37,222.37768552388,takeTrip,3
37,222.493747906121,returnHome,1
132,223.461040428371,returnHome,1
47,231.233360553525,takeTrip,2
47,232.167752948954,returnHome,1
36,235.156618169751,takeTrip,2
122,236.481192088583,takeTrip,3
122,237.226339902749,returnHome,1
23,238.573965988304,takeTrip,2
36,238.847870536265,returnHome,1
23,244.743312534806,returnHome,1
47,247.069912415243,takeTrip,3
2,248.981699991264,takeTrip,2
22,251.06212416018,takeTrip,2
22,251.437816703565,returnHome,1
43,251.357937192053,takeTrip,4
47,252.982675421976,returnHome,1
2,254.779282010884,returnHome,1
43,256.25219704509,returnHome,1
43,260.754750673204,takeTrip,5
67,260.991813321989,takeTrip,2
67,261.611837291571,returnHome,1
27,263.954056835696,takeTrip,2
126,264.549082330564,takeTrip,2
100,264.695558203125,takeTrip,2
100,265.555232638699,returnHome,1
27,266.348274416202,returnHome,1
43,266.614803562165,returnHome,1
126,267.513593673716,returnHome,1
111,269.574034088607,takeTrip,5
133,269.305149636973,takeTrip,2
111,271.765400992357,returnHome,1
133,274.506405511039,returnHome,1
59,280.249861291416,takeTrip,2
59,282.96495616404,returnHome,1
114,285.469881204833,takeTrip,2
108,286.074168588332,takeTrip,5
28,286.231391666218,takeTrip,3
114,288.094138473091,returnHome,1
108,289.088069850592,returnHome,1
18,289.24039823189,takeTrip,2
18,289.257972655754,returnHome,1
28,289.454377922796,returnHome,1
12,296.020210106814,takeTrip,2
12,296.369442503391,returnHome,1
128,298.458342649538,takeTrip,4
134,298.097910207643,takeTrip,2
128,300.383515418537,returnHome,1
134,302.832496783391,returnHome,1
71,305.80437454362,takeTrip,2
50,307.026459626815,takeTrip,5
71,307.594909254597,returnHome,1
50,312.760137986102,returnHome,1
8,314.098071595709,takeTrip,2
39,316.839472196502,takeTrip,2
8,317.946174826402,returnHome,1
39,318.893922459771,returnHome,1
82,319.710504053581,takeTrip,2
61,320.199663128101,takeTrip,2
