humanID,time,event,location
76,3.15350103937976,takeTrip,5
76,3.63700959234032,returnHome,1
52,4.84486633223342,takeTrip,2
52,5.0891913641598,returnHome,1
77,5.95632373581498,takeTrip,2
55,6.59123874999618,takeTrip,2
116,7.89736713917978,takeTrip,2
77,7.53027261274724,returnHome,1
116,9.1278549482306,returnHome,1
55,10.8482824466841,returnHome,1
135,21.6967494615506,takeTrip,2
135,25.3898564434384,returnHome,1
132,26.7569576124419,takeTrip,4
109,28.2405707093627,takeTrip,2
109,28.3892500578763,returnHome,1
9,28.2542638821768,takeTrip,2
20,31.9254463249647,takeTrip,2
20,35.5793385765015,returnHome,1
50,35.6022643676951,takeTrip,4
25,36.6554834294343,takeTrip,2
50,36.9217294177033,returnHome,1
9,37.327425553921,returnHome,1
25,38.0775198835158,returnHome,1
126,40.6466797574235,takeTrip,2
126,41.1419370260833,returnHome,1
132,41.8191339710924,returnHome,1
61,42.0560498985082,takeTrip,2
74,43.5616663467867,takeTrip,2
80,43.7217839073506,takeTrip,4
61,46.5159114361017,returnHome,1
74,48.7979439305212,returnHome,1
80,48.0245420010218,returnHome,1
101,48.0829612120767,takeTrip,3
117,50.9638522173465,takeTrip,4
101,51.0167585071559,returnHome,1
126,55.6977517630028,takeTrip,2
126,56.8573540576672,returnHome,1
74,59.0406563807517,takeTrip,2
117,61.438760327265,returnHome,1
23,61.6276674922084,takeTrip,2
74,61.0969821046344,returnHome,1
23,64.8145297674694,returnHome,1
97,64.6240541602313,takeTrip,2
10,69.2442768046574,takeTrip,2
111,69.3053137508372,takeTrip,2
111,69.4072792823732,returnHome,1
10,70.2893855565169,returnHome,1
97,70.4232259001684,returnHome,1
18,72.4673158224789,takeTrip,2
18,72.9559202474659,returnHome,1
13,73.8362660821701,takeTrip,2
124,74.077094418121,takeTrip,2
124,76.1045620582378,returnHome,1
13,77.8920553301306,returnHome,1
86,80.948372159663,takeTrip,2
6,83.1887580873103,takeTrip,3
86,84.1648452364254,returnHome,1
6,89.284927149017,returnHome,1
20,104.106943214748,takeTrip,2
20,105.90539036108,returnHome,1
41,106.021927589185,takeTrip,3
41,106.213440743841,returnHome,1
137,107.37880977571,takeTrip,2
137,111.752878535163,returnHome,1
137,112.741356476525,takeTrip,3
137,113.633919459151,returnHome,1
51,114.681196187177,takeTrip,2
51,115.157369144747,returnHome,1
55,115.061857451809,takeTrip,2
55,115.111254325098,returnHome,1
30,120.56329303579,takeTrip,3
30,121.406969687152,returnHome,1
68,121.40380502881,takeTrip,2
68,124.919563381969,returnHome,1
87,128.787629727514,takeTrip,5
75,132.981972447892,takeTrip,2
87,133.961565325025,returnHome,1
56,134.967275468837,takeTrip,6
56,135.421011148691,returnHome,1
75,135.011574967128,returnHome,1
63,141.117515815414,takeTrip,3
63,141.265782684545,returnHome,1
119,142.838514681667,takeTrip,5
119,144.48267937505,returnHome,1
33,151.343021685787,takeTrip,5
33,153.42053274677,returnHome,1
47,153.654527344005,takeTrip,2
47,160.183280714353,returnHome,1
11,166.692222726654,takeTrip,2
136,166.932251099596,takeTrip,2
11,168.680357538752,returnHome,1
136,168.415098410665,returnHome,1
5,170.347835431332,takeTrip,5
96,171.42712140843,takeTrip,2
5,175.669899217989,returnHome,1
96,175.219170038609,returnHome,1
64,178.803801035958,takeTrip,5
87,179.889698597101,takeTrip,2
87,180.337206600168,returnHome,1
123,182.634134693579,takeTrip,6
123,184.482225536411,returnHome,1
76,186.483827472062,takeTrip,2
64,189.205721385597,returnHome,1
76,189.483488289843,returnHome,1
6,190.744382600149,takeTrip,5
32,191.452564258922,takeTrip,5
6,191.41768623594,returnHome,1
32,194.088999409328,returnHome,1
9,194.261906873067,takeTrip,2
9,194.559505811525,returnHome,1
91,201.153141829553,takeTrip,7
55,208.992696045637,takeTrip,4
91,208.096426342604,returnHome,1
55,209.015826545861,returnHome,1
99,209.84268252169,takeTrip,2
115,210.76667849416,takeTrip,5
121,210.048124432162,takeTrip,2
121,211.195652403467,returnHome,1
115,212.851370664745,returnHome,1
55,212.854960081617,takeTrip,2
35,213.226209787887,takeTrip,2
14,214.935372684262,takeTrip,5
1,214.654765468836,takeTrip,2
14,215.094319506193,returnHome,1
55,215.713733731186,returnHome,1
35,216.527781516529,returnHome,1
99,217.082784631742,returnHome,1
2,218.22172296308,takeTrip,2
2,219.971133754963,returnHome,1
130,220.490446528126,takeTrip,2
29,222.197124808379,takeTrip,2
1,222.326863520195,returnHome,1
29,223.181145283212,returnHome,1
51,226.048849338442,takeTrip,5
51,226.190293506238,returnHome,1
90,226.008686975202,takeTrip,5
90,226.556319438614,returnHome,1
125,230.612560887758,takeTrip,2
130,230.895804083914,returnHome,1
138,230.387496326894,takeTrip,5
138,230.958885001328,returnHome,1
61,230.812596392394,takeTrip,2
61,231.10939010061,returnHome,1
125,234.127809780461,returnHome,1
18,237.332772369827,takeTrip,3
18,240.154201803934,returnHome,1
30,241.25223477986,takeTrip,3
30,242.676735225696,returnHome,1
135,246.71487739442,takeTrip,2
135,246.72973592572,returnHome,1
80,249.012921360645,takeTrip,2
80,250.751754477013,returnHome,1
47,256.226782300029,takeTrip,2
56,258.476053391158,takeTrip,2
47,259.038309232329,returnHome,1
56,259.029860489755,returnHome,1
32,263.592061848896,takeTrip,2
57,263.60230850378,takeTrip,2
103,263.024333749854,takeTrip,5
32,264.823203614032,returnHome,1
57,264.103016532454,returnHome,1
103,265.955562751571,returnHome,1
79,266.350966093945,takeTrip,8
79,269.308746190499,returnHome,1
103,271.263203218262,takeTrip,2
118,272.73626592589,takeTrip,5
118,273.015883963755,returnHome,1
103,274.525281004966,returnHome,1
11,276.963457231455,takeTrip,2
52,276.469426821109,takeTrip,2
11,278.378659055424,returnHome,1
103,278.530193911122,takeTrip,2
23,279.002564866884,takeTrip,5
23,279.559553041911,returnHome,1
62,280.771607063651,takeTrip,2
103,282.131110858234,returnHome,1
62,283.279341268167,returnHome,1
129,284.817405142895,takeTrip,2
129,285.628249932619,returnHome,1
99,286.858951228754,takeTrip,2
99,287.224580266596,returnHome,1
52,289.926972961351,returnHome,1
15,291.042410022294,takeTrip,2
15,291.321038423144,returnHome,1
124,292.022342504485,takeTrip,5
124,292.128017960599,returnHome,1
108,296.068878043709,takeTrip,5
108,296.290205484066,returnHome,1
80,296.011700061276,takeTrip,5
134,297.44662142162,takeTrip,3
69,297.852685284039,takeTrip,7
