humanID,time,event,location
124,1.57637537005318,takeTrip,2
124,1.62631479524968,returnHome,1
138,5.96875601236937,takeTrip,2
77,5.91934208144595,takeTrip,3
77,8.99885288744831,returnHome,1
115,13.1810427099395,takeTrip,5
120,18.0801292864786,takeTrip,2
120,18.2010828657171,returnHome,1
69,19.7832430355263,takeTrip,5
115,22.1023506531968,returnHome,1
126,22.5457257671796,takeTrip,5
69,24.8184588396276,returnHome,1
126,25.258769657947,returnHome,1
138,25.8095996384645,returnHome,1
9,29.8329624809754,takeTrip,2
69,29.6904116503882,takeTrip,2
9,30.6790367519913,returnHome,1
134,31.6234995164642,takeTrip,2
69,31.3977239884424,returnHome,1
134,32.5803626417848,returnHome,1
87,32.4839250011569,takeTrip,2
87,32.9207522100037,returnHome,1
63,34.7042918856682,takeTrip,2
88,37.7261853581824,takeTrip,2
63,38.8091155549608,returnHome,1
88,38.285712855921,returnHome,1
34,41.6285782298155,takeTrip,6
28,42.2660273817385,takeTrip,3
48,43.8042979747443,takeTrip,2
34,44.3998028138149,returnHome,1
17,45.1116344958409,takeTrip,5
28,45.8725437810333,returnHome,1
48,46.9957721475539,returnHome,1
135,47.2000066132961,takeTrip,2
106,48.8970589763655,takeTrip,2
84,48.3387201256483,takeTrip,5
84,48.9100609058879,returnHome,1
17,51.2743949283985,returnHome,1
135,52.0450633536112,returnHome,1
106,54.9036315672543,returnHome,1
88,56.2046314530341,takeTrip,2
57,57.0854944569968,takeTrip,2
131,58.246991116352,takeTrip,5
131,58.5106016508597,returnHome,1
88,59.388024401379,returnHome,1
105,61.4714207783495,takeTrip,2
57,61.0744577777221,returnHome,1
44,69.1666077982277,takeTrip,2
75,70.3050202822683,takeTrip,2
44,71.5203788411117,returnHome,1
75,72.2676148780061,returnHome,1
28,73.5138733284508,takeTrip,2
126,73.8731485111191,takeTrip,2
4,73.8193444641957,takeTrip,5
105,74.3506421536249,returnHome,1
4,74.9700136549584,returnHome,1
28,77.744987132703,returnHome,1
126,78.2216949379057,returnHome,1
92,83.5929158227284,takeTrip,5
123,89.5481170116314,takeTrip,2
123,89.700536109353,returnHome,1
49,91.4814404860556,takeTrip,6
92,93.8210531290933,returnHome,1
49,94.3221781454138,returnHome,1
76,95.9964656682699,takeTrip,2
132,99.0028861605257,takeTrip,5
48,99.6743548715452,takeTrip,2
48,99.8710389496506,returnHome,1
58,99.7698526176092,takeTrip,3
58,99.8402227478997,returnHome,1
132,100.498126670036,returnHome,1
79,100.411883081706,takeTrip,5
79,103.125452438784,returnHome,1
76,105.178815407036,returnHome,1
105,114.403321277813,takeTrip,2
105,116.330845462622,returnHome,1
126,116.833475822485,takeTrip,2
49,117.723159305793,takeTrip,2
49,119.01805540225,returnHome,1
105,122.671314315299,takeTrip,2
119,122.008045581993,takeTrip,3
119,122.851440095358,returnHome,1
126,122.26166796463,returnHome,1
105,128.875434176173,returnHome,1
57,133.486438947057,takeTrip,5
57,133.894914595434,returnHome,1
11,139.187764217256,takeTrip,3
11,140.511821056827,returnHome,1
114,143.272350152468,takeTrip,3
72,147.013867231172,takeTrip,2
114,151.442519526064,returnHome,1
23,152.929682399941,takeTrip,2
72,152.635552824924,returnHome,1
131,153.878495013486,takeTrip,2
131,154.568674182198,returnHome,1
136,154.449757626166,takeTrip,2
23,155.637112254254,returnHome,1
136,158.497538722811,returnHome,1
13,160.881322685766,takeTrip,2
13,161.230412384632,returnHome,1
46,163.637809874901,takeTrip,5
1,164.468184066214,takeTrip,2
46,165.873150440218,returnHome,1
1,168.188076459886,returnHome,1
119,179.374724372739,takeTrip,5
28,179.674463390823,takeTrip,3
77,179.902732275886,takeTrip,2
28,180.030440989061,returnHome,1
119,182.142169947128,returnHome,1
57,183.343534369432,takeTrip,2
57,183.478899669312,returnHome,1
55,193.373055326239,takeTrip,2
55,193.721507440374,returnHome,1
115,196.635267449268,takeTrip,5
77,199.664856286045,returnHome,1
115,201.796635332922,returnHome,1
86,206.121870862479,takeTrip,2
86,206.53398590318,returnHome,1
72,209.298539652329,takeTrip,3
2,210.685744979013,takeTrip,4
62,213.272185451381,takeTrip,2
97,213.986859893732,takeTrip,2
2,214.81952238216,returnHome,1
131,216.114790584696,takeTrip,5
97,216.326254636265,returnHome,1
131,217.560195174338,returnHome,1
72,218.048341898514,returnHome,1
89,218.723446481892,takeTrip,2
89,218.834656697263,returnHome,1
4,220.298788911393,takeTrip,5
4,221.378192433091,returnHome,1
40,222.481914006373,takeTrip,3
40,222.859684694757,returnHome,1
82,222.847563647631,takeTrip,2
62,223.540224103715,returnHome,1
82,223.870756138082,returnHome,1
134,225.208991544431,takeTrip,2
134,225.296013064011,returnHome,1
35,231.180544175975,takeTrip,2
35,232.132031353958,returnHome,1
40,232.227778888387,takeTrip,5
80,232.314852702073,takeTrip,2
40,233.913377269251,returnHome,1
76,234.896966561984,takeTrip,3
80,234.088012197162,returnHome,1
119,237.30261941912,takeTrip,2
128,238.723160146552,takeTrip,5
48,238.613011323502,takeTrip,2
76,238.592791744223,returnHome,1
135,239.519440476055,takeTrip,2
48,239.401430060276,returnHome,1
53,239.414875307358,takeTrip,5
128,240.636546450949,returnHome,1
53,241.332715407251,returnHome,1
119,242.689464398467,returnHome,1
135,242.196590075768,returnHome,1
116,243.289809513853,takeTrip,2
116,245.686944930704,returnHome,1
3,247.293789993921,takeTrip,2
10,250.363125382927,takeTrip,5
10,251.376373551325,returnHome,1
96,252.717779913807,takeTrip,5
95,253.672083369746,takeTrip,6
128,254.930211945662,takeTrip,2
77,254.957856328371,takeTrip,3
82,255.50517404371,takeTrip,2
82,255.960759624149,returnHome,1
3,256.345962020945,returnHome,1
128,257.944349919545,returnHome,1
89,257.085499847455,takeTrip,2
89,257.202914504016,returnHome,1
96,259.512166948646,returnHome,1
77,261.359589296159,returnHome,1
1,262.661265502335,takeTrip,2
95,262.149846541144,returnHome,1
28,263.719791424709,takeTrip,5
1,263.949944934553,returnHome,1
28,264.124621601092,returnHome,1
93,267.692246265334,takeTrip,2
125,268.406553083729,takeTrip,3
65,268.950102531255,takeTrip,2
125,269.202208631371,returnHome,1
6,269.695901399197,takeTrip,2
65,269.703032165856,returnHome,1
93,269.77151268264,returnHome,1
61,271.698609564547,takeTrip,2
6,272.023021046259,returnHome,1
61,272.454429111842,returnHome,1
113,277.091844393671,takeTrip,2
109,278.378416602935,takeTrip,2
4,281.006313386992,takeTrip,5
61,282.169959047234,takeTrip,4
109,283.081887536865,returnHome,1
4,283.520591225968,returnHome,1
61,283.048477110602,returnHome,1
80,283.887700717139,takeTrip,5
113,285.395989593471,returnHome,1
67,285.567141586326,takeTrip,2
67,285.633978777119,returnHome,1
80,286.663941789921,returnHome,1
49,289.302808907708,takeTrip,5
18,295.598134606503,takeTrip,2
49,295.127978645838,returnHome,1
18,298.172718294196,returnHome,1
76,299.139639608469,takeTrip,2
79,299.630291108121,takeTrip,5
76,302.643673034165,returnHome,1
117,304.122097383601,takeTrip,5
117,305.946015852851,returnHome,1
131,307.485796333352,takeTrip,3
31,308.776995372144,takeTrip,2
131,308.564118671811,returnHome,1
39,313.876709901472,takeTrip,5
31,314.525381529568,returnHome,1
39,317.251296486324,returnHome,1
6,317.592448645978,takeTrip,2
74,319.099976053142,takeTrip,2
131,321.445912683257,takeTrip,2
66,321.077219488471,takeTrip,2
131,322.389726762714,returnHome,1
74,323.183581932003,returnHome,1
6,324.951886842638,returnHome,1
70,324.677080680653,takeTrip,2
66,325.897862980262,returnHome,1
26,327.246166585092,takeTrip,2
26,328.443942522244,returnHome,1
70,328.050524087433,returnHome,1
79,329.939410252674,returnHome,1
80,331.125953845126,takeTrip,3
98,331.054951819705,takeTrip,2
101,331.702272378041,takeTrip,5
98,333.52448366724,returnHome,1
80,334.840816549277,returnHome,1
101,334.643003535422,returnHome,1
50,335.306704981621,takeTrip,4
50,337.033003238398,returnHome,1
