humanID,time,event,vectorID
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
110,0,I,initInf
14,0,I,initInf
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,I,initInf
113,0,S,NULL
17,0,I,initInf
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,I,initInf
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
120,0,I,initInf
24,0,S,NULL
121,0,S,NULL
25,0,S,NULL
122,0,S,NULL
26,0,S,NULL
123,0,S,NULL
27,0,I,initInf
124,0,S,NULL
28,0,S,NULL
125,0,I,initInf
29,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,I,initInf
30,0,I,initInf
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,I,initInf
133,0,S,NULL
37,0,S,NULL
134,0,S,NULL
38,0,S,NULL
135,0,S,NULL
39,0,I,initInf
136,0,S,NULL
1,0,S,NULL
137,0,S,NULL
2,0,S,NULL
138,0,I,initInf
3,0,I,initInf
4,0,I,initInf
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
40,0,I,initInf
8,0,S,NULL
41,0,S,NULL
9,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
118,10,F,NULL
40,10,F,NULL
50,10,F,NULL
118,11,P,NULL
40,11,P,NULL
50,11,P,NULL
73,15.2113073505461,S,NULL
88,17,I,SimBite
116,18.9777749087437,S,NULL
78,23,I,SimBite
63,25,I,SimBite
5,33.9120536111295,S,NULL
93,33,I,SimBite
92,36.1391847758048,S,NULL
122,39,I,SimBite
118,41,P2S,NULL
40,41,P2S,NULL
50,41,P2S,NULL
125,44.2198117263615,S,NULL
94,46.1005468298356,S,NULL
107,53,I,SimBite
45,54,I,SimBite
84,55,I,SimBite
110,57.4291060678661,S,NULL
61,58,I,SimBite
107,63,F,NULL
107,63.6187096617905,S,NULL
4,63.0184718788816,S,NULL
62,66.4931706577319,S,NULL
29,67,I,SimBite
24,68,I,SimBite
130,72,I,SimBite
54,79,I,SimBite
16,80.2104179747403,S,NULL
138,97.6694252341986,S,NULL
124,106,I,SimBite
41,108,I,SimBite
111,109,I,SimBite
21,110,I,SimBite
47,112,I,SimBite
84,113.627119939774,S,NULL
111,114.393423046917,S,NULL
137,115,I,SimBite
29,116.471897166222,S,NULL
69,119,I,SimBite
112,122,I,SimBite
69,123.930280273689,S,NULL
7,124,I,SimBite
24,126.93742398671,S,NULL
122,130.220682673156,S,NULL
123,130,I,SimBite
100,130,I,SimBite
112,131.216728234443,S,NULL
9,132,I,SimBite
32,135,I,SimBite
93,138.912539083511,S,NULL
27,139.400604358854,S,NULL
103,142,I,SimBite
26,143,I,SimBite
21,145.613553048408,S,NULL
93,148,I,SimBite
7,151.96798851341,S,NULL
20,158,I,SimBite
93,158,F,NULL
93,159,P,NULL
75,165,I,SimBite
20,168,F,NULL
20,169,P,NULL
45,170.732515208423,S,NULL
21,171,I,SimBite
14,174.927678509595,S,NULL
30,179.029966323617,S,NULL
58,182,I,SimBite
93,189,P2S,NULL
24,191,I,SimBite
13,194,I,SimBite
121,197,I,SimBite
54,197.970479629934,S,NULL
20,199,P2S,NULL
48,200.508520184996,S,NULL
24,201,F,NULL
24,202,P,NULL
31,204.82881720269,S,NULL
120,205.001893072369,S,NULL
124,212.996753904969,S,NULL
127,213.996551827808,S,NULL
84,217,I,SimBite
131,218,I,SimBite
43,223,I,SimBite
127,224,I,SimBite
103,230.217682857066,S,NULL
24,232,P2S,NULL
39,232.595252905582,S,NULL
8,233,I,SimBite
41,233.173348095268,S,NULL
43,233,F,NULL
43,234,P,NULL
89,236.198995982536,S,NULL
32,237.005424443632,S,NULL
84,240.85980039835,S,NULL
47,244.629312481731,S,NULL
95,249,I,SimBite
31,250,I,SimBite
73,251,I,SimBite
36,252.280458054485,S,NULL
91,254,I,SimBite
118,255,I,SimBite
103,255,I,SimBite
33,258,I,SimBite
65,258.142788513544,S,NULL
95,259,F,NULL
31,260,F,NULL
20,261,I,SimBite
122,263,I,SimBite
43,264,P2S,NULL
118,265,F,NULL
29,265,I,SimBite
118,266,P,NULL
101,268.310859418454,S,NULL
20,271,F,NULL
29,274.425303021977,S,NULL
22,276.556556104662,S,NULL
129,277.25644930357,S,NULL
108,279,I,SimBite
9,279.320908938686,S,NULL
45,280,I,SimBite
76,280,I,SimBite
59,281,I,SimBite
111,282,I,SimBite
78,282.0392597924,S,NULL
96,284,I,SimBite
116,285,I,SimBite
61,288.396349719706,S,NULL
76,290,F,NULL
76,291,P,NULL
96,294,F,NULL
96,295,P,NULL
118,296,P2S,NULL
33,296.884904701263,S,NULL
121,304.476014271379,S,NULL
63,304.8534206878,S,NULL
