humanID,time,event,vectorID
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
110,0,I,initInf
14,0,I,initInf
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,S,NULL
113,0,I,initInf
17,0,I,initInf
114,0,S,NULL
18,0,I,initInf
115,0,I,initInf
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,I,initInf
25,0,I,initInf
122,0,S,NULL
26,0,S,NULL
123,0,S,NULL
27,0,I,initInf
124,0,S,NULL
28,0,I,initInf
125,0,I,initInf
29,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,S,NULL
37,0,S,NULL
134,0,S,NULL
38,0,I,initInf
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
1,0,S,NULL
137,0,S,NULL
2,0,S,NULL
138,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
40,0,S,NULL
8,0,S,NULL
41,0,S,NULL
9,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
121,10,F,NULL
98,10,F,NULL
103,10,F,NULL
121,11,P,NULL
98,11,P,NULL
57,14,I,SimBite
119,29,I,SimBite
119,33.9839286133647,S,NULL
63,33,I,SimBite
101,33,I,SimBite
138,39,I,SimBite
121,41,P2S,NULL
63,41.9862167451082,S,NULL
98,41,P2S,NULL
125,43.5580448266483,S,NULL
104,43,I,SimBite
17,44.7730636224151,S,NULL
18,49.2596201598644,S,NULL
80,54.7026324584488,S,NULL
52,60.86290711537,S,NULL
96,64,I,SimBite
113,65.3071905486286,S,NULL
133,69,I,SimBite
37,76,I,SimBite
121,78,I,SimBite
138,78.3118415074384,S,NULL
38,86.0855490900576,S,NULL
103,91.3021333515644,S,NULL
72,94.4849381223321,S,NULL
133,95.3086018152535,S,NULL
94,105,I,SimBite
104,105.416218221188,S,NULL
47,107.385750591285,S,NULL
108,111,I,SimBite
106,119.863183051348,S,NULL
18,129,I,SimBite
27,129.487251026102,S,NULL
101,131.218981009622,S,NULL
99,138,I,SimBite
127,142,I,SimBite
69,145.873296066167,S,NULL
15,146,I,SimBite
14,150.196526936235,S,NULL
88,154,I,SimBite
110,157.791399268442,S,NULL
77,162.293768916356,S,NULL
74,166,I,SimBite
9,173,I,SimBite
18,179.208435952663,S,NULL
7,181,I,SimBite
97,181,I,SimBite
37,183.732513174415,S,NULL
133,188,I,SimBite
99,189.923971343786,S,NULL
69,196,I,SimBite
68,205.358194910889,S,NULL
128,209,I,SimBite
25,214.795753723922,S,NULL
121,217.948977358885,S,NULL
22,221,I,SimBite
15,223.228320203722,S,NULL
121,223,I,SimBite
4,224.630303299966,S,NULL
35,227,I,SimBite
22,231,F,NULL
14,233,I,SimBite
121,233,F,NULL
108,234.935433384031,S,NULL
121,234,P,NULL
96,235.343948608358,S,NULL
7,236.343124549836,S,NULL
61,239,I,SimBite
65,239,I,SimBite
92,241,I,SimBite
27,243,I,SimBite
4,244,I,SimBite
104,247,I,SimBite
115,252.998546316269,S,NULL
4,252.236793894321,S,NULL
79,252,I,SimBite
121,264,P2S,NULL
118,265,I,SimBite
118,272.393237110227,S,NULL
56,275,I,SimBite
8,280,I,SimBite
94,280.501702158692,S,NULL
21,282,I,SimBite
127,285.112893268562,S,NULL
8,289.961466304958,S,NULL
21,292,F,NULL
21,293,P,NULL
13,298,I,SimBite
128,301.343244794756,S,NULL
69,302.562112830579,S,NULL
113,305,I,SimBite
22,305.150218963623,S,NULL
59,307,I,SimBite
121,309,I,SimBite
97,309.988331649452,S,NULL
14,311.358998996367,S,NULL
121,312.724095743525,S,NULL
137,312,I,SimBite
45,314,I,SimBite
45,315.475078240037,S,NULL
98,319,I,SimBite
65,320.025594171781,S,NULL
21,323,P2S,NULL
121,323,I,SimBite
27,325.969750963288,S,NULL
135,332,I,SimBite
113,342.518803862169,S,NULL
59,350.218196090311,S,NULL
10,354,I,SimBite
133,358.465499340537,S,NULL
76,359,I,SimBite
11,360,I,SimBite
35,364.762056104839,S,NULL
1,366,I,SimBite
82,377,I,SimBite
137,379.622410599142,S,NULL
76,383.938273429871,S,NULL
72,392,I,SimBite
123,394,I,SimBite
52,397,I,SimBite
36,405,I,SimBite
2,412,I,SimBite
88,416.583930409494,S,NULL
61,418.913070416989,S,NULL
61,419,I,SimBite
58,422.168899208889,S,NULL
132,426,I,SimBite
113,430,I,SimBite
100,431.377786745257,S,NULL
2,432.833346751497,S,NULL
113,440,F,NULL
89,440,I,SimBite
113,441,P,NULL
92,446.974211907926,S,NULL
123,451.179928105325,S,NULL
1,451.650530736893,S,NULL
46,457,I,SimBite
89,458.40560240671,S,NULL
122,460,I,SimBite
36,467.572974525392,S,NULL
72,468.795531637839,S,NULL
34,470,I,SimBite
113,471,P2S,NULL
39,472,I,SimBite
93,482,I,SimBite
109,483,I,SimBite
129,483,I,SimBite
119,484,I,SimBite
46,484.204689476639,S,NULL
132,485.728297998737,S,NULL
117,487,I,SimBite
104,488.905900641325,S,NULL
19,490,I,SimBite
135,495.153383930911,S,NULL
19,500,F,NULL
56,500.731169617623,S,NULL
19,501,P,NULL
121,501.028609342081,S,NULL
52,501.573009442538,S,NULL
36,511,I,SimBite
93,514.863419316709,S,NULL
34,516.610207762569,S,NULL
86,516.83365141315,S,NULL
74,517.386844722514,S,NULL
48,520,I,SimBite
18,527,I,SimBite
53,529,I,SimBite
19,531,P2S,NULL
122,534.823491368443,S,NULL
133,552,I,SimBite
37,554,I,SimBite
8,555,I,SimBite
52,572,I,SimBite
79,575.944268401533,S,NULL
61,576.97701639467,S,NULL
13,577.905941770724,S,NULL
97,580,I,SimBite
53,585.942496914417,S,NULL
89,585,I,SimBite
97,587.234758138657,S,NULL
133,591.066913444549,S,NULL
64,598,I,SimBite
104,606,I,SimBite
58,622,I,SimBite
117,625.860653180497,S,NULL
53,627,I,SimBite
124,628,I,SimBite
9,631.383880902953,S,NULL
109,632.653281635585,S,NULL
129,637.037186817177,S,NULL
53,637,F,NULL
53,638,P,NULL
124,644.417876182905,S,NULL
68,646,I,SimBite
75,651.151709224949,S,NULL
134,654,I,SimBite
73,654,I,SimBite
16,655,I,SimBite
48,663.338771304032,S,NULL
116,665,I,SimBite
23,667,I,SimBite
53,668,P2S,NULL
119,678.336502804401,S,NULL
28,690.720434453259,S,NULL
8,697.966258294226,S,NULL
39,700.334043182625,S,NULL
8,706,I,SimBite
38,707,I,SimBite
51,710.060252218417,S,NULL
131,718,I,SimBite
34,720,I,SimBite
127,722,I,SimBite
8,726.47148514539,S,NULL
37,727.063714421334,S,NULL
131,728,F,NULL
5,728,I,SimBite
131,729,P,NULL
63,747,I,SimBite
86,747,I,SimBite
47,748,I,SimBite
