humanID,time,event,vectorID
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
110,0,S,NULL
14,0,S,NULL
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,S,NULL
113,0,S,NULL
17,0,S,NULL
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,I,initInf
25,0,S,NULL
122,0,I,initInf
26,0,S,NULL
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,S,NULL
125,0,S,NULL
29,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,I,initInf
37,0,S,NULL
134,0,I,initInf
38,0,I,initInf
135,0,S,NULL
39,0,S,NULL
136,0,I,initInf
1,0,I,initInf
137,0,S,NULL
2,0,S,NULL
138,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
40,0,S,NULL
8,0,S,NULL
41,0,S,NULL
9,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
100,0,I,initInf
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
74,1.32700633257627,S,NULL
129,5.94159066677094,S,NULL
72,10,F,NULL
99,10,F,NULL
102,10,F,NULL
102,11,P,NULL
67,12,I,SimBite
38,17.5783423458123,S,NULL
39,18,I,SimBite
47,20.9055350162089,S,NULL
55,25.2153106965125,S,NULL
128,31.2416964717122,S,NULL
121,33.5720419854386,S,NULL
61,37.5521574169397,S,NULL
22,38,I,SimBite
35,38,I,SimBite
6,38.1694327165199,S,NULL
102,41,P2S,NULL
78,42.7347377873957,S,NULL
13,57.6153804836461,S,NULL
75,57.5369139201939,S,NULL
67,62.4123248159885,S,NULL
55,65,I,SimBite
23,73,I,SimBite
8,75,I,SimBite
131,77,I,SimBite
133,79.2996852193026,S,NULL
1,80.5156571790576,S,NULL
100,87.1112922636313,S,NULL
46,89.7334651090205,S,NULL
2,90,I,SimBite
122,100.281059059945,S,NULL
72,100.836903043091,S,NULL
12,101.870010793209,S,NULL
95,101.30621669814,S,NULL
136,106.17508366704,S,NULL
23,108.638032223742,S,NULL
54,114,I,SimBite
73,125,I,SimBite
108,127,I,SimBite
18,127,I,SimBite
24,130,I,SimBite
98,130,I,SimBite
2,131.995417326689,S,NULL
24,134.066213558075,S,NULL
73,142.732329014689,S,NULL
21,143,I,SimBite
69,154,I,SimBite
64,160.942111900988,S,NULL
69,165.917887396681,S,NULL
106,173.621125697138,S,NULL
74,173,I,SimBite
74,175.178123127669,S,NULL
21,180.61289389804,S,NULL
32,187,I,SimBite
98,189.944557563426,S,NULL
67,192,I,SimBite
22,196.448263654527,S,NULL
38,198,I,SimBite
22,199,I,SimBite
75,201,I,SimBite
35,205.068583566358,S,NULL
99,206.158241548999,S,NULL
4,207,I,SimBite
12,210,I,SimBite
54,210.399810537696,S,NULL
90,212,I,SimBite
53,214,I,SimBite
49,215.071563228014,S,NULL
58,217.873731042243,S,NULL
112,220,I,SimBite
30,226,I,SimBite
6,228,I,SimBite
22,233.434479661286,S,NULL
67,234.574090510607,S,NULL
128,235,I,SimBite
58,251,I,SimBite
6,254.623460557312,S,NULL
11,258,I,SimBite
119,265,I,SimBite
45,266,I,SimBite
33,267,I,SimBite
30,280.340330883861,S,NULL
119,281.709784131376,S,NULL
124,288,I,SimBite
45,288.113490503738,S,NULL
123,294,I,SimBite
33,295.208964690566,S,NULL
43,305.486572889571,S,NULL
129,306,I,SimBite
131,307.569170407,S,NULL
16,309,I,SimBite
8,310.150687890974,S,NULL
108,312.488293958576,S,NULL
39,314.539240732405,S,NULL
78,318,I,SimBite
108,324,I,SimBite
17,335,I,SimBite
129,335.479293841153,S,NULL
4,344.177232839167,S,NULL
46,348,I,SimBite
32,352.448691314998,S,NULL
29,355.317366478925,S,NULL
10,360,I,SimBite
123,367.703085817397,S,NULL
10,370,F,NULL
49,370,I,SimBite
10,371,P,NULL
46,380.253982487083,S,NULL
56,384,I,SimBite
92,384,I,SimBite
47,393,I,SimBite
92,393.059779997915,S,NULL
46,394,I,SimBite
10,401,P2S,NULL
11,401.359458251836,S,NULL
46,401.539252284914,S,NULL
78,412.123062398285,S,NULL
17,419.668202232569,S,NULL
5,421,I,SimBite
9,424,I,SimBite
36,435,I,SimBite
71,442.072233159967,S,NULL
9,443.375861839027,S,NULL
44,449,I,SimBite
135,454,I,SimBite
102,454,I,SimBite
53,461.81653805727,S,NULL
16,465.818535170498,S,NULL
102,480.953529100865,S,NULL
44,483.749856870621,S,NULL
128,485.811933717671,S,NULL
95,491,I,SimBite
133,517,I,SimBite
16,521,I,SimBite
32,526,I,SimBite
100,527,I,SimBite
32,529.70059766538,S,NULL
17,540,I,SimBite
12,549.59883777019,S,NULL
133,559.20605045557,S,NULL
5,566.816462051459,S,NULL
56,569.804704160566,S,NULL
6,572,I,SimBite
65,575,I,SimBite
100,578.696414365455,S,NULL
89,583,I,SimBite
46,588,I,SimBite
114,603,I,SimBite
30,619,I,SimBite
110,620,I,SimBite
68,628,I,SimBite
136,630,I,SimBite
42,632,I,SimBite
107,633,I,SimBite
47,634.654390647056,S,NULL
91,634,I,SimBite
55,635.172418620358,S,NULL
65,636.978021264076,S,NULL
114,639.523855663836,S,NULL
136,640,F,NULL
42,644.943303119391,S,NULL
134,647.003819014797,S,NULL
90,647.630891819425,S,NULL
135,653.184300842591,S,NULL
73,660,I,SimBite
67,666,I,SimBite
18,669.663383086152,S,NULL
77,671,I,SimBite
91,671.127511017025,S,NULL
68,677.407089687884,S,NULL
131,683,I,SimBite
89,683.863564107567,S,NULL
77,685.909945428371,S,NULL
118,713,I,SimBite
67,723.09227733314,S,NULL
88,732,I,SimBite
118,735.815522802038,S,NULL
41,738,I,SimBite
88,739.857066613149,S,NULL
90,739,I,SimBite
30,743.656479526311,S,NULL
