humanID,time,event,vectorID
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
110,0,S,NULL
14,0,I,initInf
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,S,NULL
113,0,S,NULL
17,0,S,NULL
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,I,initInf
122,0,I,initInf
26,0,I,initInf
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,I,initInf
125,0,S,NULL
29,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
130,0,S,NULL
34,0,S,NULL
131,0,I,initInf
35,0,I,initInf
132,0,S,NULL
36,0,I,initInf
133,0,S,NULL
37,0,S,NULL
134,0,S,NULL
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
1,0,S,NULL
137,0,I,initInf
2,0,S,NULL
138,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
40,0,S,NULL
8,0,S,NULL
41,0,S,NULL
9,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,I,initInf
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
85,6.90936213359237,S,NULL
137,10,F,NULL
61,10,F,NULL
84,10,F,NULL
137,11,P,NULL
9,11.4158404991031,S,NULL
61,11,P,NULL
84,11,P,NULL
72,14,I,SimBite
21,16,I,SimBite
33,18.3439359068871,S,NULL
57,20.1311022974551,S,NULL
59,20.4085670768175,S,NULL
50,24,I,SimBite
74,26,I,SimBite
131,30.895986626538,S,NULL
28,33.2887879572809,S,NULL
50,34,F,NULL
91,34,I,SimBite
32,35,I,SimBite
86,36,I,SimBite
13,38.3701221086085,S,NULL
137,41,P2S,NULL
61,41,P2S,NULL
74,41.5253428981445,S,NULL
84,41,P2S,NULL
37,43,I,SimBite
74,43,I,SimBite
33,45,I,SimBite
85,50,I,SimBite
90,50,I,SimBite
41,55,I,SimBite
17,68,I,SimBite
95,68.0397594347596,S,NULL
32,72.4045367998283,S,NULL
37,79.718504526011,S,NULL
12,82,I,SimBite
64,89.3407529219985,S,NULL
25,91.5858250111341,S,NULL
60,93,I,SimBite
60,98.8009817264974,S,NULL
90,99.035876058042,S,NULL
94,100,I,SimBite
69,105,I,SimBite
103,105.873924773186,S,NULL
52,107.616205513477,S,NULL
72,109.324104651809,S,NULL
91,109.899018770344,S,NULL
10,110,I,SimBite
94,110,F,NULL
94,111,P,NULL
66,113,I,SimBite
113,118,I,SimBite
18,119,I,SimBite
17,120.885393608927,S,NULL
26,120.618801843375,S,NULL
10,122.933977041394,S,NULL
58,123,I,SimBite
84,126,I,SimBite
113,128,F,NULL
113,129,P,NULL
50,129.112782027572,S,NULL
115,131,I,SimBite
66,136.820412997156,S,NULL
102,138,I,SimBite
94,141,P2S,NULL
85,147.022113204002,S,NULL
14,149.971570066156,S,NULL
29,155,I,SimBite
94,157,I,SimBite
113,159,P2S,NULL
63,171.089786841514,S,NULL
99,174,I,SimBite
133,176,I,SimBite
99,185.626407783478,S,NULL
133,186,F,NULL
133,187,P,NULL
18,188.451815801213,S,NULL
136,191,I,SimBite
136,191.160777834387,S,NULL
9,200,I,SimBite
3,204,I,SimBite
80,204.24425094615,S,NULL
47,205.722070663216,S,NULL
62,205.39486016238,S,NULL
107,209,I,SimBite
12,210.500283882022,S,NULL
84,211.686454828829,S,NULL
48,214,I,SimBite
133,217,P2S,NULL
29,224.743352562105,S,NULL
124,226,I,SimBite
6,226,I,SimBite
18,233,I,SimBite
48,242.587194555366,S,NULL
27,248,I,SimBite
115,252.223397646099,S,NULL
15,255,I,SimBite
119,258,I,SimBite
99,258,I,SimBite
50,270,I,SimBite
99,281.324670056746,S,NULL
134,282,I,SimBite
50,286.361088646974,S,NULL
31,287.735139168512,S,NULL
107,292.631978463382,S,NULL
128,292,I,SimBite
39,293,I,SimBite
77,295,I,SimBite
115,303,I,SimBite
27,304.126949656755,S,NULL
115,307.646149899267,S,NULL
58,312.350970453563,S,NULL
3,314.36042990163,S,NULL
109,315.008370006108,S,NULL
99,315,I,SimBite
46,320,I,SimBite
53,321,I,SimBite
49,326.128591787756,S,NULL
79,326.101220867513,S,NULL
41,329.330623439493,S,NULL
81,337,I,SimBite
137,338,I,SimBite
93,343,I,SimBite
118,348.943738622551,S,NULL
36,349.501621333842,S,NULL
18,351.274626787752,S,NULL
93,353,F,NULL
30,359,I,SimBite
64,363,I,SimBite
67,366,I,SimBite
39,367.373601656407,S,NULL
49,370,I,SimBite
30,372.589928187404,S,NULL
69,374.740840411725,S,NULL
124,377.99709898422,S,NULL
138,380,I,SimBite
120,387,I,SimBite
