humanID,time,event,vectorID
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
110,0,S,NULL
14,0,S,NULL
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,I,initInf
113,0,S,NULL
17,0,I,initInf
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,I,initInf
122,0,S,NULL
26,0,S,NULL
123,0,S,NULL
27,0,I,initInf
124,0,I,initInf
28,0,S,NULL
125,0,S,NULL
29,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,S,NULL
37,0,S,NULL
134,0,I,initInf
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
1,0,S,NULL
137,0,S,NULL
2,0,S,NULL
138,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
40,0,S,NULL
8,0,I,initInf
41,0,I,initInf
9,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,I,initInf
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
108,1.51568137962148,S,NULL
27,2.95682303206832,S,NULL
134,3.64912421222542,S,NULL
86,4.01691878235067,S,NULL
17,10,F,NULL
20,10,F,NULL
43,10,F,NULL
70,10,F,NULL
84,10,F,NULL
103,10,F,NULL
17,11,P,NULL
20,11,P,NULL
43,11,P,NULL
84,11,P,NULL
90,11,I,SimBite
65,17,I,SimBite
16,18.7795504927635,S,NULL
90,21,F,NULL
138,22,I,SimBite
89,22,I,SimBite
46,24.1864047137665,S,NULL
15,29,I,SimBite
34,35,I,SimBite
17,41,P2S,NULL
20,41,P2S,NULL
43,41,P2S,NULL
84,41,P2S,NULL
73,43,I,SimBite
122,45,I,SimBite
114,50,I,SimBite
90,58.928302269429,S,NULL
47,60,I,SimBite
27,61,I,SimBite
15,62.0523334434971,S,NULL
8,62.9120896153849,S,NULL
10,64.4486402161419,S,NULL
56,64.6653978154063,S,NULL
73,66.283466589268,S,NULL
103,66.85930211097,S,NULL
47,70,F,NULL
132,71,I,SimBite
47,71,P,NULL
97,72,I,SimBite
81,76,I,SimBite
81,76.5865902639925,S,NULL
71,78,I,SimBite
84,78,I,SimBite
96,78.4786365926266,S,NULL
71,85.7730530492402,S,NULL
2,86,I,SimBite
126,87,I,SimBite
47,101,P2S,NULL
93,102,I,SimBite
15,103,I,SimBite
97,103.61246990785,S,NULL
70,111.268927715719,S,NULL
21,116,I,SimBite
20,124,I,SimBite
69,129,I,SimBite
62,132,I,SimBite
103,132,I,SimBite
23,134,I,SimBite
62,142,F,NULL
34,143.619634620845,S,NULL
104,145,I,SimBite
127,151,I,SimBite
23,155.837246324867,S,NULL
132,156.480959899724,S,NULL
70,156,I,SimBite
22,159,I,SimBite
122,164.260159721614,S,NULL
15,165.174055911601,S,NULL
30,166.148170640707,S,NULL
5,166,I,SimBite
93,166.685359504074,S,NULL
12,167,I,SimBite
83,167.321462362053,S,NULL
55,168,I,SimBite
3,172.603365397992,S,NULL
91,173,I,SimBite
67,174,I,SimBite
22,178.609605707228,S,NULL
70,183.959544584155,S,NULL
125,184,I,SimBite
76,187,I,SimBite
64,190,I,SimBite
125,194,F,NULL
62,194.665967138429,S,NULL
100,195,I,SimBite
33,197,I,SimBite
64,200,F,NULL
25,201.931101447883,S,NULL
100,203.598222304136,S,NULL
65,204.013347811046,S,NULL
58,205.974127716365,S,NULL
125,207.495317995548,S,NULL
24,208,I,SimBite
105,210,I,SimBite
63,215,I,SimBite
65,215,I,SimBite
124,218.074678473728,S,NULL
63,225,F,NULL
137,229,I,SimBite
104,235.870040562004,S,NULL
48,236,I,SimBite
86,237,I,SimBite
84,240.966928049862,S,NULL
45,242,I,SimBite
65,242.426440920681,S,NULL
101,243,I,SimBite
112,247,I,SimBite
9,251,I,SimBite
91,251.104132320732,S,NULL
29,252.501242971959,S,NULL
45,252,F,NULL
45,253,P,NULL
101,253,F,NULL
101,254,P,NULL
27,258.401074588814,S,NULL
2,261.950495704057,S,NULL
129,262.284841380062,S,NULL
69,274.939225136283,S,NULL
45,283,P2S,NULL
101,284,P2S,NULL
73,289,I,SimBite
122,290,I,SimBite
137,291.74463285763,S,NULL
85,291,I,SimBite
41,292.210732011085,S,NULL
47,298,I,SimBite
51,298.958279920702,S,NULL
73,299,F,NULL
73,299.078668303442,S,NULL
73,300,P,NULL
18,304,I,SimBite
18,304.794891488172,S,NULL
24,308.712157227099,S,NULL
9,311.709707345814,S,NULL
138,316.799151254778,S,NULL
66,316,I,SimBite
