humanID,time,event,vectorID
105,0,S,NULL
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
110,0,S,NULL
14,0,S,NULL
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,S,NULL
113,0,I,initInf
17,0,S,NULL
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,I,initInf
122,0,S,NULL
26,0,S,NULL
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,S,NULL
125,0,S,NULL
29,0,I,initInf
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,I,initInf
133,0,S,NULL
37,0,S,NULL
134,0,S,NULL
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
1,0,S,NULL
137,0,I,initInf
2,0,S,NULL
138,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
40,0,I,initInf
8,0,S,NULL
41,0,S,NULL
9,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
127,1.75672257319093,S,NULL
73,7.0081071997499,S,NULL
12,10,F,NULL
58,10,F,NULL
4,25.2590344357439,S,NULL
71,25.1053621061146,S,NULL
36,27.0889718085527,S,NULL
113,50.8155033923686,S,NULL
58,50.0500179827213,S,NULL
14,56,I,SimBite
34,66,I,SimBite
129,73,I,SimBite
108,93,I,SimBite
32,93,I,SimBite
47,94.5015880279243,S,NULL
21,96,I,SimBite
108,103,F,NULL
108,104,P,NULL
44,106.15495853126,S,NULL
100,120.545326452702,S,NULL
14,122.819433774799,S,NULL
127,125,I,SimBite
25,126.515631750226,S,NULL
51,133.075376041234,S,NULL
108,134,P2S,NULL
127,135,F,NULL
91,135,I,SimBite
127,136,P,NULL
104,141,I,SimBite
12,150.371448184332,S,NULL
88,151,I,SimBite
82,155,I,SimBite
91,157.816525492817,S,NULL
11,162.438775151869,S,NULL
127,166,P2S,NULL
32,174.211676076055,S,NULL
120,179,I,SimBite
95,179.676516161919,S,NULL
33,190,I,SimBite
35,193,I,SimBite
105,197,I,SimBite
104,198.249447423965,S,NULL
73,199,I,SimBite
129,200.380083780736,S,NULL
72,203,I,SimBite
82,210.994857382029,S,NULL
109,223,I,SimBite
79,223,I,SimBite
124,246,I,SimBite
40,255.729104383829,S,NULL
88,255.760291241109,S,NULL
41,256,I,SimBite
11,260,I,SimBite
41,266,F,NULL
73,268.412941671908,S,NULL
32,270,I,SimBite
22,272,I,SimBite
89,277.040541163626,S,NULL
67,278,I,SimBite
38,288,I,SimBite
22,289.620103992522,S,NULL
35,295.207952924073,S,NULL
21,298.303467123749,S,NULL
33,299.17841847986,S,NULL
112,311,I,SimBite
119,316,I,SimBite
38,324.714881192893,S,NULL
119,332.406278591603,S,NULL
58,335,I,SimBite
53,339,I,SimBite
138,343,I,SimBite
120,348.283903754296,S,NULL
53,349,F,NULL
53,350,P,NULL
112,355.343600049615,S,NULL
65,363,I,SimBite
92,363,I,SimBite
124,367.42357993871,S,NULL
77,367,I,SimBite
19,373.488026840572,S,NULL
29,376.824125630741,S,NULL
53,380,P2S,NULL
73,388,I,SimBite
86,392,I,SimBite
29,394,I,SimBite
41,396.325278780403,S,NULL
34,398.822474075441,S,NULL
75,401.513195393567,S,NULL
98,401,I,SimBite
110,410,I,SimBite
118,415,I,SimBite
79,417.685907388308,S,NULL
92,423.018522106111,S,NULL
51,424,I,SimBite
9,432,I,SimBite
107,439.084080208964,S,NULL
50,445,I,SimBite
38,446,I,SimBite
67,448.305282614174,S,NULL
24,454,I,SimBite
90,454,I,SimBite
103,459,I,SimBite
128,461,I,SimBite
53,471,I,SimBite
57,472,I,SimBite
128,473.947378307581,S,NULL
24,474.03130344674,S,NULL
98,477.418751778389,S,NULL
68,491,I,SimBite
22,495,I,SimBite
17,497,I,SimBite
17,497.674215704203,S,NULL
76,505,I,SimBite
22,506.034465767443,S,NULL
77,509.51627575754,S,NULL
80,510,I,SimBite
80,510.345902572221,S,NULL
137,519.362068523593,S,NULL
120,523,I,SimBite
103,524.110420232945,S,NULL
73,526.974819279816,S,NULL
90,529.597627740353,S,NULL
120,533,F,NULL
121,533,I,SimBite
110,543.935004845262,S,NULL
58,556.747075146605,S,NULL
63,558,I,SimBite
130,564,I,SimBite
96,569,I,SimBite
76,572.288089387844,S,NULL
28,576,I,SimBite
37,582,I,SimBite
53,586.344821754843,S,NULL
133,588,I,SimBite
138,593.085442318561,S,NULL
68,597.266555774766,S,NULL
96,607.235853215686,S,NULL
