time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,137,0,0,0.0361313868613139
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,138,0,0,0.0361313868613139
3,2,0,0,0,0
3,3,1,0,0,0.15
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,137,0,0,0.0353002291011775
4,2,0,0,0,0
4,3,1,0,0,0.3
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,137,0,0,0.035294162256213
5,2,0,0,0,0
5,3,1,0,0,0.45
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,137,0,0,0.0341992274617242
6,2,0,0,0,0
6,3,1,0,0,0.6
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,137,0,0,0.0341912352369469
7,2,0,0,0,0
7,3,1,0,0,0.75
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,137,0,0,0.0341911768995398
8,2,0,0,0,0
8,3,1,0,0,0.9
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,137,0,0,0.0341911764737193
9,2,0,0,0,0
9,3,1,0,0,1.05
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,137,0,0,0.0341911764706111
10,2,0,0,0,0
10,3,1,0,0,1.2
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,136,0,0,0.0333396410034604
11,2,1,0,0,0
11,3,1,0,0,1.35
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,136,0,0,0.0333333797132607
12,2,1,0,0,0
12,3,2,0,0,0.825
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,135,0,0,0.0280246917015797
13,2,1,0,0,0
13,3,2,0,0,0.5625
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,135,0,0,0.0279853680866784
14,2,1,0,0,0
14,3,1,0,0,0.7125
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,136,0,0,0.0288822453535785
15,2,1,0,0,0
15,3,1,0,0,0.8625
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,136,0,0,0.0288888400393645
16,2,1,0,0,0
16,3,1,0,0,1.0125
16,4,0,0,0,0
16,5,1,0,0,0.15
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,135,0,0,0.0279917691854768
17,2,1,0,0,0
17,3,1,0,0,1.1625
17,4,0,0,0,0
17,5,2,0,0,0.15
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,134,0,0,0.0281939684267573
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.15
18,6,1,0,0,0.15
18,7,0,0,0,0
18,8,0,0,0,0
18,1,136,0,0,0.0277808380031379
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.15
19,6,1,0,0,0.3
19,7,0,0,0,0
19,8,0,0,0,0
19,1,136,0,0,0.0277778002794348
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,138,0,0,0.0284621579730394
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,138,0,0,0.0284671170867611
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,138,0,0,0.0284671530223678
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,137,0,0,0.028674942722791
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,136,0,0,0.0288873157553146
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,136,0,0,0.0288888773217302
26,2,2,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,135,0,0,0.0291028805727535
27,2,2,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,135,0,0,0.0291044657820204
28,2,1,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,136,0,0,0.0288904740131031
29,2,0,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,2,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,136,0,0,0.028888900544214
30,2,1,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,2,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,135,0,0,0.0291028807447719
31,2,0,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,2,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,136,0,0,0.0288904623584174
32,2,0,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,2,0,0,0.075
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,136,0,0,0.0266830181055766
33,2,0,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,2,0,0,0.1125
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,136,0,0,0.0266667868978351
34,2,0,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,2,0,0,0.13125
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,136,0,0,0.0266666675507194
35,2,0,0,0,0
35,3,0,0,0,0
35,4,0,0,0,0
35,5,1,0,0,0.13125
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,137,0,0,0.0264720194711731
36,2,0,0,0,0
36,3,0,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0.13125
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,137,0,0,0.0264705986822713
37,2,0,0,0,0
37,3,0,0,0,0
37,4,0,0,0,0
37,5,1,0,0,0.13125
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,137,0,0,0.0264705883115494
38,2,0,0,0,0
38,3,0,0,0,0
38,4,0,0,0,0
38,5,0,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,138,0,0,0.0251918158573301
39,2,1,0,0,0
39,3,0,0,0,0
39,4,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,137,0,0,0.0242714731084477
40,2,1,0,0,0
40,3,0,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,137,0,0,0.0242647552781638
41,2,1,0,0,0
41,3,0,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,137,0,0,0.0242647062429063
42,2,1,0,0,0
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,137,0,0,0.0242647058849847
43,2,0,0,0,0
43,3,0,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
