time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,54.2749620920257,0,0,0,0,0,0,0
0,Y,4.44039692447161,0,0,0,0,0,0,0
0,Z,1.39344360574464,0,0,0,0,0,0,0
1,M,54.2474658828231,0,0,0,0,0,0,0
1,Y,3.99635723202445,0,0,0,0,0,0,0
1,Z,1.39344360574464,0,0.139344360574464,0,0.139344360574464,0,0.139344360574464,0
2,M,54.2227192945408,0,0,0,0,0,0,0
2,Y,4.0127351428003,0,0,0,0,0,0,0
2,Z,1.25409924517017,0,0.125409924517017,0,0.125409924517017,0,0.125409924517017,0
3,M,55.1004473650868,0,0,0,0,0,0,0
3,Y,4.02252185349561,0,0,0,0,0,0,0
3,Z,1.12868932065316,0,0.112868932065316,0,0.112868932065316,0,0.112868932065316,0
4,M,53.1904026285781,0,0,0,0,0,0,0
4,Y,4.00137902429938,0,0,0,0,0,0,0
4,Z,1.01582038858784,0,0.101582038858784,0,0.101582038858784,0,0.101582038858784,0
5,M,52.3713623657203,0,0,0,0,0,0,0
5,Y,3.96178247257032,0,0,0,0,0,0,0
5,Z,0.914238349729057,0.139344360574464,0.0914238349729057,0.139344360574464,0.0914238349729057,0.139344360574464,0.0914238349729057,0.139344360574464
6,M,51.6342261291483,0,0,0,0,0,0,0
6,Y,3.90674955784218,0,0,0,0,0,0,0
6,Z,0.822814514756151,0.125409924517017,0.0822814514756151,0.125409924517017,0.0822814514756151,0.125409924517017,0.0822814514756151,0.125409924517017
7,M,50.9708035162334,0,0,0,0,0,0,0
7,Y,3.85771272712336,0,0,0,0,0,0,0
7,Z,0.740533063280536,0.112868932065316,0.0740533063280536,0.112868932065316,0.0740533063280536,0.112868932065316,0.0740533063280536,0.112868932065316
8,M,48.5737231646101,0,0,0,0,0,0,0
8,Y,3.79667403168077,0,0,0,0,0,0,0
8,Z,0.666479756952483,0.101582038858784,0.0666479756952482,0.101582038858784,0.0666479756952482,0.101582038858784,0.0666479756952482,0.101582038858784
9,M,50.0163508481491,0,0,0,0,0,0,0
9,Y,3.75252190498688,0,0,0,0,0,0,0
9,Z,0.739176141831698,0.0914238349729057,0.199327538700187,0.0914238349729057,0.199327538700187,0.0914238349729057,0.199327538700187,0.0914238349729057
10,M,49.5147157633342,0,0,0,0,0,0,0
10,Y,3.70703458433594,0,0,0,0,0,0,0
