humanID,time,event,vectorID
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
110,0,S,NULL
14,0,S,NULL
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,S,NULL
113,0,I,initInf
17,0,S,NULL
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,I,initInf
121,0,S,NULL
25,0,S,NULL
122,0,S,NULL
26,0,S,NULL
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,S,NULL
125,0,S,NULL
29,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
130,0,I,initInf
34,0,S,NULL
131,0,I,initInf
35,0,I,initInf
132,0,S,NULL
36,0,S,NULL
133,0,I,initInf
37,0,I,initInf
134,0,S,NULL
38,0,S,NULL
135,0,I,initInf
39,0,I,initInf
136,0,S,NULL
1,0,S,NULL
137,0,S,NULL
2,0,I,initInf
138,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,I,initInf
40,0,S,NULL
8,0,S,NULL
41,0,I,initInf
9,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
117,0.613595501805878,S,NULL
46,10,F,NULL
95,10,F,NULL
46,11,P,NULL
95,11,P,NULL
37,13.2647741616794,S,NULL
6,17.6465626528592,S,NULL
31,35.5684704447822,S,NULL
26,40,I,SimBite
135,40.4693234835915,S,NULL
46,41,P2S,NULL
95,41,P2S,NULL
75,45.8503126919211,S,NULL
10,56,I,SimBite
133,58.1599682443014,S,NULL
39,72.8390677832067,S,NULL
97,75,I,SimBite
61,77.9074066998412,S,NULL
66,77,I,SimBite
7,79.0116628301379,S,NULL
9,91,I,SimBite
50,91,I,SimBite
94,95.193793065846,S,NULL
78,103,I,SimBite
98,105,I,SimBite
10,111.068530049175,S,NULL
134,114,I,SimBite
132,116,I,SimBite
120,117,I,SimBite
128,126,I,SimBite
98,127.317702230066,S,NULL
9,129.096471596509,S,NULL
8,133,I,SimBite
112,138,I,SimBite
38,138,I,SimBite
35,141.640991656438,S,NULL
58,150,I,SimBite
120,163.727663185447,S,NULL
2,164.066714039984,S,NULL
59,167.936957962249,S,NULL
87,172,I,SimBite
26,173.307467680424,S,NULL
84,173,I,SimBite
100,174,I,SimBite
97,178.825640678406,S,NULL
98,178,I,SimBite
112,183.57693740353,S,NULL
127,183,I,SimBite
134,185.94736301899,S,NULL
137,185,I,SimBite
57,190,I,SimBite
127,192.03612812981,S,NULL
10,194,I,SimBite
113,194.286702937427,S,NULL
97,198,I,SimBite
47,201.727083875778,S,NULL
63,208.075499339941,S,NULL
15,213,I,SimBite
10,216.949762642384,S,NULL
134,222,I,SimBite
15,223,F,NULL
15,224,P,NULL
82,232.216748895963,S,NULL
9,235,I,SimBite
50,235.716779320481,S,NULL
108,251.15566792989,S,NULL
107,252,I,SimBite
10,253,I,SimBite
15,254,P2S,NULL
24,254.451367809417,S,NULL
88,254.48957364166,S,NULL
82,255,I,SimBite
31,257,I,SimBite
50,257,I,SimBite
36,259,I,SimBite
39,259,I,SimBite
8,259.853625569493,S,NULL
15,263,I,SimBite
24,263,I,SimBite
132,264.059905870798,S,NULL
75,264,I,SimBite
128,268.357743801674,S,NULL
18,270,I,SimBite
15,273,F,NULL
124,283,I,SimBite
135,283,I,SimBite
43,290,I,SimBite
50,292.691877827048,S,NULL
20,294,I,SimBite
19,302,I,SimBite
15,303.592998214446,S,NULL
62,305,I,SimBite
137,306.726421639323,S,NULL
75,310.889791544527,S,NULL
64,311,I,SimBite
26,315,I,SimBite
15,323,I,SimBite
47,323,I,SimBite
31,325.270072806627,S,NULL
79,329,I,SimBite
38,332.869824895025,S,NULL
110,333,I,SimBite
85,335,I,SimBite
22,336,I,SimBite
125,337,I,SimBite
79,339,F,NULL
79,340,P,NULL
10,342.146074932069,S,NULL
55,346,I,SimBite
138,363,I,SimBite
117,364,I,SimBite
129,365.931415168529,S,NULL
57,368.613484642448,S,NULL
97,368.853444739225,S,NULL
79,370,P2S,NULL
49,371,I,SimBite
134,372.209394275191,S,NULL
49,373.197666931897,S,NULL
52,376,I,SimBite
23,377,I,SimBite
77,378,I,SimBite
10,379,I,SimBite
10,382.718704357743,S,NULL
130,382.452420873528,S,NULL
85,382.414235739688,S,NULL
15,383.044165235013,S,NULL
16,384,I,SimBite
124,387.160458128899,S,NULL
137,391,I,SimBite
41,391.920215992217,S,NULL
85,393,I,SimBite
138,397.773564524949,S,NULL
15,404,I,SimBite
136,406,I,SimBite
106,408.649303374772,S,NULL
129,410,I,SimBite
110,414.279566975552,S,NULL
85,416.061591014266,S,NULL
127,418,I,SimBite
36,421.362639783862,S,NULL
100,425.074153549018,S,NULL
52,427.969822961837,S,NULL
8,431,I,SimBite
98,431.416484399679,S,NULL
7,432,I,SimBite
26,433.21192568168,S,NULL
127,442.881885744948,S,NULL
92,444,I,SimBite
24,447.625048740747,S,NULL
51,448,I,SimBite
51,448.588399547117,S,NULL
92,449.684387404472,S,NULL
23,453.5423045015,S,NULL
40,460,I,SimBite
94,460,I,SimBite
91,465,I,SimBite
81,466,I,SimBite
119,486,I,SimBite
87,488.81686414588,S,NULL
131,490.359450084102,S,NULL
133,492,I,SimBite
53,492,I,SimBite
66,492.812216309791,S,NULL
17,493,I,SimBite
44,493,I,SimBite
95,498,I,SimBite
27,499,I,SimBite
8,503.978622466326,S,NULL
120,509,I,SimBite
88,520,I,SimBite
20,521.827819304463,S,NULL
1,521,I,SimBite
57,522,I,SimBite
15,524.9871545434,S,NULL
80,525,I,SimBite
8,526,I,SimBite
21,528,I,SimBite
80,533.89829063817,S,NULL
125,537.38835507882,S,NULL
84,538.760586843232,S,NULL
129,540.930350162089,S,NULL
100,545,I,SimBite
127,557,I,SimBite
137,559.557895897868,S,NULL
43,559.674865334275,S,NULL
16,568.431408464423,S,NULL
130,569,I,SimBite
5,570,I,SimBite
136,572.74455388395,S,NULL
46,574,I,SimBite
62,574.361001989784,S,NULL
39,577.478050438647,S,NULL
108,579,I,SimBite
117,581.005967899206,S,NULL
94,582.005639784038,S,NULL
96,589,I,SimBite
80,590,I,SimBite
75,593,I,SimBite
57,598.363363396376,S,NULL
93,599,I,SimBite
80,600.837203711155,S,NULL
75,603,F,NULL
19,604.27863153625,S,NULL
2,604,I,SimBite
90,607,I,SimBite
90,609.339813485742,S,NULL
75,612.592497404665,S,NULL
37,613,I,SimBite
5,615.668273419142,S,NULL
6,616,I,SimBite
47,619.824728297727,S,NULL
30,620,I,SimBite
18,621.083611307626,S,NULL
12,623,I,SimBite
44,623.792455933988,S,NULL
36,624,I,SimBite
73,627,I,SimBite
120,628.84216151759,S,NULL
108,631.071353650945,S,NULL
120,632,I,SimBite
73,632.664930599858,S,NULL
12,649.08842747286,S,NULL
123,649,I,SimBite
76,649,I,SimBite
39,651,I,SimBite
111,652,I,SimBite
69,654,I,SimBite
27,658.339418626371,S,NULL
30,658.965333253145,S,NULL
76,659,F,NULL
88,659.072179413381,S,NULL
96,659.796357933432,S,NULL
130,660.351087018847,S,NULL
76,660,P,NULL
22,662.283493248706,S,NULL
119,663.880295470184,S,NULL
7,664.946444853189,S,NULL
100,668.47286650911,S,NULL
6,675.50842499733,S,NULL
97,680,I,SimBite
93,681.690685242414,S,NULL
94,684,I,SimBite
61,688,I,SimBite
76,690,P2S,NULL
96,690,I,SimBite
68,692.570383813152,S,NULL
47,694,I,SimBite
57,694,I,SimBite
82,697.173033338898,S,NULL
53,699.007254284301,S,NULL
78,699.147777948556,S,NULL
93,701,I,SimBite
106,704,I,SimBite
57,704,F,NULL
101,704,I,SimBite
48,705,I,SimBite
54,705,I,SimBite
57,705,P,NULL
47,707.22999372408,S,NULL
102,710,I,SimBite
43,712,I,SimBite
112,715,I,SimBite
48,715,F,NULL
49,715,I,SimBite
96,724.2689326033,S,NULL
101,724.260382055426,S,NULL
42,725,I,SimBite
57,735,P2S,NULL
58,736.621445383797,S,NULL
133,737.345764598789,S,NULL
95,737.462051345947,S,NULL
102,740.285315867513,S,NULL
120,741.52418949455,S,NULL
81,744.371656340502,S,NULL
