humanID,time,event,location
118,10.6544017089168,takeTrip,2
118,16.615348130735,returnHome,1
119,19.9959331414458,takeTrip,2
119,21.7776953916792,returnHome,1
6,27.7396599244382,takeTrip,3
22,29.4229460141593,takeTrip,5
6,30.6425165694865,returnHome,1
22,31.0027255580732,returnHome,1
12,37.1748843008229,takeTrip,2
12,37.345549127605,returnHome,1
130,37.6807355217453,takeTrip,5
130,38.7286766066965,returnHome,1
36,46.5155557427913,takeTrip,3
36,47.8567963430084,returnHome,1
1,50.7439834649844,takeTrip,2
112,51.3329468823881,takeTrip,5
112,52.9642182260663,returnHome,1
41,52.2510303896759,takeTrip,5
41,52.3198964511882,returnHome,1
69,52.6765893424393,takeTrip,3
1,53.6268591392626,returnHome,1
69,53.4962328998263,returnHome,1
46,56.6264313674173,takeTrip,3
46,56.7123144535599,returnHome,1
25,58.4134976080128,takeTrip,4
129,59.8058420085703,takeTrip,2
25,60.9391959444663,returnHome,1
138,60.8725808667265,takeTrip,2
105,61.2491263861047,takeTrip,2
48,61.5907597925143,takeTrip,3
105,62.4780253760727,returnHome,1
129,62.3391260951783,returnHome,1
48,62.3750469173865,returnHome,1
63,62.4931997035771,takeTrip,2
63,65.0807614188454,returnHome,1
100,68.7957150050787,takeTrip,2
138,70.1523725268292,returnHome,1
85,72.8623849464318,takeTrip,5
100,75.0418589020892,returnHome,1
85,76.0570037487609,returnHome,1
26,82.6529208300572,takeTrip,5
26,83.823247680426,returnHome,1
104,83.0359751540203,takeTrip,2
104,83.4700256618638,returnHome,1
123,93.1754645039105,takeTrip,2
11,94.2418680308496,takeTrip,5
39,95.846201310535,takeTrip,2
11,98.9104889615822,returnHome,1
39,99.0165627066154,returnHome,1
113,100.054304092711,takeTrip,3
113,100.077248468584,returnHome,1
123,100.805369825283,returnHome,1
40,103.343747000313,takeTrip,5
11,104.584749314716,takeTrip,2
135,105.240928232609,takeTrip,3
19,106.407389243702,takeTrip,2
135,106.318023272729,returnHome,1
11,107.983538848935,returnHome,1
19,108.424630357056,returnHome,1
124,109.904474459028,takeTrip,2
124,111.160798333491,returnHome,1
40,115.178883818998,returnHome,1
5,122.777341958105,takeTrip,2
42,124.36680813414,takeTrip,5
42,126.151354475421,returnHome,1
105,128.037704316335,takeTrip,2
5,128.051771299631,returnHome,1
105,132.360237387125,returnHome,1
123,133.711549822459,takeTrip,3
82,133.908203462804,takeTrip,5
123,134.01923036178,returnHome,1
82,134.791312833946,returnHome,1
115,140.714759713157,takeTrip,2
115,142.125394320233,returnHome,1
115,156.146748385905,takeTrip,2
115,157.210112517871,returnHome,1
63,160.305774170465,takeTrip,4
63,161.601349242988,returnHome,1
18,163.420572414425,takeTrip,4
90,163.862303003998,takeTrip,7
18,164.874661823631,returnHome,1
131,164.503331610972,takeTrip,2
90,164.987334802144,returnHome,1
15,167.249731489683,takeTrip,2
15,169.874189753185,returnHome,1
63,171.676731751877,takeTrip,2
132,173.792707106936,takeTrip,5
63,173.179411429558,returnHome,1
112,174.925866414233,takeTrip,2
131,174.826466770378,returnHome,1
112,175.500087134836,returnHome,1
132,181.048500150902,returnHome,1
1,183.75709814242,takeTrip,5
19,185.392793769275,takeTrip,2
1,186.294395464709,returnHome,1
108,190.882422917573,takeTrip,2
19,192.557127473671,returnHome,1
36,192.017792398531,takeTrip,2
36,192.079072379463,returnHome,1
96,194.727037450626,takeTrip,5
135,195.454823634235,takeTrip,2
135,196.624085398505,returnHome,1
106,197.035677823356,takeTrip,2
96,197.920646558717,returnHome,1
108,199.008783883088,returnHome,1
106,200.201066756613,returnHome,1
108,208.518853601878,takeTrip,2
135,208.353621691081,takeTrip,5
96,208.510066141285,takeTrip,7
12,209.440661476322,takeTrip,2
96,209.073470097412,returnHome,1
108,210.304862139625,returnHome,1
88,210.564988120187,takeTrip,2
88,210.995483811335,returnHome,1
12,211.163385419969,returnHome,1
135,218.318916841453,returnHome,1
15,221.651994531255,takeTrip,5
15,225.647858292882,returnHome,1
104,227.127317231827,takeTrip,2
20,230.34302858458,takeTrip,2
104,231.253302999393,returnHome,1
20,236.443737257105,returnHome,1
58,237.655438605397,takeTrip,3
119,241.488803416946,takeTrip,3
58,241.942408970937,returnHome,1
119,242.851203320072,returnHome,1
28,243.959620146661,takeTrip,5
18,245.610437864557,takeTrip,5
18,246.130023270499,returnHome,1
28,247.030948290124,returnHome,1
10,253.857333113869,takeTrip,2
19,255.283237643269,takeTrip,3
19,255.511130140686,returnHome,1
120,263.54119267861,takeTrip,2
120,263.899530586662,returnHome,1
10,264.736678666235,returnHome,1
56,265.638720664326,takeTrip,4
116,266.441034818445,takeTrip,2
116,268.274864189704,returnHome,1
56,268.063060397286,returnHome,1
114,273.957651926746,takeTrip,2
114,275.351655336169,returnHome,1
54,282.446491539034,takeTrip,2
2,283.316906587335,takeTrip,5
54,283.034085899274,returnHome,1
2,286.09207991177,returnHome,1
59,287.836905993101,takeTrip,2
50,288.583786988567,takeTrip,3
50,288.968056762505,returnHome,1
59,289.423810907478,returnHome,1
62,295.100803552658,takeTrip,2
62,295.804092118513,returnHome,1
9,298.593402643661,takeTrip,2
126,299.300851853125,takeTrip,5
6,300.968444161678,takeTrip,2
6,302.360002331066,returnHome,1
9,304.788975103479,returnHome,1
126,306.382760184871,returnHome,1
11,311.502653493379,takeTrip,2
11,313.845312622082,returnHome,1
76,313.53445221289,takeTrip,2
76,314.897945659617,returnHome,1
36,315.707779079648,takeTrip,2
36,315.930620029076,returnHome,1
5,317.41450907015,takeTrip,5
5,321.339539457962,returnHome,1
3,326.945196582033,takeTrip,2
89,326.483379627605,takeTrip,5
89,326.849930282244,returnHome,1
3,327.891166718705,returnHome,1
41,331.724643217477,takeTrip,7
41,334.76781920525,returnHome,1
74,346.899847275293,takeTrip,2
46,347.615398418519,takeTrip,2
74,347.34688766412,returnHome,1
46,350.123494506117,returnHome,1
133,352.74484217531,takeTrip,3
133,354.366151944184,returnHome,1
33,364.681410225564,takeTrip,2
33,364.735567156216,returnHome,1
82,366.076166832043,takeTrip,2
82,367.549696265187,returnHome,1
107,375.18446957285,takeTrip,2
8,378.693138116062,takeTrip,2
107,379.681883208121,returnHome,1
8,379.766575176292,returnHome,1
122,384.859949526925,takeTrip,2
122,385.317495112855,returnHome,1
58,385.97367825293,takeTrip,4
34,391.136152725208,takeTrip,2
34,392.289105251191,returnHome,1
58,392.18083188219,returnHome,1
130,416.204188382424,takeTrip,2
114,419.793292630203,takeTrip,2
130,419.044448030227,returnHome,1
114,421.614189484827,returnHome,1
37,430.310155121783,takeTrip,2
37,431.490576199895,returnHome,1
