humanID,time,event,vectorID
105,0,I,initInf
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
110,0,I,initInf
14,0,S,NULL
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,I,initInf
113,0,S,NULL
17,0,I,initInf
114,0,I,initInf
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,S,NULL
122,0,S,NULL
26,0,S,NULL
123,0,S,NULL
27,0,I,initInf
124,0,I,initInf
28,0,S,NULL
125,0,I,initInf
29,0,I,initInf
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
130,0,I,initInf
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,S,NULL
37,0,S,NULL
134,0,S,NULL
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
1,0,S,NULL
137,0,S,NULL
2,0,S,NULL
138,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
40,0,I,initInf
8,0,S,NULL
41,0,S,NULL
9,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
99,2.40325440406194,S,NULL
138,6.18488341569901,S,NULL
17,8.22938625036476,S,NULL
29,10,F,NULL
40,10,F,NULL
29,11,P,NULL
40,11,P,NULL
62,19.2760720849037,S,NULL
103,28,I,SimBite
135,36,I,SimBite
7,36.8904710747302,S,NULL
49,36,I,SimBite
103,38,F,NULL
103,38.1645334478299,S,NULL
103,39,P,NULL
15,41,I,SimBite
29,41,P2S,NULL
40,41,P2S,NULL
32,44.9146137130284,S,NULL
43,47,I,SimBite
65,53,I,SimBite
81,59.746209718287,S,NULL
65,63,F,NULL
93,63,I,SimBite
65,64,P,NULL
56,66,I,SimBite
103,69,P2S,NULL
120,72,I,SimBite
93,73,F,NULL
105,74.0874382667243,S,NULL
107,80.4229836910963,S,NULL
127,80.0478347577155,S,NULL
87,87,I,SimBite
69,89.9558656217155,S,NULL
65,94,P2S,NULL
87,97,F,NULL
87,98,P,NULL
127,99,I,SimBite
70,100.151798594743,S,NULL
33,102,I,SimBite
68,109,I,SimBite
70,112,I,SimBite
125,114.636873815275,S,NULL
2,114,I,SimBite
22,117.443735618144,S,NULL
3,117,I,SimBite
2,124,F,NULL
2,125,P,NULL
14,127,I,SimBite
87,128,P2S,NULL
78,129.115703329444,S,NULL
120,132.605390463024,S,NULL
3,135.8232681714,S,NULL
124,136.776759306417,S,NULL
14,137,F,NULL
121,137,I,SimBite
133,139,I,SimBite
3,140,I,SimBite
24,147,I,SimBite
135,149.735726196319,S,NULL
79,151.420191759618,S,NULL
104,152,I,SimBite
22,155,I,SimBite
2,155,P2S,NULL
8,155,I,SimBite
105,156,I,SimBite
10,157.257395788076,S,NULL
89,164,I,SimBite
22,165,F,NULL
11,166,I,SimBite
22,166,P,NULL
99,173,I,SimBite
95,175.066595332404,S,NULL
83,182,I,SimBite
24,183.902750749141,S,NULL
89,183.980171043426,S,NULL
51,187,I,SimBite
14,191.496004535697,S,NULL
74,192.991431607845,S,NULL
22,196,P2S,NULL
98,197.361148699167,S,NULL
2,201,I,SimBite
9,203,I,SimBite
105,209.732134588063,S,NULL
85,216,I,SimBite
111,220,I,SimBite
43,221.635514608564,S,NULL
49,221.364264613929,S,NULL
76,222,I,SimBite
113,223,I,SimBite
129,225,I,SimBite
70,226.655343443155,S,NULL
18,228,I,SimBite
133,229.519678778946,S,NULL
133,233,I,SimBite
