humanID,time,event,location
108,5.18149938294982,takeTrip,2
40,8.90870038678133,takeTrip,2
40,8.97425586105139,returnHome,1
108,9.91421591698451,returnHome,1
115,12.210192762979,takeTrip,5
115,12.6546288232437,returnHome,1
42,14.9224061922602,takeTrip,5
10,15.6855674205969,takeTrip,3
18,15.19819189051,takeTrip,2
42,15.8052513360478,returnHome,1
85,15.4246852941177,takeTrip,5
10,16.7947284145335,returnHome,1
85,17.9692027822105,returnHome,1
18,19.9344678779576,returnHome,1
15,34.113293594511,takeTrip,3
15,34.9848492786453,returnHome,1
40,34.8360718191866,takeTrip,2
40,37.0357709164299,returnHome,1
103,41.0950731070785,takeTrip,2
103,41.8734214641102,returnHome,1
46,44.3110198592119,takeTrip,2
101,45.4258910764378,takeTrip,2
101,46.3255035693195,returnHome,1
46,48.4796296453571,returnHome,1
57,53.4130947452249,takeTrip,5
90,53.0925236621214,takeTrip,2
57,56.275969100266,returnHome,1
90,57.1862826464643,returnHome,1
126,58.0274990070108,takeTrip,5
51,58.9867020750865,takeTrip,2
126,59.2654467476028,returnHome,1
51,59.1465550268516,returnHome,1
122,60.2714322946255,takeTrip,2
122,61.3869563240374,returnHome,1
21,71.4644901167787,takeTrip,2
21,71.778376965057,returnHome,1
26,75.388223864831,takeTrip,2
79,81.9246131910943,takeTrip,2
26,82.0894387684186,returnHome,1
79,82.7334984866852,returnHome,1
50,89.9929349357859,takeTrip,2
50,90.1760503661782,returnHome,1
63,96.6595521141352,takeTrip,3
82,96.3254836185671,takeTrip,2
120,97.6633505991697,takeTrip,4
120,101.057851758943,returnHome,1
63,103.129479430289,returnHome,1
82,107.269358263217,returnHome,1
16,109.818665809683,takeTrip,2
5,109.492344674291,takeTrip,3
16,113.041016360372,returnHome,1
70,113.214049029657,takeTrip,4
5,114.424691329385,returnHome,1
70,114.520178871257,returnHome,1
88,114.758801654443,takeTrip,2
70,115.588651066612,takeTrip,3
88,115.031352806012,returnHome,1
40,118.056916152096,takeTrip,5
40,118.796797583833,returnHome,1
70,119.830091945541,returnHome,1
28,122.400610224336,takeTrip,5
28,123.316703159192,returnHome,1
91,123.553560114036,takeTrip,2
112,125.572557944487,takeTrip,2
91,125.635404635597,returnHome,1
112,126.915095813255,returnHome,1
20,131.971158838396,takeTrip,2
16,134.8803515211,takeTrip,2
16,138.591107296657,returnHome,1
9,138.866366140648,takeTrip,7
9,139.890793310582,returnHome,1
107,140.720294486022,takeTrip,5
110,140.076203104611,takeTrip,2
107,141.410582896078,returnHome,1
