humanID,time,event,location
33,4.12981993501926,takeTrip,2
15,7.61919061825379,takeTrip,5
126,7.55296782488695,takeTrip,4
33,8.1280453285983,returnHome,1
22,9.04548203529806,takeTrip,2
22,9.76162782454879,returnHome,1
43,11.5216183247913,takeTrip,2
43,11.6747110858496,returnHome,1
15,12.7270478732669,returnHome,1
126,13.0385389445692,returnHome,1
25,14.4424015306985,takeTrip,5
108,19.2032690899921,takeTrip,2
14,19.3210394839741,takeTrip,2
63,19.5781184048763,takeTrip,2
63,19.6918515963521,returnHome,1
108,20.0877142382224,returnHome,1
14,20.0874612180483,returnHome,1
25,20.2297040542979,returnHome,1
56,35.7471255287021,takeTrip,2
89,41.8013796668666,takeTrip,2
123,45.0178055806607,takeTrip,2
123,45.6890608816122,returnHome,1
89,49.6860632289312,returnHome,1
20,51.1896979022159,takeTrip,2
20,51.7048677725579,returnHome,1
28,52.5011332712067,takeTrip,2
28,52.6636452769791,returnHome,1
56,56.0628442239843,returnHome,1
81,58.0369711221028,takeTrip,5
116,59.2264642266541,takeTrip,2
55,60.5093290487381,takeTrip,4
55,61.3429312622418,returnHome,1
81,61.4872090685616,returnHome,1
10,64.8553964714796,takeTrip,3
10,65.381659166915,returnHome,1
23,65.7330754287786,takeTrip,3
24,67.8074748751406,takeTrip,2
23,69.1839873773392,returnHome,1
116,72.2751880688466,returnHome,1
76,73.9609525866839,takeTrip,2
41,76.6881490144815,takeTrip,2
31,77.3203285557058,takeTrip,2
24,78.4130639383486,returnHome,1
41,78.6608184818115,returnHome,1
133,81.9925511853741,takeTrip,2
34,83.5846318539565,takeTrip,2
133,83.2615492573911,returnHome,1
76,83.7997656005083,returnHome,1
48,84.5203377534143,takeTrip,2
48,86.1714092255078,returnHome,1
93,87.949513116901,takeTrip,2
31,89.689798348589,returnHome,1
34,89.2289188755351,returnHome,1
80,90.8544784675998,takeTrip,2
13,93.7415716043459,takeTrip,2
80,93.4909604231213,returnHome,1
93,94.4963353668604,returnHome,1
13,96.362705624608,returnHome,1
17,104.120542192188,takeTrip,2
120,104.658002201379,takeTrip,5
120,105.379225022537,returnHome,1
17,107.311012396683,returnHome,1
117,107.541597467628,takeTrip,2
137,107.623729451911,takeTrip,3
115,108.010293419116,takeTrip,2
115,108.224653893414,returnHome,1
117,110.20166700392,returnHome,1
137,113.173247675511,returnHome,1
61,113.006859220236,takeTrip,2
102,113.782566976337,takeTrip,3
59,117.665799023536,takeTrip,2
102,117.905516008324,returnHome,1
61,118.058915640333,returnHome,1
10,120.521995166091,takeTrip,2
59,120.11708161221,returnHome,1
10,123.112539964377,returnHome,1
118,132.722189129954,takeTrip,2
118,133.417991355685,returnHome,1
59,133.867494477005,takeTrip,2
72,133.600181637235,takeTrip,2
99,133.409056958257,takeTrip,2
72,134.195391250228,returnHome,1
59,136.843384670014,returnHome,1
99,141.595686031573,returnHome,1
61,142.161718337712,takeTrip,3
61,142.903537495443,returnHome,1
48,144.520811082079,takeTrip,5
73,146.965223032648,takeTrip,2
54,147.955209851332,takeTrip,2
73,147.674001039604,returnHome,1
54,149.000503674217,returnHome,1
98,153.479421809753,takeTrip,2
98,158.26639837158,returnHome,1
48,159.298443405832,returnHome,1
113,161.374298069396,takeTrip,2
86,161.327698778457,takeTrip,3
100,161.329269802133,takeTrip,2
86,163.525048253097,returnHome,1
113,164.625060150975,returnHome,1
100,164.175817251802,returnHome,1
14,171.742356119639,takeTrip,2
40,171.687845492964,takeTrip,3
40,172.029120735122,returnHome,1
82,175.01991245098,takeTrip,2
82,177.07079237973,returnHome,1
14,182.596115988681,returnHome,1
138,183.374723096106,takeTrip,5
138,183.427638182753,returnHome,1
95,187.319990672914,takeTrip,3
50,188.259340880114,takeTrip,2
50,189.434570689123,returnHome,1
92,193.538663823142,takeTrip,2
94,193.57782849901,takeTrip,3
95,193.631082841672,returnHome,1
92,194.499355861719,returnHome,1
71,201.229076384658,takeTrip,7
71,201.589048897937,returnHome,1
94,203.547641025804,returnHome,1
8,208.404879355311,takeTrip,5
8,209.153993146467,returnHome,1
47,220.316712023409,takeTrip,3
18,222.049579072904,takeTrip,2
34,222.984149959746,takeTrip,2
52,222.944087925776,takeTrip,3
18,223.041002061844,returnHome,1
47,223.167902024987,returnHome,1
70,223.342410299213,takeTrip,2
85,223.63879326584,takeTrip,2
67,224.757689815227,takeTrip,2
70,225.031806009108,returnHome,1
52,226.249233627975,returnHome,1
103,226.788797800968,takeTrip,2
103,227.861841353195,returnHome,1
86,228.072598563676,takeTrip,4
85,229.617817245565,returnHome,1
34,231.964827196795,returnHome,1
67,231.258474023847,returnHome,1
50,233.621471398272,takeTrip,5
50,236.744338870514,returnHome,1
86,239.125629991498,returnHome,1
98,239.484076271205,takeTrip,5
49,240.808555736611,takeTrip,4
