time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,54.2749620920257,0,0,0,0,0,0,0
0,Y,4.44039692447161,0,0,0,0,0,0,0
0,Z,1.39344360574464,0,0,0,0,0,0,0
1,M,52.4474658828231,0,0,0,0,0,0,0
1,Y,3.99635723202445,0,0,0,0,0,0,0
1,Z,1.39344360574464,0,0.139344360574464,0,0.139344360574464,0,0.139344360574464,0
2,M,55.3027192945408,0,0,0,0,0,0,0
2,Y,4.03678451171567,0,0,0,0,0,0,0
2,Z,1.25409924517017,0,0.125409924517017,0,0.125409924517017,0,0.125409924517017,0
3,M,56.0724473650867,0,0,0,0,0,0,0
3,Y,4.08264454428407,0,0,0,0,0,0,0
3,Z,1.12868932065316,0,0.112868932065316,0,0.112868932065316,0,0.112868932065316,0
4,M,55.8652026285781,0,0,0,0,0,0,0
4,Y,4.12839133336874,0,0,0,0,0,0,0
4,Z,1.01582038858784,0,0.101582038858784,0,0.101582038858784,0,0.101582038858784,0
5,M,54.7786823657203,0,0,0,0,0,0,0
5,Y,4.1598010805931,0,0,0,0,0,0,0
5,Z,0.914238349729057,0.139344360574464,0.0914238349729057,0.139344360574464,0.0914238349729057,0.139344360574464,0.0914238349729057,0.139344360574464
6,M,54.7008141291482,0,0,0,0,0,0,0
6,Y,4.18714681041436,0,0,0,0,0,0,0
6,Z,0.822814514756151,0.125409924517017,0.0822814514756151,0.125409924517017,0.0822814514756151,0.125409924517017,0.0822814514756151,0.125409924517017
7,M,51.0307327162334,0,0,0,0,0,0,0
7,Y,4.179614144461,0,0,0,0,0,0,0
7,Z,0.740533063280536,0.112868932065316,0.0740533063280536,0.112868932065316,0.0740533063280536,0.112868932065316,0.0740533063280536,0.112868932065316
8,M,52.2276594446101,0,0,0,0,0,0,0
8,Y,4.18330698843175,0,0,0,0,0,0,0
8,Z,0.666479756952483,0.101582038858784,0.0666479756952482,0.101582038858784,0.0666479756952482,0.101582038858784,0.0666479756952482,0.101582038858784
9,M,54.2048935001491,0,0,0,0,0,0,0
9,Y,4.20060045049029,0,0,0,0,0,0,0
9,Z,0.739176141831698,0.0914238349729057,0.199327538700187,0.0914238349729057,0.199327538700187,0.0914238349729057,0.199327538700187,0.0914238349729057
10,M,56.8844041501342,0,0,0,0,0,0,0
10,Y,4.23582387858302,0,0,0,0,0,0,0
