humanID,time,event,vectorID
105,0,S,NULL
106,0,I,initInf
107,0,I,initInf
108,0,I,initInf
109,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
110,0,S,NULL
14,0,I,initInf
111,0,S,NULL
15,0,I,initInf
112,0,S,NULL
16,0,S,NULL
113,0,S,NULL
17,0,S,NULL
114,0,I,initInf
18,0,S,NULL
115,0,I,initInf
19,0,S,NULL
116,0,I,initInf
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,I,initInf
25,0,S,NULL
122,0,I,initInf
26,0,I,initInf
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,I,initInf
125,0,S,NULL
29,0,S,NULL
126,0,I,initInf
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,I,initInf
132,0,S,NULL
36,0,S,NULL
133,0,I,initInf
37,0,S,NULL
134,0,S,NULL
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
1,0,S,NULL
137,0,S,NULL
2,0,I,initInf
138,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
40,0,S,NULL
8,0,S,NULL
41,0,S,NULL
9,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,I,initInf
69,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
106,4.24334919080138,S,NULL
7,9.82690034434199,S,NULL
115,10,F,NULL
133,10,F,NULL
71,10,F,NULL
107,11.99087662492,S,NULL
115,11,P,NULL
117,11.6659244522452,S,NULL
71,11,P,NULL
82,17.621398684856,S,NULL
122,31.9332541897893,S,NULL
32,34.8028236068785,S,NULL
28,37.4956578635122,S,NULL
121,38.7933557853103,S,NULL
115,41,P2S,NULL
71,41,P2S,NULL
121,42,I,SimBite
137,48,I,SimBite
75,53,I,SimBite
127,59.5598364248872,S,NULL
97,70.6072303271017,S,NULL
97,73,I,SimBite
133,82.5225942768157,S,NULL
71,83,I,SimBite
72,87,I,SimBite
90,89.8692974820733,S,NULL
71,93,F,NULL
118,101,I,SimBite
3,104,I,SimBite
55,104,I,SimBite
83,104,I,SimBite
49,106,I,SimBite
69,109.366738051176,S,NULL
18,113,I,SimBite
3,114,F,NULL
7,117,I,SimBite
29,120,I,SimBite
36,122,I,SimBite
114,125.067281536758,S,NULL
7,126.481333009899,S,NULL
85,127,I,SimBite
56,128,I,SimBite
5,134,I,SimBite
115,135,I,SimBite
15,140.877253909549,S,NULL
3,141.473003575428,S,NULL
138,142.174981237042,S,NULL
17,144,I,SimBite
19,146,I,SimBite
5,148.402347244322,S,NULL
35,149.81655011976,S,NULL
44,149,I,SimBite
118,150.498695507646,S,NULL
47,152,I,SimBite
17,154,F,NULL
68,157.172587132993,S,NULL
44,159,F,NULL
44,160,P,NULL
85,163.409670875788,S,NULL
29,165.979021888334,S,NULL
14,166.869998243521,S,NULL
134,166,I,SimBite
2,170.078079766574,S,NULL
126,171.335639848744,S,NULL
31,171.805398420466,S,NULL
28,172,I,SimBite
104,173.846548785939,S,NULL
22,175,I,SimBite
134,176,F,NULL
134,177,P,NULL
60,177,I,SimBite
135,180,I,SimBite
116,184.242097957223,S,NULL
75,185.724993769079,S,NULL
96,186,I,SimBite
47,187.444492474198,S,NULL
60,187,F,NULL
60,188,P,NULL
22,189.225725177675,S,NULL
10,190,I,SimBite
135,190,F,NULL
44,190,P2S,NULL
135,191,P,NULL
38,195,I,SimBite
72,195.489903993905,S,NULL
96,196,F,NULL
25,197,I,SimBite
96,197,P,NULL
109,202,I,SimBite
54,203,I,SimBite
32,207,I,SimBite
134,207,P2S,NULL
97,210.583881709725,S,NULL
103,212,I,SimBite
32,213.363066378981,S,NULL
126,215,I,SimBite
60,218,P2S,NULL
135,221,P2S,NULL
44,221,I,SimBite
15,222,I,SimBite
38,224.361048247665,S,NULL
96,227,P2S,NULL
24,229,I,SimBite
44,231,F,NULL
44,232,P,NULL
86,239,I,SimBite
19,250.288348555565,S,NULL
10,253.351239607409,S,NULL
17,260.940172016621,S,NULL
14,261,I,SimBite
44,262,P2S,NULL
121,269.060456751826,S,NULL
23,270,I,SimBite
14,271,F,NULL
14,272,P,NULL
82,291,I,SimBite
49,292.146812318804,S,NULL
14,302,P2S,NULL
4,308,I,SimBite
103,308.940843574703,S,NULL
17,309,I,SimBite
32,309,I,SimBite
23,311.850298050165,S,NULL
4,318,F,NULL
4,319,P,NULL
74,320.469393564348,S,NULL
126,332.014188662956,S,NULL
42,332,I,SimBite
128,333,I,SimBite
114,335,I,SimBite
38,336,I,SimBite
137,336.755255920773,S,NULL
114,337.931559458375,S,NULL
52,339,I,SimBite
128,343,F,NULL
135,348,I,SimBite
4,349,P2S,NULL
106,352,I,SimBite
99,356,I,SimBite
108,357.43954850543,S,NULL
24,360.439249683172,S,NULL
99,360.363684865991,S,NULL
106,362.68657534197,S,NULL
34,369,I,SimBite
108,371,I,SimBite
59,372.575807182078,S,NULL
124,378,I,SimBite
119,384,I,SimBite
124,388,F,NULL
124,389,P,NULL
102,389,I,SimBite
109,395.517607255819,S,NULL
73,395,I,SimBite
82,397.172965373844,S,NULL
32,398.840856473893,S,NULL
127,399,I,SimBite
55,404.996415581212,S,NULL
121,410,I,SimBite
68,416,I,SimBite
78,416,I,SimBite
124,419,P2S,NULL
21,423,I,SimBite
112,429,I,SimBite
108,448.556514269126,S,NULL
25,455.422963499072,S,NULL
123,461,I,SimBite
101,461,I,SimBite
18,464.12241579402,S,NULL
99,466,I,SimBite
123,471,F,NULL
122,481,I,SimBite
112,485.39585673068,S,NULL
127,488.70303504282,S,NULL
38,498.686115494909,S,NULL
52,499.123883790943,S,NULL
62,500,I,SimBite
137,503,I,SimBite
48,503,I,SimBite
101,505.706398341805,S,NULL
36,509.144223583822,S,NULL
106,510,I,SimBite
54,510.686348534208,S,NULL
62,512.372235860676,S,NULL
34,513.959236387492,S,NULL
137,513,F,NULL
127,514,I,SimBite
137,514,P,NULL
86,523.206826346152,S,NULL
47,526,I,SimBite
60,529,I,SimBite
28,530.213054371958,S,NULL
36,530,I,SimBite
85,539,I,SimBite
117,540,I,SimBite
137,544,P2S,NULL
108,545,I,SimBite
71,545.560361226029,S,NULL
42,546.672242655399,S,NULL
22,548,I,SimBite
7,549,I,SimBite
117,550,F,NULL
117,551,P,NULL
83,557.690281112619,S,NULL
5,560,I,SimBite
36,563.469107560813,S,NULL
138,569,I,SimBite
127,570.086169555783,S,NULL
5,570,F,NULL
15,574.143248898869,S,NULL
138,579,F,NULL
117,581,P2S,NULL
26,581.157749512458,S,NULL
138,582.890355825424,S,NULL
21,584.175191766563,S,NULL
50,584,I,SimBite
102,585.135240989252,S,NULL
84,586,I,SimBite
82,593,I,SimBite
52,594,I,SimBite
84,596,F,NULL
108,600.049783177674,S,NULL
7,600.333040278405,S,NULL
21,602,I,SimBite
7,602,I,SimBite
68,602.375037199798,S,NULL
5,603.98895483464,S,NULL
52,604,F,NULL
72,605,I,SimBite
21,612,F,NULL
50,612.368022851646,S,NULL
21,613,P,NULL
72,615,F,NULL
72,616,P,NULL
82,633.14234514907,S,NULL
134,637,I,SimBite
7,637.431318183405,S,NULL
32,640,I,SimBite
21,643,P2S,NULL
2,644,I,SimBite
67,646.003814008007,S,NULL
72,646,P2S,NULL
137,649,I,SimBite
60,654.042704213411,S,NULL
73,657.589023440125,S,NULL
65,658,I,SimBite
137,659,F,NULL
71,666,I,SimBite
64,669,I,SimBite
26,672,I,SimBite
84,673.941160053015,S,NULL
95,673,I,SimBite
20,681,I,SimBite
64,683.868250861764,S,NULL
48,684.758834941851,S,NULL
123,685.940523310545,S,NULL
62,699,I,SimBite
46,700,I,SimBite
134,703.05184385553,S,NULL
77,708,I,SimBite
78,712.373898891692,S,NULL
29,715,I,SimBite
135,715.089649273043,S,NULL
85,717.413450007842,S,NULL
32,726.498929187655,S,NULL
121,729.549661112909,S,NULL
92,739.395995023561,S,NULL
