humanID,time,event,location
10,2.22491834754528,takeTrip,5
54,2.14971698860085,takeTrip,2
10,4.85224231948053,returnHome,1
50,4.3152752805285,takeTrip,2
120,6.09738312192116,takeTrip,2
50,6.49376623407709,returnHome,1
120,7.46287530889589,returnHome,1
54,8.24018323249502,returnHome,1
69,9.93175281934629,takeTrip,2
133,10.5958128785877,takeTrip,2
133,12.2375602196133,returnHome,1
69,13.577090528446,returnHome,1
41,14.8331943893816,takeTrip,2
22,15.186309067691,takeTrip,5
81,16.6153390883338,takeTrip,5
81,17.6657735184248,returnHome,1
41,19.8702370069274,returnHome,1
22,23.8662820138308,returnHome,1
13,25.7532957821607,takeTrip,2
13,27.9365186883934,returnHome,1
98,27.9940691166998,takeTrip,2
15,29.8946663601659,takeTrip,3
79,29.0212224086398,takeTrip,2
98,29.4804547266544,returnHome,1
79,30.2115772713558,returnHome,1
15,31.825702471599,returnHome,1
34,32.730151201398,takeTrip,2
34,34.3236358447498,returnHome,1
56,44.047403142277,takeTrip,2
56,45.7719942288956,returnHome,1
59,50.4786181088389,takeTrip,5
59,52.4295442418048,returnHome,1
84,53.9803447102635,takeTrip,2
41,55.1591360671409,takeTrip,3
98,55.7033026866394,takeTrip,2
98,57.7604234996963,returnHome,1
84,58.4134797244225,returnHome,1
89,58.8875530825642,takeTrip,2
41,59.18789897753,returnHome,1
130,61.6230348077555,takeTrip,2
89,61.8328413879712,returnHome,1
28,62.7887532614695,takeTrip,2
136,62.8342220192248,takeTrip,5
29,64.4386972637297,takeTrip,2
108,65.8530174073966,takeTrip,5
136,65.2788447508663,returnHome,1
28,66.4438517079883,returnHome,1
130,66.597834658459,returnHome,1
114,67.4475813829161,takeTrip,2
29,68.7653379002498,returnHome,1
82,68.4795628945113,takeTrip,3
108,70.5655066963407,returnHome,1
82,71.2298375714678,returnHome,1
39,72.1287890378255,takeTrip,4
39,72.6611029169391,returnHome,1
114,74.4131531641584,returnHome,1
95,76.1647358024927,takeTrip,5
121,78.4123611191725,takeTrip,3
53,81.1839565305519,takeTrip,3
121,82.4341729144674,returnHome,1
53,82.3307833261205,returnHome,1
95,82.4932016494131,returnHome,1
103,88.3831517700005,takeTrip,2
38,89.3169388579735,takeTrip,2
116,90.3754794239081,takeTrip,3
116,90.6005090894192,returnHome,1
38,91.8215250487641,returnHome,1
137,91.0354388701084,takeTrip,2
137,92.3444115165907,returnHome,1
103,93.3815445882441,returnHome,1
70,96.4081153915366,takeTrip,2
70,98.2485614357618,returnHome,1
