humanID,time,event,location
15,2.73887315225722,takeTrip,2
15,6.84841883655076,returnHome,1
68,6.54772674442219,takeTrip,2
59,7.01338781787074,takeTrip,3
1,8.08658774259725,takeTrip,3
1,8.20159200493571,returnHome,1
68,8.17524383506688,returnHome,1
79,11.5439736814832,takeTrip,3
59,13.3544589407499,returnHome,1
114,14.8977944379274,takeTrip,2
57,14.5620365424654,takeTrip,5
57,15.8403365754964,returnHome,1
79,15.2444464292642,returnHome,1
12,16.933453909163,takeTrip,5
114,16.7989470583845,returnHome,1
12,17.3606653064905,returnHome,1
43,23.9218289623652,takeTrip,2
128,26.4668403004183,takeTrip,2
33,26.0213144978512,takeTrip,2
43,26.4075202255796,returnHome,1
85,28.1494983838236,takeTrip,3
85,29.766687491752,returnHome,1
33,30.1237830954279,returnHome,1
4,31.6521612206407,takeTrip,2
128,33.1254238313991,returnHome,1
22,34.6904600801849,takeTrip,5
22,36.1442921230541,returnHome,1
133,36.0927366768423,takeTrip,2
133,36.8134797625657,returnHome,1
135,36.9110755442825,takeTrip,4
46,36.0500881714196,takeTrip,2
135,37.3473339666632,returnHome,1
46,37.775786521417,returnHome,1
91,37.3988967588485,takeTrip,2
4,40.2562967970555,returnHome,1
91,41.1618811537496,returnHome,1
72,42.425677369455,takeTrip,2
65,43.3269107144284,takeTrip,2
65,43.3402911641593,returnHome,1
72,43.3720335318839,returnHome,1
43,45.3765938787576,takeTrip,2
7,47.2945697018714,takeTrip,4
7,47.4301076410176,returnHome,1
16,50.4151994478625,takeTrip,2
77,50.2907144816979,takeTrip,5
131,51.9823347402957,takeTrip,2
16,52.1555636906732,returnHome,1
43,52.6733656002939,returnHome,1
77,52.6018119619286,returnHome,1
8,53.5044923907598,takeTrip,3
131,54.0363085706007,returnHome,1
8,55.5954304725986,returnHome,1
90,56.2128492850156,takeTrip,2
90,56.6493531773143,returnHome,1
80,58.461126140907,takeTrip,2
80,59.7906184463124,returnHome,1
46,62.9466932568877,takeTrip,2
46,63.4174192151233,returnHome,1
84,63.2745740969745,takeTrip,2
84,64.3021404104047,returnHome,1
17,71.6680792324482,takeTrip,5
17,71.8757764668606,returnHome,1
10,75.4489042818579,takeTrip,2
138,75.9221154311325,takeTrip,3
10,76.3295850268917,returnHome,1
138,77.8078010081898,returnHome,1
90,81.4199953673064,takeTrip,2
90,82.5307501803517,returnHome,1
73,86.1397499999922,takeTrip,2
73,87.8474055755843,returnHome,1
65,90.7068039698227,takeTrip,5
65,92.7730068836993,returnHome,1
80,96.7456822970493,takeTrip,5
80,97.4808255440237,returnHome,1
111,98.3754529569882,takeTrip,5
18,100.430211456253,takeTrip,3
120,100.103226257407,takeTrip,4
6,100.338915850039,takeTrip,2
18,101.293951836657,returnHome,1
120,101.524552592461,returnHome,1
6,101.406517010277,returnHome,1
128,103.961320265326,takeTrip,2
107,110.169037743822,takeTrip,2
107,111.297441661243,returnHome,1
122,111.999598346959,takeTrip,2
128,112.941641657239,returnHome,1
122,114.231910703887,returnHome,1
111,115.995334943733,returnHome,1
137,127.685224899273,takeTrip,4
104,129.496065011085,takeTrip,2
104,130.188335426893,returnHome,1
137,131.307860874627,returnHome,1
130,136.548932947136,takeTrip,2
130,139.550707579435,returnHome,1
137,140.783843305326,takeTrip,5
137,140.796066077324,returnHome,1
54,141.273210441637,takeTrip,2
62,141.268775643521,takeTrip,2
54,143.805704030355,returnHome,1
62,145.680326168845,returnHome,1
79,145.940164215611,takeTrip,2
79,147.38068272707,returnHome,1
62,150.628176352177,takeTrip,2
62,153.329863395583,returnHome,1
70,154.44324361193,takeTrip,2
102,154.110674448349,takeTrip,2
102,154.457003978761,returnHome,1
62,155.891923705919,takeTrip,2
66,155.480297393904,takeTrip,3
62,157.288495950618,returnHome,1
66,157.526255633955,returnHome,1
70,159.482619728967,returnHome,1
60,164.905542800002,takeTrip,2
60,165.263671916243,returnHome,1
71,171.004168443843,takeTrip,5
71,171.614738306492,returnHome,1
26,172.889452727405,takeTrip,2
26,174.134123965526,returnHome,1
131,179.491217957836,takeTrip,3
131,185.329661316944,returnHome,1
24,191.933863144391,takeTrip,3
24,195.253226607935,returnHome,1
65,203.475311878874,takeTrip,5
65,207.674034027282,returnHome,1
39,210.120424808819,takeTrip,2
39,210.412078765572,returnHome,1
67,212.345277358259,takeTrip,2
67,213.387358254637,returnHome,1
30,215.420582198962,takeTrip,2
30,216.377201164435,returnHome,1
44,217.761308508222,takeTrip,3
97,217.949511015165,takeTrip,4
44,219.746191148874,returnHome,1
96,221.54478433317,takeTrip,2
97,222.072385020737,returnHome,1
96,223.580829598089,returnHome,1
48,224.767474301094,takeTrip,2
48,225.144029807699,returnHome,1
9,227.390773405636,takeTrip,3
132,228.206947346434,takeTrip,2
9,228.425350153668,returnHome,1
6,232.767155538949,takeTrip,2
132,233.130555374581,returnHome,1
6,233.483703100759,returnHome,1
17,240.240536434617,takeTrip,2
133,240.148869590857,takeTrip,2
91,241.424039171533,takeTrip,2
133,243.805814858423,returnHome,1
91,244.114922218355,returnHome,1
133,248.02628307636,takeTrip,2
133,248.315141545004,returnHome,1
105,249.591287233321,takeTrip,5
105,253.120704213417,returnHome,1
17,253.15472871925,returnHome,1
3,254.334690797165,takeTrip,2
3,257.931527995401,returnHome,1
113,265.425916425189,takeTrip,2
113,265.596324833346,returnHome,1
93,265.360602769924,takeTrip,2
93,266.105452892294,returnHome,1
57,268.544022099089,takeTrip,2
57,271.798691010882,returnHome,1
114,278.26156587783,takeTrip,2
106,281.563675865339,takeTrip,2
114,282.973613929456,returnHome,1
106,286.166512272808,returnHome,1
18,298.779182217354,takeTrip,2
18,299.054267656642,returnHome,1
124,308.079794029075,takeTrip,2
124,314.581700686288,returnHome,1
118,322.20356305241,takeTrip,2
5,327.28099572294,takeTrip,2
5,330.060565303965,returnHome,1
118,332.266907314447,returnHome,1
131,332.394864806181,takeTrip,5
134,332.630866109335,takeTrip,2
134,333.750368982029,returnHome,1
131,334.759348165154,returnHome,1
100,336.47338246983,takeTrip,2
100,337.493700217553,returnHome,1
83,340.50789357533,takeTrip,5
83,341.329390587726,returnHome,1
10,345.273626926741,takeTrip,2
18,347.28073373267,takeTrip,3
104,348.402807932672,takeTrip,2
104,349.615532663238,returnHome,1
18,350.764173688404,returnHome,1
13,355.611300894882,takeTrip,3
83,355.361592704628,takeTrip,5
10,356.29209202845,returnHome,1
83,356.269638424609,returnHome,1
13,357.879252076702,returnHome,1
1,357.716663334392,takeTrip,2
1,363.744292741263,returnHome,1
11,368.857652875761,takeTrip,2
11,369.052428769218,returnHome,1
9,369.380687132081,takeTrip,2
9,370.571902061882,returnHome,1
77,370.948956173658,takeTrip,5
8,373.895009424734,takeTrip,2
8,375.468385026987,returnHome,1
77,375.954313098647,returnHome,1
56,378.244540120031,takeTrip,2
56,382.36486242282,returnHome,1
16,387.951166968893,takeTrip,7
16,389.409996080312,returnHome,1
44,389.875300164289,takeTrip,5
6,390.153084791287,takeTrip,2
6,390.391245074127,returnHome,1
44,390.193845770822,returnHome,1
20,396.498839265411,takeTrip,2
67,401.3626152104,takeTrip,3
67,402.98376423812,returnHome,1
20,406.52012747357,returnHome,1
72,410.89946185824,takeTrip,3
72,412.155792425652,returnHome,1
79,418.96751001538,takeTrip,5
79,419.110717215406,returnHome,1
75,420.366201167668,takeTrip,2
75,422.601990815799,returnHome,1
45,426.390634352031,takeTrip,2
45,427.304664136066,returnHome,1
35,428.964324519421,takeTrip,5
7,430.713417040206,takeTrip,2
52,434.175926314355,takeTrip,2
7,435.757192827186,returnHome,1
52,435.9213945327,returnHome,1
35,445.856360521517,returnHome,1
45,445.343337326683,takeTrip,2
45,445.597401098721,returnHome,1
15,450.36504275651,takeTrip,2
15,451.139899210768,returnHome,1
100,452.406180661452,takeTrip,2
100,452.866514931424,returnHome,1
62,458.745496947125,takeTrip,2
62,459.659701560871,returnHome,1
15,462.153409497212,takeTrip,2
15,464.96247923674,returnHome,1
111,465.323732265345,takeTrip,2
18,465.92445556115,takeTrip,2
129,465.223289971103,takeTrip,2
129,465.231827498277,returnHome,1
44,470.61030034211,takeTrip,3
44,471.51371679248,returnHome,1
18,472.014700383102,returnHome,1
10,476.632313696366,takeTrip,2
111,477.142105872186,returnHome,1
10,478.251117348835,returnHome,1
73,481.449258297569,takeTrip,2
72,482.835095597021,takeTrip,2
73,484.468319041415,returnHome,1
8,486.029272481865,takeTrip,5
49,486.026405890699,takeTrip,3
49,486.893734975887,returnHome,1
30,487.542246325505,takeTrip,2
72,487.198667259225,returnHome,1
8,488.202841198011,returnHome,1
49,490.664225247549,takeTrip,2
135,492.798617610028,takeTrip,2
49,493.48537224784,returnHome,1
134,494.335147879053,takeTrip,3
30,495.418623253888,returnHome,1
101,495.584874682922,takeTrip,2
134,497.587514669049,returnHome,1
83,497.274100681835,takeTrip,2
135,498.962052495218,returnHome,1
83,498.04214204014,returnHome,1
101,499.121076326671,returnHome,1
42,505.723513621257,takeTrip,2
42,506.330305011035,returnHome,1
79,509.205713752653,takeTrip,3
79,509.983276948328,returnHome,1
103,511.444825291649,takeTrip,2
12,512.718750868004,takeTrip,2
103,513.478585898426,returnHome,1
12,516.715885002051,returnHome,1
59,519.09745928253,takeTrip,2
53,520.054203596417,takeTrip,2
51,521.147402611133,takeTrip,5
59,521.223945798031,returnHome,1
51,522.645801418964,returnHome,1
119,525.858230768986,takeTrip,2
24,525.0219556643,takeTrip,3
84,525.885191950464,takeTrip,3
24,526.309763325046,returnHome,1
119,527.992217028115,returnHome,1
84,527.170657810737,returnHome,1
130,528.401266249021,takeTrip,2
37,528.871491153661,takeTrip,5
53,528.48203618424,returnHome,1
108,529.736789160684,takeTrip,2
108,529.936258910966,returnHome,1
130,531.539976489728,returnHome,1
37,532.403440041278,returnHome,1
85,532.074186603972,takeTrip,5
37,533.288441142081,takeTrip,3
37,534.508498400464,returnHome,1
61,534.938760514052,takeTrip,2
85,536.096841889741,returnHome,1
61,542.746546283598,returnHome,1
73,545.83099700404,takeTrip,5
