humanID,time,event,vectorID
105,0,I,initInf
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
110,0,S,NULL
14,0,S,NULL
111,0,S,NULL
15,0,S,NULL
112,0,I,initInf
16,0,S,NULL
113,0,S,NULL
17,0,S,NULL
114,0,I,initInf
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,I,initInf
24,0,S,NULL
121,0,I,initInf
25,0,S,NULL
122,0,S,NULL
26,0,S,NULL
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,S,NULL
125,0,S,NULL
29,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,S,NULL
37,0,S,NULL
134,0,S,NULL
38,0,I,initInf
135,0,S,NULL
39,0,I,initInf
136,0,S,NULL
1,0,I,initInf
137,0,I,initInf
2,0,S,NULL
138,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
40,0,S,NULL
8,0,S,NULL
41,0,S,NULL
9,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,I,initInf
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
63,2.1913010671772,S,NULL
120,10,F,NULL
120,11,P,NULL
99,25,I,SimBite
100,27,I,SimBite
108,34,I,SimBite
120,41,P2S,NULL
111,43,I,SimBite
108,44,F,NULL
73,46,I,SimBite
10,49,I,SimBite
93,49,I,SimBite
115,51,I,SimBite
85,63,I,SimBite
46,64,I,SimBite
73,66.8177932538092,S,NULL
1,69.3808848969638,S,NULL
126,73,I,SimBite
11,79,I,SimBite
11,80.8287495377531,S,NULL
84,81,I,SimBite
95,86.8323869071901,S,NULL
111,107.115847062935,S,NULL
38,126.225996948779,S,NULL
105,127.110079489648,S,NULL
113,132,I,SimBite
77,135,I,SimBite
136,148,I,SimBite
136,151.304544650018,S,NULL
42,153,I,SimBite
42,161.558736182749,S,NULL
97,163.836713871899,S,NULL
36,164,I,SimBite
13,165,I,SimBite
114,172.022942616953,S,NULL
82,173.29149385831,S,NULL
94,173.787466428223,S,NULL
125,182,I,SimBite
125,183.670256908983,S,NULL
25,185,I,SimBite
64,187,I,SimBite
45,192,I,SimBite
85,194.677688937634,S,NULL
49,198,I,SimBite
3,203,I,SimBite
91,206,I,SimBite
3,213,F,NULL
13,214.143497419772,S,NULL
3,214,P,NULL
118,219,I,SimBite
12,220,I,SimBite
137,231.78216870034,S,NULL
83,232.32127650732,S,NULL
84,236.055419533494,S,NULL
16,239,I,SimBite
16,242.905726224184,S,NULL
3,244,P2S,NULL
95,246,I,SimBite
77,251.807056032121,S,NULL
111,257,I,SimBite
1,257,I,SimBite
117,258,I,SimBite
75,261,I,SimBite
84,266,I,SimBite
49,271.944193918689,S,NULL
16,274,I,SimBite
129,274,I,SimBite
125,277,I,SimBite
15,280,I,SimBite
21,280,I,SimBite
129,284,F,NULL
39,284.923166731391,S,NULL
129,285,P,NULL
130,285,I,SimBite
99,285.643503992798,S,NULL
15,290,F,NULL
112,290.824183928921,S,NULL
103,298,I,SimBite
115,300.189083083513,S,NULL
24,301,I,SimBite
68,302,I,SimBite
51,303,I,SimBite
32,304.777142016177,S,NULL
29,306,I,SimBite
43,311.906135065441,S,NULL
129,315,P2S,NULL
27,320,I,SimBite
121,321.457014588599,S,NULL
51,326.153438966849,S,NULL
129,330,I,SimBite
53,333,I,SimBite
55,336,I,SimBite
93,338.694846137432,S,NULL
81,340,I,SimBite
103,340.344021052122,S,NULL
