humanID,time,event,location
368,2.63839200333538,takeTrip,3
456,3.48037520212423,takeTrip,2
456,3.87514257848167,returnHome,1
368,3.57122221038523,returnHome,1
125,3.11660019572576,takeTrip,2
125,3.59370085648306,returnHome,1
469,4.17327285055242,takeTrip,2
469,4.80296493209047,returnHome,1
86,4.30924652656861,takeTrip,2
86,4.97476869123377,returnHome,1
438,5.38611502882039,takeTrip,5
114,5.95095758090636,takeTrip,2
438,6.66810766311308,returnHome,1
50,6.30837852318772,takeTrip,2
50,6.54416279325642,returnHome,1
339,7.2493538511753,takeTrip,2
448,8.56283553516571,takeTrip,2
326,8.81343971281146,takeTrip,5
339,8.53758067920717,returnHome,1
443,9.81247043129438,takeTrip,4
474,9.70608271339458,takeTrip,5
291,9.88601680292308,takeTrip,4
328,9.46735813899302,takeTrip,2
328,9.70002509991043,returnHome,1
474,10.0858787756577,returnHome,1
263,10.7207402486748,takeTrip,2
114,10.0667337741085,returnHome,1
448,11.6883144192449,returnHome,1
443,12.4781836443617,returnHome,1
149,13.1828700879686,takeTrip,3
14,13.6649506862988,takeTrip,2
291,13.2305315695051,returnHome,1
356,13.6857149170713,takeTrip,5
356,13.7810031066598,returnHome,1
146,14.3557926600137,takeTrip,2
149,14.4318452330254,returnHome,1
224,14.710283809708,takeTrip,2
326,14.3570712704414,returnHome,1
127,14.550127299929,takeTrip,5
417,15.8010791453713,takeTrip,2
14,15.6607048104299,returnHome,1
263,15.1499665314068,returnHome,1
127,15.8940434287842,returnHome,1
417,16.3897767627792,returnHome,1
145,17.251503040211,takeTrip,2
325,17.9625589849908,takeTrip,7
146,18.4145707745045,returnHome,1
241,18.8178099193867,takeTrip,2
325,19.3264102928821,returnHome,1
111,19.0333392513279,takeTrip,2
393,20.2230145272617,takeTrip,5
84,20.6308005865254,takeTrip,5
111,20.3876156402115,returnHome,1
145,21.7885180413648,returnHome,1
393,21.80570770314,returnHome,1
331,22.1410348807896,takeTrip,2
224,23.471276541855,returnHome,1
470,23.0973503122777,takeTrip,6
150,24.5611508220531,takeTrip,2
422,24.7056903724502,takeTrip,2
422,24.9508484887427,returnHome,1
241,25.7416621745765,returnHome,1
86,25.727305429079,takeTrip,2
470,26.3287183714441,returnHome,1
291,26.7633901995827,takeTrip,5
84,26.0698482488146,returnHome,1
341,26.0912676265159,takeTrip,5
150,27.3271220498871,returnHome,1
86,27.8540083793085,returnHome,1
110,28.0905234628889,takeTrip,2
40,29.211064375622,takeTrip,7
318,29.8777309820892,takeTrip,2
341,29.507871186018,returnHome,1
110,29.6780764787989,returnHome,1
9,30.951457102367,takeTrip,4
40,30.3392521600814,returnHome,1
325,30.8956247057972,takeTrip,5
331,30.0238035579591,returnHome,1
143,31.7515674652915,takeTrip,2
9,31.3159423918029,returnHome,1
62,31.8080990881244,takeTrip,2
325,31.3678038637051,returnHome,1
318,32.502624610024,returnHome,1
229,33.5011294328052,takeTrip,2
24,33.3697389962863,takeTrip,3
297,33.1760750055481,takeTrip,3
224,35.3000286772464,takeTrip,3
24,35.2434674210626,returnHome,1
143,36.1053182272751,returnHome,1
197,36.779483313453,takeTrip,2
224,36.9880106590305,returnHome,1
62,36.2436312610142,returnHome,1
297,36.413064776438,returnHome,1
144,37.4057633349375,takeTrip,7
197,37.049106321544,returnHome,1
291,37.996020803342,returnHome,1
94,37.1676478690043,takeTrip,5
94,37.5600059271366,returnHome,1
229,38.9902422139139,returnHome,1
406,39.9197316562296,takeTrip,2
144,40.9916989874519,returnHome,1
184,40.3387237096344,takeTrip,3
406,40.3487642846541,returnHome,1
91,40.1048631724088,takeTrip,2
289,41.5180117430992,takeTrip,2
119,41.563869881488,takeTrip,2
179,42.9914412849732,takeTrip,2
184,43.5316131866347,returnHome,1
289,43.7343229077941,returnHome,1
119,43.0475658923831,returnHome,1
179,44.6083964986875,returnHome,1
10,44.1581064933412,takeTrip,2
305,44.366366844576,takeTrip,5
305,44.5317697491946,returnHome,1
226,45.4892988334476,takeTrip,2
10,45.9714137861006,returnHome,1
226,46.9209151725441,returnHome,1
370,46.5995502789214,takeTrip,2
370,46.7253858401835,returnHome,1
415,47.7125836036833,takeTrip,2
91,47.0372356321725,returnHome,1
415,48.1657849262273,returnHome,1
360,49.2631454623057,takeTrip,2
5,50.4524704568132,takeTrip,2
57,50.0490581782971,takeTrip,2
5,51.4433827643327,returnHome,1
213,51.2899387221453,takeTrip,5
13,52.7445235543959,takeTrip,2
268,52.2438511769138,takeTrip,3
2,53.9970861311027,takeTrip,7
467,53.1890979833186,takeTrip,2
268,53.1767414566951,returnHome,1
435,54.4370887107378,takeTrip,2
435,54.5555663466509,returnHome,1
457,54.9460299663934,takeTrip,2
5,55.6005428175116,takeTrip,3
213,55.4047028340671,returnHome,1
52,55.2172759889341,takeTrip,2
52,55.2254333199649,returnHome,1
57,55.8447026625054,returnHome,1
360,55.2568216513868,returnHome,1
5,56.8695873895335,returnHome,1
189,56.022748136143,takeTrip,2
467,57.0466286199055,returnHome,1
65,57.4856990052044,takeTrip,2
310,57.8082865666529,takeTrip,5
100,57.4096977384808,takeTrip,2
379,58.397022109527,takeTrip,2
189,58.1741199559897,returnHome,1
336,58.3449031268108,takeTrip,2
100,58.8335127374204,returnHome,1
457,59.3648602807925,returnHome,1
60,59.5757198605324,takeTrip,2
379,60.2168474551773,returnHome,1
65,60.8175620069987,returnHome,1
2,61.7522125269187,returnHome,1
60,61.184885462896,returnHome,1
310,61.0741774973062,returnHome,1
312,62.7082863870843,takeTrip,5
321,63.3193949253601,takeTrip,2
321,63.7500691076112,returnHome,1
336,63.1274698760973,returnHome,1
312,64.2874684242367,returnHome,1
24,66.0030212208534,takeTrip,2
469,67.1217204833651,takeTrip,2
13,67.4830945025764,returnHome,1
134,68.2377205943554,takeTrip,2
395,68.1155095837904,takeTrip,2
395,68.4339310123478,returnHome,1
420,68.5157862348299,takeTrip,2
469,68.5929604329417,returnHome,1
229,68.9703309937201,takeTrip,2
24,69.3898145976053,returnHome,1
420,70.2189712562034,returnHome,1
229,70.2357989350155,returnHome,1
100,70.1890096881447,takeTrip,2
389,71.2816202701085,takeTrip,2
147,71.3173021727468,takeTrip,2
294,71.438243259095,takeTrip,2
294,72.6252686510574,returnHome,1
142,73.5676253579733,takeTrip,5
147,73.9305404094877,returnHome,1
189,73.8473045015062,takeTrip,2
448,73.0881873713895,takeTrip,2
448,73.6847647962502,returnHome,1
484,73.4689451652878,takeTrip,2
75,73.0009609394093,takeTrip,2
389,74.5134016967996,returnHome,1
134,75.5514004809591,returnHome,1
469,75.228898748619,takeTrip,2
383,76.2569285249457,takeTrip,2
469,76.4543766047372,returnHome,1
383,78.2576770633578,returnHome,1
484,78.4057345156199,returnHome,1
306,78.4450360871255,takeTrip,4
332,80.4924088664442,takeTrip,2
189,81.9828507253199,returnHome,1
90,81.1793801177998,takeTrip,2
332,81.845821496015,returnHome,1
100,81.187828250812,returnHome,1
229,82.7273649845742,takeTrip,2
229,82.7782327795871,returnHome,1
306,83.653916967721,returnHome,1
6,84.0381715211329,takeTrip,2
75,84.6955250572358,returnHome,1
90,84.8730157548831,returnHome,1
323,84.5783323697214,takeTrip,2
190,86.2869013791132,takeTrip,2
190,86.4360304792571,returnHome,1
445,86.0284328675032,takeTrip,2
6,87.5421159800782,returnHome,1
445,87.856127747348,returnHome,1
323,87.8245415551658,returnHome,1
108,87.8565363496507,takeTrip,2
108,88.8177240718122,returnHome,1
410,89.7333891471919,takeTrip,5
230,90.5002091634992,takeTrip,3
230,90.791245468517,returnHome,1
142,91.3805866522122,returnHome,1
146,92.1545827956711,takeTrip,2
486,92.6386067105812,takeTrip,2
114,92.7635181942555,takeTrip,5
146,93.024510761707,returnHome,1
219,94.8692096493757,takeTrip,5
276,94.583561131158,takeTrip,2
114,94.0860510289025,returnHome,1
464,95.3835553407358,takeTrip,2
464,95.4756534199976,returnHome,1
219,96.6199987794823,returnHome,1
2,98.5213619502339,takeTrip,2
2,98.9546195244494,returnHome,1
276,98.1378724866079,returnHome,1
321,98.8247918286739,takeTrip,3
410,99.5828016251943,returnHome,1
321,99.7673568562982,returnHome,1
486,101.6379551121,returnHome,1
31,101.189179345675,takeTrip,5
420,103.08181211554,takeTrip,7
420,103.791179296248,returnHome,1
5,104.784734358931,takeTrip,2
5,104.924269521529,returnHome,1
168,104.495527181024,takeTrip,5
170,104.780020645733,takeTrip,2
31,104.765053825967,returnHome,1
452,105.003342040303,takeTrip,2
170,106.746390006418,returnHome,1
369,106.18818100302,takeTrip,4
14,107.085970590205,takeTrip,2
337,107.223431496812,takeTrip,2
369,107.644497880642,returnHome,1
452,108.659516896415,returnHome,1
14,108.44446861263,returnHome,1
185,109.265229416572,takeTrip,2
337,110.275889210208,returnHome,1
168,111.250289582451,returnHome,1
185,111.626302485721,returnHome,1
7,113.820570786268,takeTrip,2
200,113.339347423382,takeTrip,2
423,114.410568098389,takeTrip,7
7,115.161800251127,returnHome,1
387,117.012944115803,takeTrip,5
200,117.222089807704,returnHome,1
259,117.703187452246,takeTrip,5
387,118.208664331131,returnHome,1
423,118.626527919122,returnHome,1
28,118.50543027297,takeTrip,2
28,119.319032773099,returnHome,1
373,119.768925914194,takeTrip,5
411,120.222422035523,takeTrip,3
411,120.370478637148,returnHome,1
373,120.73264736275,returnHome,1
177,121.152258716455,takeTrip,6
399,124.399094242876,takeTrip,2
177,124.540777731493,returnHome,1
250,124.265113027838,takeTrip,2
259,124.90116565971,returnHome,1
126,124.074025059334,takeTrip,2
250,126.730958601405,returnHome,1
359,127.216611713503,takeTrip,2
126,127.77544893799,returnHome,1
320,129.556252053693,takeTrip,2
320,129.799498833955,returnHome,1
461,130.443019195805,takeTrip,5
359,130.647186433171,returnHome,1
155,131.968884659721,takeTrip,2
257,132.581915248669,takeTrip,2
399,133.676197971918,returnHome,1
175,133.696139616233,takeTrip,2
207,133.97096664535,takeTrip,5
257,133.137853477168,returnHome,1
155,134.361784425874,returnHome,1
444,134.619639741593,takeTrip,2
391,135.225380537486,takeTrip,2
444,135.930910316433,returnHome,1
461,135.096724306326,returnHome,1
391,136.261154138869,returnHome,1
175,136.732960319293,returnHome,1
207,137.048489716542,returnHome,1
239,138.728528757166,takeTrip,2
239,139.123890555516,returnHome,1
362,139.714291542195,takeTrip,2
290,140.987190877717,takeTrip,2
251,141.305160791438,takeTrip,2
290,142.612206907641,returnHome,1
362,142.778569102519,returnHome,1
415,143.232398160531,takeTrip,5
415,143.958137447278,returnHome,1
2,144.644362472071,takeTrip,5
103,144.507963889987,takeTrip,2
79,145.478925844767,takeTrip,5
348,145.568777454318,takeTrip,2
103,145.059433831003,returnHome,1
89,146.888355354329,takeTrip,2
348,146.818785279756,returnHome,1
96,147.58252716988,takeTrip,2
2,148.230023379608,returnHome,1
89,148.726297623494,returnHome,1
96,148.146610869017,returnHome,1
386,149.627494960612,takeTrip,2
469,149.870251327752,takeTrip,2
242,149.812250772908,takeTrip,2
242,150.996317900669,returnHome,1
251,151.265463009728,returnHome,1
324,151.853434254872,takeTrip,2
386,152.82199474091,returnHome,1
425,152.664319281759,takeTrip,5
207,152.978227689321,takeTrip,5
307,152.621226867925,takeTrip,2
