time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,486,0,0,0.0234567901234568
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,485,0,0,0.0235535191548938
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,484,0,0,0.0232924659486672
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,486,0,0,0.0231960750328162
5,2,2,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.15
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,483,0,0,0.0230293914596953
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.15
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,482,0,0,0.0230768244636094
7,2,2,0,0,0
7,3,0,0,0,0
7,4,1,0,0,0
7,5,1,0,0,0.15
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,482,0,0,0.0230769228723312
8,2,2,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0
8,5,1,0,0,0.15
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,482,0,0,0.0230769230764986
9,2,3,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.05
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,480,0,0,0.0228605769230761
10,2,4,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.0166666666666667
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,479,0,0,0.0229078508912799
11,2,1,0,0,0.15
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.00833333333333333
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,483,0,0,0.0224076767099199
12,2,2,0,0,0.15
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.0791666666666667
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,482,0,0,0.0196522980844604
13,2,1,0,0,0.15
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.114583333333333
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,483,0,0,0.0202270233914792
14,2,2,0,0,0.075
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.264583333333333
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,483,0,0,0.0202282132989472
15,2,3,0,0,0.025
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.414583333333333
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,482,0,0,0.0202701830151431
16,2,3,0,0,0.00833333333333333
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,483,0,0,0.0202283026563461
17,2,2,0,0,0.00416666666666667
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,483,0,0,0.0202282159475287
18,2,1,0,0,0.00416666666666667
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,483,0,0,0.0202282157680073
19,2,1,0,0,0.00416666666666667
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,483,0,0,0.0202282157676357
20,2,1,0,0,0.00416666666666667
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,483,0,0,0.0199176567614237
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,485,0,0,0.0198348817665184
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,484,0,0,0.0198756919044763
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,484,0,0,0.0198757762229432
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
