humanID,time,event,location
39,3.87215446468465,takeTrip,2
39,3.889113104176,returnHome,1
18,4.06202657035992,takeTrip,3
18,4.97313464161511,returnHome,1
110,4.19104929940589,takeTrip,2
110,5.71134299585657,returnHome,1
5,7.14388255976817,takeTrip,5
5,7.95186017282984,returnHome,1
94,7.5652692196143,takeTrip,2
94,7.83637915637317,returnHome,1
390,8.03052752021126,takeTrip,4
390,8.51325992609732,returnHome,1
398,8.61571542889597,takeTrip,2
158,8.02886950169537,takeTrip,2
202,8.66474939795631,takeTrip,3
263,8.19084078945206,takeTrip,5
398,9.17314816470044,returnHome,1
263,9.15138699343272,returnHome,1
158,10.1464656677777,returnHome,1
202,10.1045779670258,returnHome,1
394,12.4577236599451,takeTrip,2
391,14.4101550256803,takeTrip,2
391,14.4730555651679,returnHome,1
394,14.710238288905,returnHome,1
482,16.5169538026524,takeTrip,2
340,16.1523163967302,takeTrip,5
79,17.3862760352946,takeTrip,2
340,17.2940594634508,returnHome,1
482,19.2927494150105,returnHome,1
79,19.2007948259867,returnHome,1
356,19.7126014941145,takeTrip,2
356,20.2020110386197,returnHome,1
372,20.1337918592552,takeTrip,2
205,21.1670007755651,takeTrip,5
205,21.3718215970925,returnHome,1
25,21.6517825718764,takeTrip,2
87,21.1524449341079,takeTrip,2
25,22.7378361034933,returnHome,1
314,22.6637546566291,takeTrip,2
321,22.559410403177,takeTrip,5
381,25.7239515967934,takeTrip,5
416,25.5928973513966,takeTrip,3
372,25.5036224915855,returnHome,1
425,26.6770638886207,takeTrip,2
321,26.7629552338284,returnHome,1
381,28.8264655274277,returnHome,1
30,28.737753199104,takeTrip,2
87,28.6626920059347,returnHome,1
314,28.2461874979021,returnHome,1
425,33.503362169831,returnHome,1
30,33.0612073795843,returnHome,1
110,33.6222603717456,takeTrip,2
228,34.1618581072004,takeTrip,5
110,34.5426026005866,returnHome,1
370,34.9545403928757,takeTrip,2
416,35.2369606448264,returnHome,1
464,35.9414613502849,takeTrip,2
370,35.2149906317033,returnHome,1
134,36.9484307939599,takeTrip,3
194,36.1739909982852,takeTrip,2
194,36.8323851883024,returnHome,1
61,36.1098846151063,takeTrip,2
61,36.7621627972031,returnHome,1
120,36.5654578416879,takeTrip,5
228,37.4834867846721,returnHome,1
134,38.947862520017,returnHome,1
199,38.8081396564503,takeTrip,5
120,38.6295785161937,returnHome,1
427,39.2361630086796,takeTrip,2
427,40.2527326668659,returnHome,1
341,40.6483692019497,takeTrip,2
341,41.1673307665875,returnHome,1
58,43.6309467867645,takeTrip,5
58,43.7567596828262,returnHome,1
335,43.9298277647052,takeTrip,2
343,43.1891566511628,takeTrip,2
335,44.0595876361061,returnHome,1
464,45.2501265210464,returnHome,1
242,45.0462012812522,takeTrip,2
43,45.2435139760228,takeTrip,2
14,46.4788711853855,takeTrip,2
43,46.2429847696649,returnHome,1
140,47.0607454837222,takeTrip,2
225,47.3098324404895,takeTrip,2
343,47.7115257879445,returnHome,1
348,47.6871878193737,takeTrip,5
140,48.9866671198901,returnHome,1
199,48.3302131558046,returnHome,1
225,48.3688138441979,returnHome,1
242,48.0448385038111,returnHome,1
260,48.0717267588268,takeTrip,2
260,48.26309291301,returnHome,1
55,49.9144170624157,takeTrip,2
80,49.8589851378822,takeTrip,5
14,50.1871681687623,returnHome,1
85,50.0818504917463,takeTrip,5
347,50.029268503874,takeTrip,4
55,51.1628615018691,returnHome,1
80,52.3563234830305,returnHome,1
85,52.0572494532009,returnHome,1
325,52.256212953428,takeTrip,5
348,52.5257303177698,returnHome,1
170,53.0307932056264,takeTrip,3
325,53.9011010951159,returnHome,1
163,54.3161156501403,takeTrip,2
170,54.1325812348229,returnHome,1
11,56.7385699330724,takeTrip,2
163,57.9728621352848,returnHome,1
34,57.0292338771198,takeTrip,2
34,57.6980878943961,returnHome,1
39,57.408685677978,takeTrip,2
312,57.1123102613963,takeTrip,3
312,57.3250509555651,returnHome,1
461,58.4258858727083,takeTrip,2
39,58.1068923936215,returnHome,1
11,59.6703902948214,returnHome,1
370,59.1922325326619,takeTrip,2
461,61.1870607441686,returnHome,1
347,61.1256010551553,returnHome,1
370,61.6170546469439,returnHome,1
425,63.9210237564789,takeTrip,4
115,63.0695512392965,takeTrip,5
391,64.562437322308,takeTrip,2
391,64.6116409183859,returnHome,1
425,64.0025881877797,returnHome,1
468,64.3058364878761,takeTrip,2
468,64.3506708660516,returnHome,1
37,66.500110074375,takeTrip,5
37,67.8702587815562,returnHome,1
115,67.2632814432973,returnHome,1
415,68.3252716123225,takeTrip,4
415,70.6695231059679,returnHome,1
483,70.5972261395349,takeTrip,2
375,70.6947463119157,takeTrip,2
383,71.2878499975281,takeTrip,5
383,71.6894843931163,returnHome,1
483,71.3366329398461,returnHome,1
30,73.4718098060707,takeTrip,5
331,73.1572989308042,takeTrip,2
343,74.9272528692146,takeTrip,2
67,75.0647742369695,takeTrip,2
375,75.4393277614749,returnHome,1
179,76.2788604707196,takeTrip,2
20,76.4475961291731,takeTrip,2
22,76.4948823218118,takeTrip,2
30,76.8530732100907,returnHome,1
179,77.1000367076807,returnHome,1
452,77.3061548831114,takeTrip,4
22,77.1594158088673,returnHome,1
259,78.1031122327463,takeTrip,2
276,78.4131894590344,takeTrip,2
67,78.7957383731534,returnHome,1
20,79.4790209485389,returnHome,1
259,79.0430322977395,returnHome,1
331,79.3984801084446,returnHome,1
343,79.8508004050972,returnHome,1
452,80.4906563437387,returnHome,1
464,80.5576780301509,takeTrip,3
245,81.9864465346346,takeTrip,5
464,82.3554772765366,returnHome,1
416,83.2815401175022,takeTrip,2
245,83.4755938182371,returnHome,1
259,83.1762784170741,takeTrip,2
53,83.7342144747979,takeTrip,2
155,84.7517585227818,takeTrip,2
155,84.9737507954382,returnHome,1
461,84.7155937062713,takeTrip,2
259,84.6604371886524,returnHome,1
170,85.6253668847845,takeTrip,2
461,85.8177914776976,returnHome,1
170,86.1283393568009,returnHome,1
222,86.9521291258715,takeTrip,2
53,86.0046897737695,returnHome,1
276,86.2756126935403,returnHome,1
31,87.7798579763194,takeTrip,2
31,87.8542461278421,returnHome,1
416,88.8768985392762,returnHome,1
459,88.8674220858172,takeTrip,2
352,88.4205557431201,takeTrip,2
459,89.8519991804876,returnHome,1
114,89.6459958583991,takeTrip,5
59,90.3176685787301,takeTrip,2
388,91.1868863726609,takeTrip,7
102,91.9614027804866,takeTrip,2
388,92.7075118730435,returnHome,1
325,92.4447863211019,takeTrip,2
114,92.1976891580583,returnHome,1
332,93.203741608186,takeTrip,5
325,94.6560040754892,returnHome,1
102,94.7333889379939,returnHome,1
107,94.0614940535801,takeTrip,5
107,94.3040326050351,returnHome,1
206,95.4700211793861,takeTrip,2
226,95.0532548817828,takeTrip,2
423,96.3365155470741,takeTrip,5
222,96.6978134869262,returnHome,1
237,96.1963990661565,takeTrip,4
47,96.0842012615045,takeTrip,5
47,96.9824471898479,returnHome,1
265,96.3435010989903,takeTrip,2
59,96.5011964448565,returnHome,1
226,97.4264775857092,returnHome,1
265,97.4412704944385,returnHome,1
308,97.6026247447656,takeTrip,2
130,97.8671981893469,takeTrip,5
206,98.1050056436447,returnHome,1
308,98.0301816625073,returnHome,1
352,98.4152109792178,returnHome,1
237,99.1363895411548,returnHome,1
265,99.180885163756,takeTrip,5
130,100.283157262452,returnHome,1
423,101.779302085796,returnHome,1
332,101.770671581344,returnHome,1
122,102.569326714792,takeTrip,5
122,103.304997644566,returnHome,1
196,104.541678527728,takeTrip,3
265,105.244929201338,returnHome,1
110,106.162582547739,takeTrip,3
110,107.409805717747,returnHome,1
413,109.848973720869,takeTrip,4
39,111.644770343236,takeTrip,3
138,113.230042247907,takeTrip,5
196,113.67302902726,returnHome,1
205,113.081419903402,takeTrip,2
324,113.892128500469,takeTrip,3
196,114.577368729588,takeTrip,5
205,114.031148067758,returnHome,1
463,114.323997896452,takeTrip,5
463,114.787742948913,returnHome,1
53,114.921303828305,takeTrip,2
138,115.746671054498,returnHome,1
238,116.239285030291,takeTrip,5
53,116.782985197904,returnHome,1
196,117.769126099248,returnHome,1
324,117.768677910045,returnHome,1
238,118.356667332114,returnHome,1
25,119.709241643223,takeTrip,2
39,119.111375102775,returnHome,1
383,120.332688949944,takeTrip,4
236,120.103124319473,takeTrip,5
236,120.508853857303,returnHome,1
25,120.353256519093,returnHome,1
383,121.001542307844,returnHome,1
413,121.817555771715,returnHome,1
469,121.370169710676,takeTrip,2
50,121.6716955398,takeTrip,5
433,122.154395866273,takeTrip,2
483,123.818139497336,takeTrip,2
50,123.832569366267,returnHome,1
193,124.872946551192,takeTrip,5
469,124.828011163692,returnHome,1
125,124.277709669717,takeTrip,2
