time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,176.445992448857,0,0,0,0,0,0,0
0,Y,11.3102011442502,0,0,0,0,0,0,0
0,Z,3.54926096297495,0,0,0,0,0,0,0
1,M,176.801393203971,0,0,0,0,0,0,0
1,Y,10.1791810298252,0,0,0,0,0,0,0
1,Z,3.54926096297495,0,0.354926096297495,0,0.354926096297495,0,0.354926096297495,0
2,M,177.121253883574,0,0,0,0,0,0,0
2,Y,10.3229861976267,0,0,0,0,0,0,0
2,Z,3.19433486667746,0,0.319433486667746,0,0.319433486667746,0,0.319433486667746,0
3,M,174.709128495216,0,0,0,0,0,0,0
3,Y,10.4234011303391,0,0,0,0,0,0,0
3,Z,2.87490138000971,0,0.287490138000971,0,0.287490138000971,0,0.287490138000971,0
4,M,172.538215645695,0,0,0,0,0,0,0
4,Y,10.4869461204097,0,0,0,0,0,0,0
4,Z,2.58741124200874,0,0.258741124200874,0,0.258741124200874,0,0.258741124200874,0
5,M,178.684394081125,0,0,0,0,0,0,0
5,Y,10.5877538372817,0,0,0,0,0,0,0
5,Z,2.32867011780787,0.354926096297495,0.232867011780787,0.354926096297495,0.232867011780787,0.354926096297495,0.232867011780787,0.354926096297495
6,M,178.815954673013,0,0,0,0,0,0,0
6,Y,10.6811434745778,0,0,0,0,0,0,0
6,Z,2.09580310602708,0.319433486667746,0.209580310602708,0.319433486667746,0.209580310602708,0.319433486667746,0.209580310602708,0.319433486667746
7,M,177.134359205712,0,0,0,0,0,0,0
7,Y,10.7087729902894,0,0,0,0,0,0,0
7,Z,1.88622279542437,0.287490138000971,0.188622279542437,0.287490138000971,0.188622279542437,0.287490138000971,0.188622279542437,0.287490138000971
8,M,178.32092328514,0,0,0,0,0,0,0
8,Y,10.7411457462283,0,0,0,0,0,0,0
8,Z,1.69760051588193,0.258741124200874,0.169760051588193,0.258741124200874,0.169760051588193,0.258741124200874,0.169760051588193,0.258741124200874
9,M,175.788830956626,0,0,0,0,0,0,0
9,Y,10.753529651334,0,0,0,0,0,0,0
9,Z,1.88276656059124,0.232867011780787,0.507710142726869,0.232867011780787,0.507710142726869,0.232867011780787,0.507710142726869,0.232867011780787
10,M,173.509947860964,0,0,0,0,0,0,0
10,Y,10.7496975250028,0,0,0,0,0,0,0
10,Z,1.69448990453211,0.209580310602708,0.456939128454182,0.209580310602708,0.456939128454182,0.209580310602708,0.456939128454182,0.209580310602708
11,M,180.458953074867,0,0,0,0,0,0,0
11,Y,10.7894171749972,0,0,0,0,0,0,0
11,Z,1.5250409140789,0.188622279542437,0.411245215608764,0.188622279542437,0.411245215608764,0.188622279542437,0.411245215608764,0.188622279542437
12,M,172.313057767381,0,0,0,0,0,0,0
12,Y,10.7761542282162,0,0,0,0,0,0,0
