time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,486,0,0,0.0240740740740741
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,486,0,0,0.0241236092059138
3,2,0,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,485,0,0,0.0241734507406308
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,486,0,0,0.0241238136846515
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,486,0,0,0.0238150695754829
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.15
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,484,0,0,0.02360292369747
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,485,0,0,0.0238630988117474
8,2,2,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,484,0,0,0.0239129402868012
9,2,2,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,483,0,0,0.0239625526714013
10,2,2,0,0,0
10,3,0,0,0,0
10,4,2,0,0,0
10,5,2,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,480,0,0,0.0241124219847321
11,2,2,0,0,0
11,3,0,0,0,0
11,4,2,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,481,0,0,0.0240626037879101
12,2,1,0,0,0
12,3,0,0,0,0
12,4,2,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,482,0,0,0.0227677647381492
13,2,1,0,0,0
13,3,0,0,0,0
13,4,1,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,483,0,0,0.0230285046888989
14,2,2,0,0,0
14,3,1,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,482,0,0,0.0227656193043338
15,2,4,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,481,0,0,0.0228124025349363
16,2,3,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,483,0,0,0.0224074790942753
17,2,2,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,484,0,0,0.0226702633865585
18,2,3,0,0,0.05
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,482,0,0,0.0221424694261132
19,2,3,0,0,0.116666666666667
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,482,0,0,0.0218301710983945
20,2,4,0,0,0.104166666666667
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,482,0,0,0.0221407264960548
21,2,3,0,0,0.134722222222222
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,481,0,0,0.0218755524459378
22,2,2,0,0,0.142361111111111
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,483,0,0,0.0224055394460579
23,2,3,0,0,0.0974537037037037
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,482,0,0,0.0224531235258217
24,2,2,0,0,0.123726851851852
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,1,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,482,0,0,0.0224532222479789
25,2,3,0,0,0.0912422839506173
