humanID,time,event,location
294,1.4632045273486,takeTrip,2
45,2.08230500940408,takeTrip,2
294,2.59081673007443,returnHome,1
123,2.51712870742812,takeTrip,5
45,3.34379125192936,returnHome,1
123,3.27173445632879,returnHome,1
434,4.29034050782576,takeTrip,2
201,4.06387498039575,takeTrip,2
307,4.68038555896437,takeTrip,5
201,5.84786038376214,returnHome,1
227,5.04698246464791,takeTrip,2
227,5.20371037189575,returnHome,1
244,5.38389319177121,takeTrip,5
86,5.93840877555309,takeTrip,2
441,6.48411347157872,takeTrip,2
441,6.84178857904632,returnHome,1
307,6.33485776573412,returnHome,1
368,6.75069391128467,takeTrip,4
330,8.66412799307311,takeTrip,5
109,8.20094869884516,takeTrip,5
115,8.54117239359387,takeTrip,2
368,8.33088689955743,returnHome,1
163,9.06796667541203,takeTrip,2
163,10.6041906806902,returnHome,1
434,10.9081201144009,returnHome,1
14,10.3404470458373,takeTrip,2
43,10.2635430805674,takeTrip,5
86,10.3814113107367,returnHome,1
330,10.2445590329839,returnHome,1
109,10.897523340233,returnHome,1
115,10.2085307780615,returnHome,1
232,11.0695880083354,takeTrip,2
244,11.0451561600742,returnHome,1
307,11.7921767188363,takeTrip,5
14,12.7182217555469,returnHome,1
43,13.355458723284,returnHome,1
369,13.1849711835827,takeTrip,2
459,14.0002438363523,takeTrip,2
232,14.2774428473547,returnHome,1
302,14.7036440496871,takeTrip,2
307,15.9589524983829,returnHome,1
65,16.6632399122975,takeTrip,5
369,16.0785983222651,returnHome,1
385,17.7606667703838,takeTrip,5
302,17.897653184107,returnHome,1
459,20.9600159105693,returnHome,1
65,20.4757971931665,returnHome,1
357,21.6305367596455,takeTrip,2
385,23.349490677209,returnHome,1
62,26.272764792275,takeTrip,5
62,27.9260837110508,returnHome,1
321,30.7469451508033,takeTrip,2
387,31.8960917687696,takeTrip,7
411,31.1100996048047,takeTrip,2
411,31.5130756455331,returnHome,1
200,32.4044698929224,takeTrip,2
200,32.5084686009954,returnHome,1
321,32.5426635059076,returnHome,1
357,32.0971903016085,returnHome,1
387,33.524252665015,returnHome,1
446,34.6483490661941,takeTrip,2
385,35.04979077427,takeTrip,2
8,36.0884984817963,takeTrip,5
446,36.7285474088351,returnHome,1
241,36.3933646010917,takeTrip,6
288,36.0851901355257,takeTrip,2
385,37.4291434554828,returnHome,1
158,37.1937024774475,takeTrip,5
158,37.5133853754474,returnHome,1
417,38.4471971614791,takeTrip,5
417,38.5023971098948,returnHome,1
163,39.9819709161244,takeTrip,2
8,39.730969082685,returnHome,1
156,40.8534697454066,takeTrip,2
229,40.9384259520029,takeTrip,2
376,40.5699948920419,takeTrip,2
163,41.456988539169,returnHome,1
288,41.8895361081097,returnHome,1
366,41.9597060520937,takeTrip,2
229,43.0596797766697,returnHome,1
241,43.1957091634945,returnHome,1
156,44.1503428863608,returnHome,1
366,44.6388396851193,returnHome,1
376,44.9427000508303,returnHome,1
124,45.5222311038873,takeTrip,2
124,47.8842190070107,returnHome,1
121,49.733257156526,takeTrip,2
112,50.5277005048523,takeTrip,2
127,50.3552017666329,takeTrip,2
127,50.8689848146546,returnHome,1
169,51.8583756126445,takeTrip,5
266,51.2351691156028,takeTrip,2
270,51.5695908493393,takeTrip,2
169,52.0975353566934,returnHome,1
270,52.1953353178718,returnHome,1
471,53.1420980132561,takeTrip,2
230,53.1419127183839,takeTrip,2
471,54.0906945101237,returnHome,1
266,54.3982885815207,returnHome,1
371,54.1321080585376,takeTrip,2
230,55.8236086405358,returnHome,1
30,55.7754606335382,takeTrip,3
354,55.9008089086424,takeTrip,2
112,55.0782838541411,returnHome,1
121,55.7267081462206,returnHome,1
194,56.7583734405092,takeTrip,2
354,56.5029739439226,returnHome,1
194,57.1672839203714,returnHome,1
371,57.9008724071122,returnHome,1
434,58.2995988424313,takeTrip,2
30,58.3358514569329,returnHome,1
317,60.5754395794679,takeTrip,2
434,62.3644045902464,returnHome,1
200,62.7098359773513,takeTrip,2
293,62.1007281913777,takeTrip,5
293,62.4746083383803,returnHome,1
317,62.6101657409776,returnHome,1
398,63.3803859184117,takeTrip,3
398,63.8810177977487,returnHome,1
441,65.868274797304,takeTrip,5
206,67.3647549052054,takeTrip,4
212,67.0739932275062,takeTrip,2
389,68.2355257395359,takeTrip,2
200,68.9456811908552,returnHome,1
389,69.1831236962865,returnHome,1
206,69.4428563078197,returnHome,1
460,69.623677292396,takeTrip,5
103,69.466774736516,takeTrip,2
441,70.8166556994615,returnHome,1
212,70.4629790335249,returnHome,1
353,70.9415131284758,takeTrip,2
129,71.6737494951314,takeTrip,2
129,72.5325139765992,returnHome,1
353,73.7969851314595,returnHome,1
356,74.1623209427392,takeTrip,2
381,75.296794140417,takeTrip,2
427,75.1994859697955,takeTrip,5
381,76.0880398682168,returnHome,1
427,76.7364800442668,returnHome,1
460,76.9927067860204,returnHome,1
277,76.3701305547237,takeTrip,2
103,77.8027193066129,returnHome,1
209,78.9285929294219,takeTrip,5
277,78.9800462022534,returnHome,1
311,78.8143976484418,takeTrip,5
356,78.8590006854939,returnHome,1
382,79.9550573648984,takeTrip,3
209,80.4113862219182,returnHome,1
249,80.5074915926598,takeTrip,5
249,80.826134039431,returnHome,1
266,81.7030931635322,takeTrip,3
311,81.7122599403918,returnHome,1
181,82.5293840053899,takeTrip,4
382,83.0718501108046,returnHome,1
67,83.4931487976164,takeTrip,2
181,84.3811210180109,returnHome,1
266,84.0754384228193,returnHome,1
67,84.9252018550933,returnHome,1
330,86.3577026925972,takeTrip,5
358,86.4236705359183,takeTrip,2
140,87.0363217386551,takeTrip,5
140,87.1242883878308,returnHome,1
358,87.6049494041266,returnHome,1
154,90.6324130680792,takeTrip,2
338,90.732488905868,takeTrip,2
482,91.7758632193057,takeTrip,5
154,92.100799917002,returnHome,1
292,92.0137335359221,takeTrip,6
78,93.2486936186014,takeTrip,2
78,94.7010517177677,returnHome,1
292,94.7065865535062,returnHome,1
330,94.7301076027171,returnHome,1
185,95.3878342354996,takeTrip,3
338,95.7161389510854,returnHome,1
384,96.7886213326258,takeTrip,3
384,96.9002127231898,returnHome,1
482,96.7861905712645,returnHome,1
94,96.8990922609943,takeTrip,2
361,96.423771381589,takeTrip,2
94,97.3733024638956,returnHome,1
185,98.3017605719448,returnHome,1
430,98.9590417644873,takeTrip,5
437,100.140196147143,takeTrip,5
437,100.459138870967,returnHome,1
430,101.211139608701,returnHome,1
64,101.611923492347,takeTrip,2
215,102.987591458116,takeTrip,2
64,102.632069197317,returnHome,1
361,102.407135980162,returnHome,1
181,103.25388654847,takeTrip,2
181,103.967383836529,returnHome,1
215,103.539006730639,returnHome,1
248,104.911192449977,takeTrip,2
122,105.970240622253,takeTrip,5
391,106.814906065488,takeTrip,2
409,106.682544332823,takeTrip,2
