humanID,time,event,location
50,1.77100049632641,takeTrip,5
50,1.80557332395616,returnHome,1
446,2.54869026121295,takeTrip,2
420,3.69842805823618,takeTrip,2
439,3.3911939660512,takeTrip,5
446,3.89215932729266,returnHome,1
356,4.08935413981186,takeTrip,5
439,5.0853430169128,returnHome,1
153,7.49672152899084,takeTrip,2
356,7.6312712924702,returnHome,1
153,8.62652505939705,returnHome,1
2,8.91158773833701,takeTrip,2
420,9.40256527151228,returnHome,1
476,10.5665687276349,takeTrip,2
365,10.1220021798939,takeTrip,2
476,11.8827633615882,returnHome,1
365,11.6647002009407,returnHome,1
2,12.6745721332381,returnHome,1
64,12.8881180690639,takeTrip,2
138,13.7050758038094,takeTrip,5
277,13.2001610890679,takeTrip,3
277,13.7907031002309,returnHome,1
391,14.5835104688012,takeTrip,2
352,16.3721516716083,takeTrip,5
209,17.0260602838885,takeTrip,2
228,17.5909367181293,takeTrip,2
64,17.6036124687021,returnHome,1
352,17.5218862920788,returnHome,1
228,18.1787353177487,returnHome,1
313,19.8095295384194,takeTrip,2
368,19.9809813276232,takeTrip,5
205,21.2184626805687,takeTrip,2
482,21.9090846954395,takeTrip,2
267,21.6598046776433,takeTrip,2
284,21.7090230721705,takeTrip,2
391,22.1605517423597,returnHome,1
209,22.4160008006597,returnHome,1
280,22.9936110510444,takeTrip,2
284,22.0074499498777,returnHome,1
102,22.7766780855281,takeTrip,2
102,22.9272844432258,returnHome,1
267,23.4543186147292,returnHome,1
313,23.7891158255727,returnHome,1
280,24.902846370167,returnHome,1
205,25.722767928561,returnHome,1
482,25.2998120122742,returnHome,1
402,28.9600278987396,takeTrip,2
15,28.6831811168951,takeTrip,2
344,28.5406890637489,takeTrip,3
15,30.1341380552177,returnHome,1
368,30.4519035605299,returnHome,1
295,31.9067490403996,takeTrip,2
278,32.1096400413073,takeTrip,5
295,32.2817956157228,returnHome,1
278,33.2621026932604,returnHome,1
344,33.0315544263049,returnHome,1
402,34.3902901027471,returnHome,1
402,34.4206117009222,takeTrip,2
286,34.6359777395102,takeTrip,2
138,35.4073081075096,returnHome,1
442,35.7253315659081,takeTrip,2
442,37.1906146268201,returnHome,1
30,37.2342704920458,takeTrip,2
30,37.9325717430922,returnHome,1
375,37.6849293532513,takeTrip,2
386,38.6409461492178,takeTrip,2
33,38.3094882359384,takeTrip,2
272,38.5799412029495,takeTrip,6
386,39.2657887193811,returnHome,1
478,39.4055615849636,takeTrip,2
83,39.7447381373943,takeTrip,3
139,40.6891390571908,takeTrip,2
272,40.8302460749935,returnHome,1
478,41.9893357165603,returnHome,1
33,41.8577490391468,returnHome,1
126,41.7086227322914,takeTrip,2
139,42.1069188511536,returnHome,1
54,42.242207624508,takeTrip,4
375,42.0946261037223,returnHome,1
359,43.9705562569407,takeTrip,2
83,44.3045538376998,returnHome,1
126,44.6184644866392,returnHome,1
129,44.1350838604755,takeTrip,2
375,44.7188815865823,takeTrip,2
379,45.9568928593734,takeTrip,2
385,45.9726491792207,takeTrip,5
286,45.2909682647963,returnHome,1
