humanID,time,event,location
460,0.379085738890642,takeTrip,5
234,0.533678776402931,takeTrip,5
234,1.62690341035367,returnHome,1
357,1.98654554286571,takeTrip,5
197,2.18875005285153,takeTrip,2
72,2.86016655435152,takeTrip,2
357,2.09976195279108,returnHome,1
197,3.31846755140358,returnHome,1
417,3.1587355896647,takeTrip,2
460,3.05893648284814,returnHome,1
417,4.36866372458664,returnHome,1
440,4.09979617019056,takeTrip,2
211,4.6290263201409,takeTrip,3
145,5.03332604078794,takeTrip,5
440,5.22178488834701,returnHome,1
72,5.69368217315327,returnHome,1
211,7.71786962933538,returnHome,1
145,8.43856132195055,returnHome,1
187,8.30887902484147,takeTrip,2
187,8.55031575591175,returnHome,1
413,9.32085132345339,takeTrip,2
413,9.91174764258569,returnHome,1
464,10.9786263032256,takeTrip,2
213,11.1789416965252,takeTrip,5
280,12.751105686363,takeTrip,2
154,13.8130446809984,takeTrip,2
111,13.4487603729846,takeTrip,5
111,13.9562990436586,returnHome,1
135,14.9320738410371,takeTrip,5
154,14.5748889692186,returnHome,1
464,14.6241587553097,returnHome,1
482,14.8295624177445,takeTrip,2
355,14.0637104017883,takeTrip,2
140,15.7211826754137,takeTrip,2
482,15.3419601782699,returnHome,1
140,18.4332102129241,returnHome,1
471,18.3967761272115,takeTrip,2
280,18.3231525434381,returnHome,1
4,20.7640661008804,takeTrip,3
213,20.0423803097339,returnHome,1
470,20.0044474379299,takeTrip,2
135,21.0737795419127,returnHome,1
4,21.1063178389482,returnHome,1
470,21.4847813333524,returnHome,1
355,22.2499613618646,returnHome,1
215,23.5731656458936,takeTrip,2
471,23.4468372094269,returnHome,1
130,23.5987356303098,takeTrip,4
215,24.1425507060028,returnHome,1
130,24.5618533939225,returnHome,1
405,26.8866946591358,takeTrip,5
27,26.069973024941,takeTrip,3
264,26.1852352503615,takeTrip,2
180,27.8676970504909,takeTrip,5
264,28.4643782785123,returnHome,1
405,29.5186083824339,returnHome,1
368,30.2155920218139,takeTrip,2
368,30.7056630701551,returnHome,1
180,31.1317483769154,returnHome,1
466,32.0870264238723,takeTrip,3
278,32.2789837584333,takeTrip,2
466,34.2904720487251,returnHome,1
27,34.6318641778917,returnHome,1
392,36.6930933966938,takeTrip,5
278,36.1117628556781,returnHome,1
447,38.621745672213,takeTrip,2
