time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,486,0,0,0.0209876543209877
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,486,0,0,0.0210308387948992
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,486,0,0,0.0210309276518414
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,486,0,0,0.0210309278346746
5,2,1,0,0,0.15
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,485,0,0,0.0207650122223396
6,2,3,0,0,0.15
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,483,0,0,0.0205398861536695
7,2,2,0,0,0.15
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,484,0,0,0.0204969832358547
8,2,2,0,0,0.15
8,3,1,0,0,0.15
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,482,0,0,0.0202707406291201
9,2,0,0,0,0
9,3,1,0,0,0.3
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,484,0,0,0.0204964271500602
10,2,1,0,0,0
10,3,2,0,0,0.225
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,482,0,0,0.0205819427949172
11,2,1,0,0,0
11,3,2,0,0,0.1875
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,482,0,0,0.0205821202132675
12,2,3,0,0,0
12,3,2,0,0,0.16875
12,4,1,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,479,0,0,0.0188321129858315
13,2,3,0,0,0
13,3,2,0,0,0.084375
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,480,0,0,0.0187892335687205
14,2,2,0,0,0
14,3,1,0,0,0.084375
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,483,0,0,0.0189830004835792
15,2,2,0,0,0
15,3,1,0,0,0.084375
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,483,0,0,0.0192939606635271
16,2,1,0,0,0
16,3,1,0,0,0.084375
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,484,0,0,0.0192547395881478
17,2,1,0,0,0
17,3,1,0,0,0.084375
17,4,1,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,483,0,0,0.0192945232703689
18,2,2,0,0,0
18,3,1,0,0,0.084375
18,4,1,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,481,0,0,0.0193748326887118
19,2,2,0,0,0
19,3,1,0,0,0.084375
19,4,1,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,481,0,0,0.0190631493403092
20,2,2,0,0,0
20,3,0,0,0,0
20,4,1,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,482,0,0,0.0190229525919924
21,2,3,0,0,0
21,3,0,0,0,0
21,4,1,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,481,0,0,0.0187505674690062
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,484,0,0,0.0186337821641922
23,2,2,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,482,0,0,0.0187108584692203
24,2,2,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,484,0,0,0.0189436174761761
25,2,2,0,0,0
