humanID,time,event,location
227,4.40969962030356,takeTrip,2
222,5.71780099962615,takeTrip,2
275,5.04308589229321,takeTrip,2
275,6.77536741418725,returnHome,1
186,7.71189349454874,takeTrip,3
269,7.60450859376503,takeTrip,5
453,8.26060629973851,takeTrip,5
453,8.52082717008766,returnHome,1
222,8.63121969762471,returnHome,1
227,8.58178959351612,returnHome,1
413,9.65249860195886,takeTrip,3
458,9.69093100346392,takeTrip,2
458,9.87685279028258,returnHome,1
42,9.73088783426935,takeTrip,2
186,11.0316890424073,returnHome,1
441,11.7306911501802,takeTrip,3
87,11.6813491291047,takeTrip,2
322,11.2478739089709,takeTrip,2
328,11.5420041701521,takeTrip,4
441,12.2066349422278,returnHome,1
268,12.9152690124571,takeTrip,3
328,12.8383325215194,returnHome,1
268,13.7172930113844,returnHome,1
269,13.4514001378455,returnHome,1
322,13.8110275305855,returnHome,1
87,15.4838416301929,returnHome,1
83,16.7995195454064,takeTrip,4
299,17.6660650254419,takeTrip,2
111,17.1200782246766,takeTrip,5
403,18.837092961378,takeTrip,2
205,18.2421452366218,takeTrip,2
205,18.4147955191388,returnHome,1
299,18.4393096955685,returnHome,1
413,19.3372391558331,returnHome,1
111,19.9673961278532,returnHome,1
362,19.7155211490644,takeTrip,5
368,20.9281418689365,takeTrip,2
42,21.8744448624842,returnHome,1
83,21.9598001229928,returnHome,1
368,21.7768663203182,returnHome,1
285,22.046944292838,takeTrip,2
92,22.4326083679912,takeTrip,5
92,23.4954101858889,returnHome,1
362,23.0596803581078,returnHome,1
313,25.7345088091925,takeTrip,2
313,26.1955069960341,returnHome,1
442,28.8105650414646,takeTrip,3
403,29.2998569012699,returnHome,1
215,29.9546703313836,takeTrip,5
42,29.3147174462327,takeTrip,2
285,29.5006006883572,returnHome,1
370,29.8625767880298,takeTrip,5
182,30.4984585754759,takeTrip,2
442,30.8583793617718,returnHome,1
210,30.5205054040706,takeTrip,2
480,31.6252722763967,takeTrip,4
42,32.2246113434777,returnHome,1
371,34.3198171072067,takeTrip,2
182,35.5633550149781,returnHome,1
480,35.3702068127873,returnHome,1
210,36.749137157293,returnHome,1
370,38.9300099137965,returnHome,1
371,38.0051656550757,returnHome,1
215,39.17629086283,returnHome,1
481,40.9832281700974,takeTrip,2
27,40.7343506017835,takeTrip,2
2,41.3749461438893,takeTrip,5
27,41.2710212237337,returnHome,1
2,42.1391709697819,returnHome,1
330,42.1964642120985,takeTrip,2
2,43.3175304266241,takeTrip,5
2,43.4336055265356,returnHome,1
481,43.8054021667242,returnHome,1
251,43.1712427876321,takeTrip,2
311,43.3951864642012,takeTrip,2
103,43.8454395881487,takeTrip,2
135,44.0464044143021,takeTrip,2
135,44.6459542032837,returnHome,1
400,44.5076721952431,takeTrip,2
479,44.2197237415862,takeTrip,2
261,44.1677188827719,takeTrip,5
261,44.7975045500591,returnHome,1
400,45.5653377435305,returnHome,1
479,45.1878198646632,returnHome,1
184,47.245604516019,takeTrip,2
184,47.4953792877615,returnHome,1
251,47.9088898756246,returnHome,1
294,47.7139630766336,takeTrip,2
83,47.9625360820108,takeTrip,2
83,48.761487656612,returnHome,1
311,49.697586694793,returnHome,1
41,50.1599653427102,takeTrip,2
285,50.876565421469,takeTrip,2
437,53.2397300030554,takeTrip,2
285,53.8631651386322,returnHome,1
378,54.1273185566826,takeTrip,3
103,54.5127872291804,returnHome,1
437,55.1415769804718,returnHome,1
81,55.4647785908501,takeTrip,4
28,56.0736133499217,takeTrip,2
225,57.4713161399694,takeTrip,2
28,57.4589178581868,returnHome,1
50,57.2909117924503,takeTrip,5
294,57.0220006104856,returnHome,1
163,58.5927054110947,takeTrip,2
41,58.5315870030943,returnHome,1
225,59.9087881079652,returnHome,1
228,59.6371768222001,takeTrip,2
81,59.8996221520661,returnHome,1
378,60.5368966551977,returnHome,1
50,61.1148292427076,returnHome,1
330,61.915952443009,returnHome,1
134,62.7416118515055,takeTrip,2
163,62.1052405033895,returnHome,1
191,62.5194352452036,takeTrip,5
228,62.2696045459621,returnHome,1
293,62.8898421502627,takeTrip,2
134,63.9625389614473,returnHome,1
23,63.4583198298639,takeTrip,2
87,63.433680196546,takeTrip,5
87,63.5813934591808,returnHome,1
123,63.1296341245571,takeTrip,2
94,64.2583799591467,takeTrip,2
94,64.3429609704193,returnHome,1
293,65.6880622146277,returnHome,1
191,66.0283122346732,returnHome,1
23,66.77664000786,returnHome,1
123,66.044153492228,returnHome,1
451,69.5567915783445,takeTrip,2
114,69.1098447819774,takeTrip,3
451,70.8692930493685,returnHome,1
108,71.5605063467366,takeTrip,2
114,71.2706727594342,returnHome,1
426,72.6004797611719,takeTrip,2
108,72.2295698179943,returnHome,1
366,75.5506039433338,takeTrip,3
69,76.3941993377697,takeTrip,5
192,77.2141744118906,takeTrip,5
93,77.577983053482,takeTrip,2
93,77.6055284529802,returnHome,1
366,77.7206007254138,returnHome,1
420,78.4786255301671,takeTrip,2
420,78.4835725433888,returnHome,1
69,78.495687341151,returnHome,1
426,81.5642615794153,returnHome,1
249,82.3026423021336,takeTrip,7
302,82.386392916094,takeTrip,2
220,83.9133799762346,takeTrip,3
249,83.5002159699914,returnHome,1
127,83.206086670123,takeTrip,2
149,84.9993169931536,takeTrip,7
220,84.4177971954338,returnHome,1
127,84.9751014160737,returnHome,1
155,85.0162671751132,takeTrip,2
99,85.9711953788256,takeTrip,2
192,86.4482662204815,returnHome,1
149,87.2096054496687,returnHome,1
155,87.2237406304689,returnHome,1
398,88.5349701983232,takeTrip,4
34,88.7904176134437,takeTrip,6
34,88.8904570722773,returnHome,1
462,89.9858156103265,takeTrip,2
99,89.7216928139192,returnHome,1
398,90.5598635338556,returnHome,1
302,90.1529055230146,returnHome,1
156,91.029820951939,takeTrip,2
478,91.850520608672,takeTrip,2
462,92.1759871954978,returnHome,1
321,92.3240606825646,takeTrip,5
350,92.3479187672596,takeTrip,5
478,93.1030806328217,returnHome,1
321,94.9568545210631,returnHome,1
350,94.2830066110577,returnHome,1
156,95.2880036419594,returnHome,1
66,95.6105177955749,takeTrip,2
107,95.0484151000064,takeTrip,5
11,96.7849422658805,takeTrip,2
461,97.0250695965821,takeTrip,3
468,98.6868897703092,takeTrip,2
468,98.8173523672791,returnHome,1
11,98.8143347583722,returnHome,1
317,98.8972520689954,takeTrip,2
317,99.0588821253282,returnHome,1
39,100.810577784,takeTrip,2
146,101.196348547452,takeTrip,7
320,101.392003605104,takeTrip,2
107,101.526161439087,returnHome,1
146,102.730936055291,returnHome,1
434,102.346917857405,takeTrip,2
39,102.726199896807,returnHome,1
320,102.355839124377,returnHome,1
418,103.155179332711,takeTrip,5
434,103.153574640386,returnHome,1
461,104.262679375666,returnHome,1
66,104.144786196634,returnHome,1
281,104.007914958274,takeTrip,2
281,105.223328768028,returnHome,1
198,106.505930691733,takeTrip,2
42,106.005404275325,takeTrip,2
44,106.921731495397,takeTrip,5
352,106.003361748533,takeTrip,5
352,106.228484252004,returnHome,1
447,107.742038787323,takeTrip,5
414,108.374466714234,takeTrip,2
414,108.586474345781,returnHome,1
198,109.361760660656,returnHome,1
447,109.495243901832,returnHome,1
15,109.828039258178,takeTrip,2
470,110.526199493529,takeTrip,5
470,110.944628522703,returnHome,1
42,110.905909961961,returnHome,1
44,110.498033424812,returnHome,1
346,111.698170548513,takeTrip,5
418,112.081041242192,returnHome,1
437,112.670572375302,takeTrip,2
437,112.950790544861,returnHome,1
15,112.821677461314,returnHome,1
463,113.926309401668,takeTrip,5
346,113.190760380331,returnHome,1
112,113.346052874215,takeTrip,2
165,114.59247630152,takeTrip,2
165,115.453748850662,returnHome,1
463,115.737999295849,returnHome,1
112,115.195318960454,returnHome,1
94,116.767372513135,takeTrip,3
216,119.120318993245,takeTrip,2
94,119.806605709535,returnHome,1
440,120.426027537092,takeTrip,2
216,120.968710067466,returnHome,1
33,121.54204318927,takeTrip,2
358,121.530500780824,takeTrip,3
358,124.098681815127,returnHome,1
387,125.857529302492,takeTrip,2
33,125.017315407841,returnHome,1
264,125.070248980722,takeTrip,2
120,125.61953242097,takeTrip,3
453,126.839376494722,takeTrip,2
120,127.49621200908,returnHome,1
218,128.792000551092,takeTrip,2
264,128.721151547096,returnHome,1
75,128.830907271969,takeTrip,2
401,129.413838289388,takeTrip,5
15,129.616023966664,takeTrip,3
15,129.701350817544,returnHome,1
75,129.709850512705,returnHome,1
296,129.538844341635,takeTrip,2
268,130.272023231444,takeTrip,5
268,130.92848159019,returnHome,1
149,131.651231279087,takeTrip,5
453,131.171564975935,returnHome,1
218,131.498672256435,returnHome,1
303,131.557519610773,takeTrip,3
387,132.26976696405,returnHome,1
440,132.885487454082,returnHome,1
296,132.135051034488,returnHome,1
149,133.335726756559,returnHome,1
151,133.146601683543,takeTrip,5
401,133.140699402945,returnHome,1
458,133.65798870065,takeTrip,2
182,134.609147166681,takeTrip,2
458,135.064300420794,returnHome,1
186,136.911339069089,takeTrip,2
81,136.785168121841,takeTrip,2
151,137.118704451205,returnHome,1
186,137.228750084365,returnHome,1
81,137.766772539627,returnHome,1
182,138.503621848953,returnHome,1
303,140.581295046253,returnHome,1
304,141.164193792504,takeTrip,3
336,141.585771856329,takeTrip,2
407,145.003772796962,takeTrip,2
84,145.056217470624,takeTrip,2
84,145.310853976709,returnHome,1
159,146.683423005759,takeTrip,2
235,146.723962701124,takeTrip,2
304,146.902010504139,returnHome,1
336,147.405783108614,returnHome,1
149,148.771995504715,takeTrip,2
235,148.984756544305,returnHome,1
407,149.124187174958,returnHome,1
159,150.268923104398,returnHome,1
469,150.332122441508,takeTrip,2
469,150.381974106892,returnHome,1
302,150.35046822971,takeTrip,5
302,150.40302965252,returnHome,1
339,150.142592988598,takeTrip,4
339,150.254832901155,returnHome,1
384,151.688618690828,takeTrip,5
450,151.161997148848,takeTrip,3
450,151.74347240292,returnHome,1
149,152.637055867554,returnHome,1
374,152.230266811118,takeTrip,2
249,153.026562948938,takeTrip,4
374,153.057845946193,returnHome,1
135,155.554046337631,takeTrip,2
224,155.899065775632,takeTrip,5
249,156.636419301953,returnHome,1
386,157.41176713683,takeTrip,2
224,157.352161535379,returnHome,1
114,157.40871990814,takeTrip,2
386,159.731433646221,returnHome,1
135,160.590647910608,returnHome,1
384,160.763695720017,returnHome,1
272,160.074524759774,takeTrip,2
272,160.152573339439,returnHome,1
176,162.642908884373,takeTrip,2
284,162.005391203796,takeTrip,2
176,163.238792356785,returnHome,1
109,164.223572561112,takeTrip,5
350,165.249694271452,takeTrip,2
109,166.139335872666,returnHome,1
389,169.205696450827,takeTrip,2
114,169.227800947609,returnHome,1
269,171.042181962905,takeTrip,4
284,171.834800544618,returnHome,1
223,172.470638793095,takeTrip,2
350,172.074940029592,returnHome,1
137,173.069286924068,takeTrip,2
223,174.307369177363,returnHome,1
473,174.561125893123,takeTrip,3
176,175.494475291747,takeTrip,2
176,175.636791034773,returnHome,1
473,175.254776383728,returnHome,1
266,175.842059063146,takeTrip,2
137,176.130971534264,returnHome,1
78,176.182629843028,takeTrip,2
266,177.359329531787,returnHome,1
273,177.160048685098,takeTrip,4
76,177.862350835527,takeTrip,2
78,177.281366217932,returnHome,1
206,179.154781613366,takeTrip,2
411,180.532621451975,takeTrip,2
269,180.552011312217,returnHome,1
188,181.147545967749,takeTrip,4
411,181.837947649272,returnHome,1
273,181.121080210367,returnHome,1
111,181.405514485793,takeTrip,3
389,182.742990834163,returnHome,1
188,182.921207396346,returnHome,1
295,182.192824001468,takeTrip,3
295,182.977950586516,returnHome,1
206,183.107222992668,returnHome,1
76,183.802001043033,returnHome,1
111,183.310727054378,returnHome,1
486,184.169050250889,takeTrip,2
125,184.472466190987,takeTrip,5
183,185.029977649885,takeTrip,7
183,185.715175823412,returnHome,1
486,185.861760074241,returnHome,1
244,185.829736614349,takeTrip,7
337,185.756883768866,takeTrip,2
186,186.26873462976,takeTrip,2
99,186.800153913969,takeTrip,2
301,186.865379666198,takeTrip,2
407,187.321763535987,takeTrip,2
469,188.558048330284,takeTrip,7
469,188.865093010049,returnHome,1
99,188.969512710283,returnHome,1
124,188.825418469048,takeTrip,2
407,189.375485406283,returnHome,1
27,189.64371465264,takeTrip,2
244,189.849949167664,returnHome,1
125,189.882447776774,returnHome,1
337,190.939931946589,returnHome,1
106,190.45397313011,takeTrip,5
124,190.113729945762,returnHome,1
145,191.574821358506,takeTrip,5
301,191.074008759625,returnHome,1
186,192.409372470922,returnHome,1
483,192.538459340567,takeTrip,2
106,192.911961124871,returnHome,1
27,193.126734521357,returnHome,1
280,193.517228917356,takeTrip,2
136,194.191500451682,takeTrip,2
145,194.177311274056,returnHome,1
158,194.767939732449,takeTrip,2
158,194.842426694038,returnHome,1
280,194.174606774321,returnHome,1
93,194.898202492767,takeTrip,3
