time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,485,0,0,0.0296907216494846
2,2,1,0,0,0.3
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,485,0,0,0.0294426612817516
3,2,1,0,0,0.45
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,485,0,0,0.0288235931160449
4,2,1,0,0,0.6
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,485,0,0,0.0278944816352909
5,2,1,0,0,0.75
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,485,0,0,0.0275832875910006
6,2,1,0,0,0.9
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,485,0,0,0.0272733676032805
7,2,3,0,0,0.35
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,483,0,0,0.0273856591461766
8,2,3,0,0,0.166666666666667
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,483,0,0,0.0270753326276319
9,2,2,0,0,0.158333333333333
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,483,0,0,0.0267641311234527
10,2,3,0,0,0.102777777777778
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.3
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,482,0,0,0.0268190127201732
11,2,2,0,0,0.126388888888889
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,484,0,0,0.0267083037452897
12,2,2,0,0,0.138194444444444
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,484,0,0,0.0254684055862506
13,2,2,0,0,0.144097222222222
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,484,0,0,0.0254658438131948
14,2,2,0,0,0.147048611111111
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,484,0,0,0.0254658385202752
15,2,1,0,0,0.297048611111111
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,485,0,0,0.025413331625815
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,486,0,0,0.0256695747564318
17,2,2,0,0,0.075
17,3,1,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,483,0,0,0.0255189846268249
18,2,1,0,0,0.225
18,3,1,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,483,0,0,0.0258292318522295
19,2,1,0,0,0.225
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,484,0,0,0.0254665893220088
20,2,1,0,0,0.225
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,485,0,0,0.0254133331738598
21,2,1,0,0,0.375
21,3,1,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,484,0,0,0.024845895316475
22,2,3,0,0,0.125
22,3,1,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,482,0,0,0.0252590163803247
23,2,2,0,0,0.0625
23,3,1,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,483,0,0,0.0248970165970607
24,2,1,0,0,0.0625
24,3,1,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,484,0,0,0.0248448285466882
25,2,2,0,0,0.10625
25,3,1,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,483,0,0,0.0239644820466805
26,2,2,0,0,0.128125
26,3,1,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,482,0,0,0.0243235777635824
27,2,2,0,0,0.1390625
27,3,1,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,482,0,0,0.0243243227754431
28,2,3,0,0,0.0963541666666667
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,482,0,0,0.0243243243211109
29,2,3,0,0,0.0821180555555556
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,483,0,0,0.0239634043981804
