humanID,time,event,vectorID
378,0,S,NULL
131,0,S,NULL
379,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
380,0,S,NULL
139,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,I,initInf
384,0,S,NULL
385,0,I,initInf
386,0,S,NULL
387,0,S,NULL
140,0,S,NULL
388,0,S,NULL
141,0,S,NULL
389,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
390,0,S,NULL
149,0,S,NULL
391,0,I,initInf
392,0,S,NULL
393,0,S,NULL
394,0,S,NULL
395,0,I,initInf
396,0,I,initInf
397,0,S,NULL
150,0,S,NULL
398,0,I,initInf
151,0,S,NULL
399,0,S,NULL
152,0,S,NULL
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
1,0,S,NULL
163,0,S,NULL
2,0,S,NULL
164,0,S,NULL
3,0,S,NULL
165,0,S,NULL
4,0,S,NULL
166,0,I,initInf
5,0,S,NULL
167,0,S,NULL
6,0,S,NULL
168,0,S,NULL
7,0,S,NULL
169,0,S,NULL
8,0,S,NULL
9,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,I,initInf
400,0,S,NULL
401,0,I,initInf
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,I,initInf
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,I,initInf
428,0,S,NULL
429,0,I,initInf
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,I,initInf
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,I,initInf
447,0,S,NULL
200,0,S,NULL
448,0,S,NULL
201,0,S,NULL
449,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
450,0,S,NULL
209,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
210,0,S,NULL
458,0,S,NULL
211,0,I,initInf
459,0,I,initInf
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
460,0,S,NULL
219,0,S,NULL
461,0,S,NULL
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
